"","flights","predictions","relative_error","sq_error"
"5521",273,470.6103515625,0.0434995581539972,384.864721683089
"5522",273,470.94921875,0.0655614425171751,839.630427230226
"5523",273,472.893676757812,0.0695321307760448,945.171065770954
"5524",273,473.746398925781,0.092912066669532,1622.05524761507
"5525",273,469.677001953125,0.101390240208719,1869.42672431177
"5526",273,465.973968505859,0.035672478175,257.599491911662
"5527",273,474.022186279297,0.0672425749467616,891.989465627278
"5528",273,467.747283935547,0.0967737969578326,1703.35032843544
"5529",273,471.037780761719,0.104827886156892,1997.44985938185
"5530",273,477.604034423828,0.154476745158792,4084.0571936655
"5531",273,465.113494873047,0.072667687384665,992.819189028771
"5532",273,454.537475585938,0.00127175283719372,0.333304281876144
"5533",273,478.097717285156,0.08941062358654,1539.67258111742
"5534",273,479.909118652344,0.0893881285652922,1550.64512168889
"5535",273,476.330261230469,0.0635582217718209,810.284038165973
"5536",273,480.528900146484,0.135062764340813,3269.41867652349
"5537",273,478.523254394531,0.0112568425389072,28.3737234378809
"5538",273,478.669921875,0.0921496868601324,1631.15665968178
"5539",273,480.023071289062,0.0856054715737686,1432.79224935359
"5540",273,473.51123046875,0.0398128715010391,385.47464064202
"5541",273,481.014495849609,0.00671648186263862,10.5792179212204
"5542",273,480.535003662109,0.0529047182330729,582.989489072417
"5543",273,478.891357421875,0.0781275915681379,1204.32180745155
"5544",273,479.448699951172,0.051335144505555,673.113412918252
"5545",273,477.897216796875,0.0634330432671169,812.605572846091
"5546",273,479.072540283203,0.0348195619944287,259.848314706389
"5547",273,477.940979003906,0.01751037248374,67.6490366737043
"5548",273,479.546722412109,0.0435497212160594,400.503503671356
"5549",273,478.053771972656,0.0278017638603052,167.216635787674
"5550",273,477.882934570312,0.0654028428522213,860.614370285973
"5551",273,477.019104003906,0.00165217852230692,0.619086892664024
"5552",273,478.111480712891,0.0312003849188498,209.262840328579
"5553",273,476.990844726562,0.103590313555743,2004.66875795477
"5554",273,477.256134033203,0.0546843508943746,612.328052909548
"5555",273,468.574249267578,0.031568875820611,205.626275449183
"5556",273,478.250457763672,0.0781271637707805,1201.08827960129
"5557",273,477.497589111328,0.0282772299300464,172.423181741706
"5558",273,478.977478027344,0.0287851194023307,179.604373847759
"5559",273,476.849670410156,0.0581117607091224,685.848130126119
"5560",273,474.121398925781,0.0201821561890259,87.9749024149915
"5561",273,472.705535888672,0.0355169841105329,262.868826244674
"5562",273,472.331237792969,0.0460816651997957,432.930801687265
"5563",273,472.199981689453,0.0134809020210014,41.6369435817485
"5564",273,475.9404296875,0.00889458160482093,17.6061608580924
"5565",273,474.846313476562,0.101473446702957,1913.65172600399
"5566",273,466.880279541016,0.0338924852061617,234.243276102548
"5567",273,473.68896484375,0.0169565016450166,62.3812816315289
"5568",273,474.347839355469,0.029000099497374,178.715407529356
"5569",273,475.418273925781,0.126499259827441,2850.13800476404
"5570",273,462.144958496094,0.0630678110840927,967.733190053384
"5571",273,473.30859375,0.0153333270613001,51.0909873064306
"5572",273,475.183227539062,0.0321855856803672,219.547986747463
"5573",273,474.916625976562,0.0235933649154101,119.828353837972
"5574",273,478.006500244141,0.00321416624086757,2.37574903270891
"5575",273,478.175201416016,0.0135389725948463,40.8004179174441
"5576",273,472.618591308594,0.0391304251401798,316.745616846425
"5577",273,478.949371337891,0.0524705316554619,570.151478586638
"5578",273,477.276336669922,0.0597677471231166,724.523006868212
"5579",273,470.424194335938,0.010949954180195,27.1248514571921
"5580",273,477.315856933594,0.00804455704436324,14.9841346266384
"5581",273,478.745971679688,0.0076653035756058,13.6757965388334
"5582",273,475.846313476562,0.0751146256917519,1105.28147981406
"5583",273,470.534851074219,0.00177454467145377,0.699681166110359
"5584",273,472.969848632812,0.0440382686823737,398.010518444115
"5585",273,472.295623779297,0.0174748725700458,65.7973635973753
"5586",273,472.267517089844,0.0792627893116538,1202.98564842148
"5587",273,467.161468505859,0.0289689377530904,172.97950177181
"5588",273,468.198028564453,0.0493010390436919,483.917246361236
"5589",273,460.5029296875,0.108332144758475,2026.00083211808
"5590",273,467.006286621094,0.0401341696823002,381.287840157564
"5591",273,469.395965576172,0.0844534353011952,1336.26172035554
"5592",273,458.031005859375,0.0243258884645403,118.318016437943
"5593",273,469.317047119141,0.020655042620114,90.2042248222933
"5594",273,475.200805664062,0.0510814793149446,533.345335382107
"5595",273,478.496185302734,0.0557689732540405,798.703750134043
"5596",273,482.719146728516,0.0367616894994479,339.400502394962
"5597",273,483.848175048828,0.0311126166876192,213.146933895607
"5598",273,481.588012695312,0.0116858620264194,32.4252123647248
"5599",273,484.028900146484,0.0106678025980046,27.2400713647736
"5600",273,482.547912597656,0.0877537844821121,1515.4841084274
"5601",273,480.010986328125,0.132499894807912,3153.96653695146
"5602",273,469.604949951172,0.0741803626113064,1415.76267786708
"5603",273,482.746490478516,0.0627124903902481,811.549053036159
"5604",273,482.612579345703,0.0771294428390121,1194.26820166468
"5605",273,480.899566650391,0.108176409237156,2203.71837626991
"5606",273,479.903106689453,0.135706706922303,3288.34492404633
"5607",273,479.687835693359,0.00960702079639564,20.8348389849325
"5608",273,479.077575683594,0.0488783100205887,498.418140319243
"5609",273,481.44189453125,0.0408138249628156,356.415226607679
"5610",273,481.039337158203,0.0459313513048523,446.244902402441
"5611",273,482.311737060547,0.029553265679801,215.736292768345
"5612",273,481.482482910156,0.024753777008077,149.353490719802
"5613",273,480.484924316406,0.0590924286770158,718.712973407485
"5614",273,480.440002441406,0.0515060533115053,553.82341430653
"5615",273,480.062866210938,0.00588816704095163,8.08511096738782
"5616",273,480.212432861328,0.00936805797695617,19.8640054276464
"5617",273,479.467254638672,0.0716894210753316,1028.70337253487
"5618",273,480.255157470703,0.0323969881450126,227.122359393532
"5619",273,478.202056884766,0.0431913775722395,392.002659921518
"5620",273,480.210388183594,0.0184825851133256,81.7697202363302
"5621",273,478.846282958984,0.0122946208784662,35.5277484818932
"5622",273,480.011840820312,0.00380549916780915,3.362318759907
"5623",273,480.229278564453,0.0335277494920196,277.541094695502
"5624",273,480.792022705078,0.00332917380031716,2.54507486590993
"5625",273,479.506103515625,0.0197636550779596,86.3622109150861
"5626",273,480.443878173828,0.0344917818956409,256.603455558846
"5627",273,479.837524414062,0.00343342556448989,2.69566897915356
"5628",273,480.08154296875,0.0131395534593535,38.7661516236319
"5629",273,477.100799560547,0.0690423474459871,1251.96311598586
"5630",273,479.019439697266,0.0852692801347175,1416.49958004964
"5631",273,471.013977050781,0.00406127276359491,3.62970620493747
"5632",273,471.806488037109,0.103330802127043,1952.43207410111
"5633",273,468.468536376953,0.0391584922391219,311.637129994489
"5634",273,466.795623779297,0.00340677557588354,2.51180860051756
"5635",273,464.39453125,0.0184586697431448,70.8415693975269
"5636",273,463.972625732422,0.0216820304887824,96.9511818674238
"5637",273,464.227203369141,0.0450151734427179,478.835218558553
"5638",273,467.869567871094,0.0491024566769356,583.698513349099
"5639",273,472.965057373047,0.0361235339143988,271.903937386307
"5640",273,472.075256347656,0.0182306864387625,76.8439376621101
"5641",273,472.028747558594,0.00986501326011413,21.2620723592826
"5642",273,473.882598876953,0.000285996870529992,0.0183786045962551
"5643",273,469.815582275391,0.056258022274156,626.157683519909
"5644",273,468.819915771484,0.014282435496307,46.1436194497798
"5645",273,469.532409667969,0.0134887741367402,41.2165894267638
"5646",273,472.981658935547,0.0653429722556942,1093.40692328266
"5647",273,475.536437988281,0.00543105081692907,6.59828008507983
"5648",273,473.422393798828,0.00841159004564629,15.5947398322544
"5649",273,474.302947998047,0.0463448758692979,441.331972098423
"5650",273,473.743041992188,0.0209537419792466,102.802209438208
"5651",273,473.604675292969,0.0375314395771584,293.507954721701
"5652",273,471.153900146484,0.00109431342792932,0.265252233078515
"5653",273,469.087005615234,0.030824233325957,196.753348635848
"5654",273,468.838653564453,0.0147646419578948,46.5331022451294
"5655",273,469.425903320312,0.0534665346898966,567.618690935606
"5656",273,468.838653564453,0.0109108083577301,26.7479044603768
"5657",273,469.866760253906,0.0023278078129263,1.19075970601288
"5658",273,472.8603515625,0.0379639595485508,299.119177071118
"5659",273,473.456634521484,0.0800964396304837,1232.71240875683
"5660",273,471.019775390625,0.0694943422150129,936.742438879308
"5661",273,469.874267578125,0.0302656823531267,215.059550109473
"5662",273,471.191436767578,0.0905991401537156,1532.19001694717
"5663",273,470.314117431641,0.0334797757250782,232.133139935645
"5664",273,470.134918212891,0.0183491540126874,71.7602090482574
"5665",273,470.857238769531,0.00116397158802695,0.301075116959204
"5666",273,473.052093505859,0.0405860180519158,340.419832512852
"5667",273,466.059997558594,0.0637723629827971,780.640842928261
"5668",273,465.88525390625,0.0347079861557906,244.219961165649
"5669",273,467.962982177734,0.000551612939731605,0.0665599362990627
"5670",273,469.137817382812,0.0109490740667022,26.9723238526275
"5671",273,470.492736816406,0.106191530270832,2039.9754809525
"5672",273,470.961456298828,0.163181967049896,4365.35671712501
"5673",273,461.052673339844,0.0212744662129081,92.2430141977234
"5674",273,467.312408447266,0.056922786848653,633.432601624363
"5675",273,466.971435546875,0.106033064181763,2004.13528916448
"5676",273,469.977691650391,0.0455576683692762,419.354668578283
"5677",273,468.063903808594,0.0635288966761463,781.725606044557
"5678",273,477.257537841797,0.0511225352923363,538.795134632566
"5679",273,474.826080322266,0.0298581118503045,189.513007152298
"5680",273,471.252288818359,0.0726930167572555,1019.86203030772
"5681",273,477.223815917969,0.0392435993701497,324.748510806868
"5682",273,478.885070800781,0.0594797543704193,722.795774046975
"5683",273,475.831207275391,0.0349283438758543,257.894018357295
"5684",273,477.153015136719,0.0812673375501287,1286.11925458986
"5685",273,474.484954833984,0.061198944297328,748.753964349697
"5686",273,469.487396240234,0.0385367207554065,354.104938353971
"5687",273,478.123718261719,0.0652974791967915,858.878258459912
"5688",273,475.156341552734,0.0115533956520226,29.451995643782
"5689",273,479.031066894531,0.0895925200227052,1551.46734219828
"5690",273,473.652069091797,0.0559233255451372,787.209490387986
"5691",273,477.327056884766,0.05339489605382,585.395226326787
"5692",273,473.582824707031,0.0619468063639856,763.175120058345
"5693",273,470.182250976562,0.0168586775692927,60.7656674639207
"5694",273,473.663513183594,0.0105625135867178,24.510267802198
"5695",273,471.606231689453,0.0239677734851462,121.854585336479
"5696",273,476.048278808594,0.00793479956633303,14.0445892045657
"5697",273,475.969512939453,0.0473931292803766,560.740111148561
"5698",273,474.778198242188,0.0273270222148699,177.923148099233
"5699",273,484.333618164062,0.0440355159297834,497.750715025144
"5700",273,505.898773193359,0.0122378464050754,37.4086561145883
"5701",273,522.136901855469,0.055411936905547,751.504238355732
"5702",273,508.900451660156,0.0038714559451527,3.85175011754135
"5703",273,506.491485595703,0.0222150347153792,132.419389187234
"5704",273,504.686187744141,0.10839890235096,2436.12985030003
"5705",276,616.805114746094,0.00954941579355073,35.3658348632054
"5706",276,634.361511230469,0.0852956546918191,2485.60054654297
"5707",276,654.730834960938,0.00525135718263048,11.6982088574134
"5708",276,663.270141601562,0.145372216320187,7086.80412735688
"5709",276,648.175231933594,0.187355957596489,10460.6339992425
"5710",276,599.930358886719,0.030435437712121,313.992453894839
"5711",276,584.326965332031,0.00743570476799404,18.6003645178017
"5712",276,592.220642089844,0.257205474234436,14679.6252969271
"5713",276,535.18212890625,0.114245735840182,3011.07270878481
"5714",276,517.899475097656,0.040746105141517,411.124687309138
"5715",276,517.562316894531,0.0733454440593924,1250.81346228141
"5716",276,520.584289550781,0.00960735355073394,25.5020355669642
"5717",276,520.379455566406,0.0342143638005574,296.371263862712
"5718",276,524.886779785156,0.0211894496820217,118.620017995805
"5719",276,521.591369628906,0.0985702897614704,2190.26751004303
"5720",276,521.689636230469,0.104583249687729,2439.78623645352
"5721",276,507.202301025391,0.117744592845722,2854.69174763555
"5722",276,510.878479003906,0.0566858754287001,751.091985544906
"5723",276,518.423461914062,0.147125378605767,4421.02230996418
"5724",276,465.790802001953,0.0151727864181579,48.4654858839725
"5725",276,471.350402832031,0.00426644215225847,4.00978961246044
"5726",276,465.006744384766,0.0533932776504433,555.533920850115
"5727",276,464.184204101562,0.126148783348015,2703.6800958893
"5728",276,485.53466796875,0.0840216346678313,1416.27256674578
"5729",276,469.743591308594,0.0986834358232758,1780.18483495864
"5730",276,459.925994873047,0.0455493122384412,401.467616113861
"5731",276,471.517456054688,0.0151340023846214,49.4147266254506
"5732",276,473.843933105469,0.016015168385543,59.4780689499439
"5733",276,494.960662841797,0.134209129436623,3430.19816615036
"5734",276,501.285491943359,0.00292696682448224,2.14026354107095
"5735",276,524.822692871094,0.0606424589141057,900.411014181592
"5736",276,536.538452148438,0.0528744761462472,726.006759298953
"5737",276,530.202697753906,0.111059556464805,2808.80155813362
"5738",276,575.395568847656,0.0681915813658736,1349.26187198536
"5739",276,608.483520507812,0.167789703943277,7643.61797913026
"5740",276,615.0791015625,0.0397355958005821,552.555080247374
"5741",276,610.378479003906,0.101970543338433,3190.12661910648
"5742",276,613.816955566406,0.0269347835200699,259.190459792929
"5743",276,641.783447265625,0.163195811914124,8107.54526861186
"5744",276,586.88232421875,0.0468108309185262,688.744818440523
"5745",276,578.299682617188,0.0262503667882287,243.042400389576
"5746",276,572.598754882812,0.150850215799552,5633.1986072558
"5747",276,538.199951171875,0.133950100534356,4041.89947549347
"5748",276,538.880432128906,0.0669225105009004,1493.80480526834
"5749",276,534.044860839844,0.116652819851684,3112.50192945899
"5750",276,523.626342773438,0.0592182405422674,857.004439193215
"5751",276,531.64794921875,0.0178927794916464,93.8179842265157
"5752",276,529.8818359375,0.0617619754992951,950.049177257135
"5753",276,536.453186035156,0.00621441418302648,11.25326798871
"5754",276,541.03076171875,0.0873221078977997,1887.88659274762
"5755",276,535.252502441406,0.0479323544429615,599.388544712448
"5756",276,534.5673828125,0.0495452166895866,776.507143833396
"5757",276,528.75732421875,0.0689119195574146,1162.03082139395
"5758",276,530.816101074219,0.162606212221529,5511.84712722503
"5759",276,531.174133300781,0.00193581367984486,1.05322496303256
"5760",276,531.541259765625,0.0182954445346224,91.203665564721
"5761",276,530.851684570312,0.0168320899273335,77.218968882441
"5762",276,530.813659667969,0.0186867992162951,94.8140422235407
"5763",276,524.77294921875,0.14951820866647,4659.07112842856
"5764",276,524.97412109375,0.0657179987203838,1047.99653885862
"5765",276,527.064086914062,0.0214553317741404,122.562767930018
"5766",276,524.468933105469,0.0340549480756236,298.340866269249
"5767",276,529.004760742188,0.0321443615109541,308.679365842251
"5768",276,536.166198730469,0.108453290319149,2752.00699902768
"5769",276,531.56640625,0.127630460748174,3619.84629173813
"5770",276,532.003112792969,0.0334751131383553,296.942532341937
"5771",276,539.994750976562,0.0874296971905792,1884.92748273638
"5772",276,542.200439453125,0.0389758212258323,483.550293143121
"5773",276,536.026977539062,0.0416285436990016,542.110714416862
"5774",276,530.974548339844,0.0239754266934395,154.561395188291
"5775",276,515.896362304688,0.0870326349284749,1706.09822021499
"5776",276,515.374938964844,0.0428440718620506,448.321242788631
"5777",276,498.113464355469,0.0775477692614888,1285.0561868442
"5778",276,508.771575927734,0.0724607443027814,1181.64889367702
"5779",276,505.543304443359,0.0744438456393947,1653.36515169019
"5780",276,495.20751953125,0.0397183006419457,357.869265837469
"5781",276,474.852020263672,0.0159519634662775,55.5902368970825
"5782",276,473.419738769531,0.0340458878598984,242.964279117996
"5783",276,476.502624511719,0.15639886544835,4153.19647511528
"5784",276,474.966339111328,0.00339104183226935,2.57662680420459
"5785",276,489.977172851562,0.03374055317901,292.730912416203
"5786",276,516.758666992188,0.142050690546843,4131.34511546063
"5787",276,506.447204589844,0.0704639679038401,1111.36941323619
"5788",276,506.382415771484,0.00657605207152323,10.9444648844599
"5789",276,512.230712890625,0.127152034086519,5568.0181913011
"5790",276,598.446044921875,0.0387399123580983,581.681764659448
"5791",276,679.918273925781,0.0266603343771907,311.738933539073
"5792",276,743.055236816406,0.0114892865224041,71.2370201256069
"5793",276,789.094848632812,0.00277833984725062,4.83332218438908
"5794",276,813.428405761719,0.0366911858631853,828.82597530024
"5795",276,792.485961914062,0.148478942282382,10497.0390445459
"5796",276,719.788879394531,0.163063361416745,10183.950901146
"5797",276,594.069396972656,0.022162226173448,165.905762667454
"5798",276,600.307861328125,0.107667211044323,3404.83749056354
"5799",276,596.847961425781,0.0701566108518163,1530.98153940993
"5800",276,581.556518554688,0.067551886497851,1354.19384391383
"5801",276,578.825073242188,0.02459610520046,193.073181610665
"5802",276,583.862976074219,0.0393189948611117,487.897910589638
"5803",276,584.689575195312,0.124952430812201,4217.66229116799
"5804",276,574.341918945312,0.0581535269462901,996.312962568797
"5805",276,567.552368164062,0.0400646552316026,477.984731802665
"5806",276,574.477722167969,0.006977653079282,15.846212077056
"5807",276,568.321105957031,0.0506157716204472,749.672295393228
"5808",276,578.07763671875,0.000350855274750428,0.0411654777649507
"5809",276,616.138305664062,0.0422643052651828,624.235063815207
"5810",276,613.670288085938,0.0429794196107631,759.536645085083
"5811",276,601.553649902344,0.0666693977873216,1846.42123136191
"5812",276,659.362915039062,0.0258360185594664,275.768287829008
"5813",276,628.726501464844,0.0595176520434364,1247.37983845169
"5814",276,616.330688476562,0.0120359460122825,53.7274428684551
"5815",276,604.180358886719,0.000146835174976268,0.00786802780067524
"5816",276,603.263732910156,0.0528972432719312,918.562128709301
"5817",276,589.847778320312,0.0340763495578964,377.816407583081
"5818",276,583.128051757812,0.0203271784716059,134.959406025033
"5819",276,574.888122558594,0.126038254629078,4140.61778372082
"5820",276,582.422058105469,0.0190990206404933,119.142046866735
"5821",276,591.150329589844,0.0666840799763191,1365.74170900746
"5822",276,575.747314453125,0.0696676794451805,1406.14071810347
"5823",276,559.34912109375,0.0443336902469551,563.838994670562
"5824",276,569.568176269531,0.08294131868796,1902.93281414059
"5825",276,581.782043457031,0.0241578408541947,188.322872026672
"5826",276,585.987609863281,0.0158628528148301,83.7277260731654
"5827",276,605.691223144531,0.0983802457170451,2943.15367943464
"5828",276,611.413024902344,0.0351853938402291,431.874870438787
"5829",276,612.981811523438,0.100333005455469,3124.16914887873
"5830",276,624.762023925781,0.0906517482750571,2696.55582027086
"5831",276,624.86181640625,0.069667616974302,1656.27401514103
"5832",276,640.210510253906,0.190764117887273,10519.3159156574
"5833",276,631.626525878906,0.0469756764127567,969.301389530404
"5834",276,645.86083984375,0.000425648336052964,0.0755109877309801
"5835",276,651.4921875,0.118364676194685,4754.40058143267
"5836",276,647.819885253906,0.0169301094682985,116.31771703176
"5837",276,669.996215820312,0.0464933898489814,886.04166479454
"5838",276,667.728820800781,0.0142327595845056,92.9457867517923
"5839",276,661.373840332031,0.0285180985260978,336.287929877218
"5840",276,667.488220214844,0.0535937089773311,1152.83857814591
"5841",276,675.196044921875,0.0337348049836232,485.509698141526
"5842",276,653.947814941406,0.017177395845037,121.957196570449
"5843",276,629.179992675781,0.0290124526238026,353.420206340787
"5844",276,606.606567382812,0.0609539130213612,1550.3993694104
"5845",276,600.701049804688,0.00818961277992503,23.8099827383163
"5846",276,592.775634765625,0.0208886921217929,159.93335716917
"5847",276,596.110473632812,0.0626044756625204,1584.96077492451
"5848",276,575.724609375,0.0171178347473713,93.8825132857234
"5849",276,566.628784179688,0.0796094325197254,1745.79393582943
"5850",276,535.130615234375,0.078310991775475,2067.2653616191
"5851",276,520.106323242188,0.0465731986895399,535.6944947823
"5852",276,515.1279296875,0.051851836762139,644.836104863552
"5853",276,494.62158203125,0.0370839778691989,312.817399415171
"5854",276,496.728210449219,0.124166795430589,4959.13332071759
"5855",276,528.1611328125,0.0547633031171171,751.972787030025
"5856",276,539.616821289062,0.246887375806714,11416.0081431994
"5857",276,520.974731445312,0.0152297756327416,64.9158147184522
"5858",276,520.300231933594,0.0292722160667471,218.956954551734
"5859",276,494.545623779297,0.0391251469675702,405.500164608719
"5860",276,489.451171875,0.00957460049658909,21.546822678887
"5861",276,493.803131103516,0.146051717126912,7132.76431828331
"5862",276,484.508972167969,0.0102123198110851,23.9898283202932
"5863",276,494.323333740234,0.0179574866503605,81.7057740118015
"5864",276,495.010009765625,0.0228732060034766,122.528873261317
"5865",276,500.182464599609,0.013749103249538,46.0197976666902
"5866",276,503.485107421875,0.251297209029826,10224.1599915163
"5867",276,481.879211425781,0.0702932689889162,1001.60913058143
"5868",276,502.267791748047,0.161907009025523,4898.45605349449
"5869",276,487.049041748047,0.00102439835577806,0.248424146398081
"5870",276,494.938690185547,0.0948463635776418,1838.39071591605
"5871",276,500.424072265625,0.0209221663362893,114.355024155651
"5872",276,513.898132324219,0.153700926171629,4687.27641331276
"5873",276,511.345092773438,0.0316484542785298,246.076266474922
"5874",276,518.275207519531,0.0665794994320517,1046.68368776924
"5875",276,540.018493652344,0.243907888292377,11212.2433384325
"5876",276,561.784545898438,0.0493404437309364,697.770901175001
"5877",276,577.240966796875,0.0803974933114899,1845.15209849069
"5878",276,588.172790527344,0.0440442958773121,734.367865026007
"5879",276,607.693481445312,0.0607393864281891,1210.85619104029
"5880",276,615.966918945312,0.0456438188786384,867.8761277801
"5881",276,644.821228027344,0.0125533569135556,67.2002874457967
"5882",276,630.895202636719,0.0352629697088864,461.796735120671
"5883",276,636.822082519531,0.00403353570952425,6.54502943119441
"5884",276,605.556396484375,0.0133086682085624,63.2550017917839
"5885",276,582.488647460938,0.020089030309006,131.588132767164
"5886",276,573.9921875,0.0706969800868005,1436.41698778552
"5887",276,569.500183105469,0.0900569505131297,2213.72583266441
"5888",276,569.480102539062,0.0444813999541054,588.183155072706
"5889",276,578.692199707031,0.187364772460786,8338.78578250368
"5890",276,571.659240722656,0.0446328217660629,713.25120084178
"5891",276,568.3779296875,0.00690637725476728,15.1983633772392
"5892",276,586.628601074219,0.00402748033855138,5.62728113481852
"5893",276,573.053955078125,0.0464238629870125,778.328317234358
"5894",276,574.574890136719,0.209846052740885,9931.95333733696
"5895",276,570.7841796875,0.0355832718464495,384.649842338351
"5896",276,582.921630859375,0.247721881745065,13394.0988625104
"5897",276,542.554992675781,0.0827963728383168,1721.14146290608
"5898",276,546.108947753906,0.0368298126515875,436.065311914489
"5899",276,555.585144042969,0.0177084810545827,93.4581293302078
"5900",276,554.6318359375,0.11662247423417,3355.53182289482
"5901",276,547.6640625,0.014235667096351,59.0889640362264
"5902",276,538.230590820312,0.141894541057038,4473.17755522128
"5903",276,521.750549316406,0.0887296317414883,1808.10272901227
"5904",276,511.680816650391,0.0894500318562566,1764.99970738741
"5905",276,512.586242675781,0.0883340010407918,1730.87339009867
"5906",276,511.368225097656,0.0476707877072766,541.405252424988
"5907",276,517.198303222656,0.12464543931982,3285.75906875328
"5908",276,514.74365234375,0.191175917923369,6824.90417987307
"5909",276,511.374420166016,0.0732764046371499,1218.94227960696
"5910",276,509.524353027344,0.0069275125240098,12.2881956338342
"5911",276,507.966918945312,0.0981219763509222,2060.16624985051
"5912",276,518.038757324219,0.0628003447790602,937.012077464557
"5913",276,523.20703125,0.0852240505655599,1688.23409513558
"5914",276,534.368041992188,0.129520658168759,3754.660580095
"5915",276,542.369140625,0.186973668218856,7299.08918758057
"5916",276,544.162170410156,0.0842455357582337,1787.70230983581
"5917",276,577.645263671875,0.0182642244014989,115.487682761724
"5918",276,583.4970703125,0.0278890168865203,280.228350454466
"5919",276,591.462097167969,0.11550718756101,3750.82766752661
"5920",276,606.728454589844,0.0033363472475314,4.07040972154564
"5921",276,625.429504394531,0.02745892224679,279.379650122768
"5922",276,612.2578125,0.0490144317548984,818.377515859774
"5923",276,607.688415527344,0.0420694240603627,601.868676101023
"5924",276,602.074645996094,0.0214056331641497,159.206332340147
"5925",276,587.809143066406,0.105089577283123,3124.61849118564
"5926",276,576.610229492188,0.150126148553422,5664.82394193697
"5927",276,564.592529296875,0.00106218854658646,0.360409789181826
"5928",276,554.74951171875,0.00166127327640186,0.852158104580529
"5929",276,544.59912109375,0.0756659454281872,1467.57383070384
"5930",276,552.255432128906,0.0854866080236514,1891.59093360396
"5931",276,551.705688476562,0.0949272875456524,2287.84452695573
"5932",276,571.133850097656,0.100494953313608,2720.12083232439
"5933",276,558.879760742188,0.063110051372562,1100.72133293379
"5934",276,561.823608398438,0.0478495796055254,658.200693521949
"5935",276,582.489501953125,0.173952243913173,7449.64221495143
"5936",276,590.194030761719,0.0298562288576798,292.756352430838
"5937",276,593.907287597656,0.0261050837719641,228.298896632113
"5938",276,591.780822753906,0.113231405051175,3623.1362662022
"5939",276,587.854919433594,0.00676416816428249,15.5996051457827
"5940",276,566.081726074219,0.0512745189880708,936.009659344861
"5941",276,572.312561035156,0.0389004846471487,536.586649874655
"5942",276,557.719787597656,0.0531155839433527,978.773245492815
"5943",276,554.738159179688,0.0904092541931782,3040.25344345727
"5944",276,550.558959960938,0.11743052642183,3347.56194690592
"5945",276,548.792175292969,0.0190311653874946,113.353821964802
"5946",276,565.637817382812,0.0848202831695997,1955.9633736975
"5947",276,554.664428710938,0.18220512972092,7307.9598125183
"5948",276,495.090148925781,0.109209894834812,2376.10198788864
"5949",276,490.424682617188,0.0921595682508718,1712.58964023202
"5950",276,463.425720214844,0.027336241595447,152.059184505569
"5951",276,466.556274414062,0.266021052422824,9610.77097563424
"5952",276,399.612091064453,0.0500022551799126,442.396086036129
"5953",276,434.562927246094,0.0820950516986261,1086.94729649319
"5954",276,413.824310302734,0.0472382503759734,420.969838437974
"5955",276,452.238647460938,0.176149203294296,4587.45562404742
"5956",276,417.96533203125,0.0270487162692267,135.017992860648
"5957",276,438.328277587891,0.0250289373948245,114.554340589797
"5958",276,449.093109130859,0.114492957313497,2128.50988849719
"5959",276,446.03955078125,0.039356753682124,285.269927739889
"5960",276,458.690124511719,0.0191305255806773,74.1366509631738
"5961",276,465.602691650391,0.0824578279223644,1257.97721449186
"5962",276,504.569305419922,0.0425840032775027,424.729585542903
"5963",276,510.046630859375,0.0878195598610122,2411.24182222282
"5964",276,541.321044921875,0.0708263498930419,1281.9215410919
"5965",276,578.012939453125,0.0105901166284769,38.2757860904171
"5966",276,598.958679199219,0.0712784131748057,2113.19069573515
"5967",276,636.083923339844,0.0226869269233274,218.028248666308
"5968",276,670.193176269531,0.0635050828117449,2065.40929663471
"5969",276,660.341979980469,0.00303400589838132,3.98969174695355
"5970",276,668.220397949219,0.0189134741331315,165.94625450728
"5971",276,676.923522949219,0.0369807855424364,582.760433500285
"5972",276,640.69091796875,0.00141394913385251,0.822988407049354
"5973",276,631.469116210938,0.0180180952274365,134.250222996078
"5974",276,591.408752441406,0.0183428419851075,113.480362535519
"5975",276,579.360961914062,0.0454912109631829,635.495793468335
"5976",276,560.6953125,0.0358423739046683,376.409032762161
"5977",276,558.348388671875,0.0796134615679209,1695.30157998256
"5978",276,554.321960449219,0.00794390383709098,19.0861969086939
"5979",276,562.673156738281,0.024183970123383,176.527203225716
"5980",276,576.648864746094,0.0279839127966437,246.41499012998
"5981",276,573.278259277344,0.0312098463970654,301.037157350563
"5982",276,597.12158203125,0.048569752756477,929.187618020177
"5983",276,609.946594238281,0.0367947654692172,542.897736939111
"5984",276,615.196655273438,0.0905455479160191,2609.00261993065
"5985",276,593.120849609375,0.064956137567288,1308.76998291043
"5986",276,597.629577636719,0.0401391090535566,531.883810282546
"5987",276,600.783264160156,0.0318967844021079,344.871209300197
"5988",276,601.384582519531,0.0619900602155128,1232.27543950991
"5989",276,610.407043457031,0.0800400077516246,2046.32038222902
"5990",276,605.115112304688,0.0790889741245591,1966.95023871664
"5991",276,606.3603515625,0.0432672025510872,632.394547013271
"5992",276,606.943603515625,0.0140269291691102,70.4892530371227
"5993",276,606.522338867188,0.00671275767929846,16.3562747677582
"5994",276,598.336608886719,0.0213281498176745,170.029126380713
"5995",276,607.509521484375,0.0900690677632257,2519.70374370777
"5996",276,577.340454101562,0.0421678000874888,545.695743511931
"5997",276,594.233825683594,0.161863208841245,6853.32032593357
