"","flights","predictions","relative_error","sq_error"
"7815",193,493.961975097656,0.0570574123013852,710.909025466186
"7816",193,491.916748046875,0.0130955652915445,42.6070550622237
"7817",193,529.37841796875,0.0159917181426417,69.4292351757045
"7818",193,562.839111328125,0.0478699539285288,661.119216339424
"7819",193,605.702880859375,0.166327903017262,7461.19123602199
"7820",193,581.934997558594,0.102684399259947,2936.67188732883
"7821",193,582.77783203125,0.111640735881733,3425.48856369506
"7822",193,588.584106445312,0.224309856783794,28969.2486724566
"7823",193,658.998046875,0.00513723871972604,11.5798090803903
"7824",193,683.251403808594,0.0340000615075682,504.753502897801
"7825",193,675.882873535156,0.00585713472805005,15.4896180890755
"7826",193,676.039306640625,0.00362110209405386,6.03637750764868
"7827",193,679.005065917969,0.0439047645766308,815.544334115718
"7828",193,648.994750976562,0.0939789187457987,3108.31733435359
"7829",193,615.007690429688,0.093387394815251,2759.24006768942
"7830",193,590.722412109375,0.0718849582285166,1569.44677935526
"7831",193,583.027770996094,0.0262486658660164,222.375911606796
"7832",193,577.342102050781,0.0147793507828347,70.7023631045587
"7833",193,581.241455078125,0.0219716178579561,156.156320419992
"7834",193,590.169311523438,0.0506224971431546,808.624661001773
"7835",193,599.020141601562,0.0762221369913432,1799.87046497356
"7836",193,588.3935546875,0.133262375817707,4787.29263842032
"7837",193,574.630798339844,0.203432015559903,9435.68165301942
"7838",193,519.770324707031,0.0838324269761845,1616.30292565991
"7839",193,505.748077392578,0.0714231246184422,1136.64315629892
"7840",193,489.958312988281,0.0804062651397648,1329.60871386659
"7841",193,481.0126953125,0.00817372196454347,15.208348379551
"7842",196,565.921081542969,0.136351941660011,7982.90197376574
"7843",196,644.323059082031,0.0577350516335499,1558.6205341082
"7844",196,687.173461914062,0.0065507191043408,20.0004324293781
"7845",196,678.750305175781,0.0592389918931573,1826.7401597889
"7846",196,765.833435058594,0.068113442635094,2385.06130651271
"7847",196,772.188598632812,0.0694655574580118,3322.92787745421
"7848",196,792.891052246094,0.0320056543672399,687.28175449048
"7849",196,793.504150390625,0.000477970981193065,0.143709806560822
"7850",196,790.896057128906,0.0227038247991418,337.586037696435
"7851",196,789.726318359375,0.0183082809799817,201.599666811985
"7852",196,722.677368164062,0.0348296600518054,591.629259285811
"7853",196,700.021484375,0.110555677789309,4856.2850162989
"7854",196,625.923278808594,0.00708944886782503,19.4147170136915
"7855",196,622.499572753906,0.0712026448261709,1712.09198619938
"7856",196,605.09423828125,0.0284083415586486,313.018670112678
"7857",196,606.455383300781,0.0590922013115791,1450.65424090998
"7858",196,604.544921875,0.036075311721265,511.907075723738
"7859",196,599.394714355469,0.0389173169379329,589.101455769161
"7860",196,593.013244628906,0.0603652233671645,1139.70238931146
"7861",196,589.640075683594,0.0457142705924098,664.433477531988
"7862",196,589.893249511719,0.0319249274393153,378.432664450921
"7863",196,588.536437988281,0.0431387496917499,592.376283967714
"7864",196,594.146667480469,0.00216051366049674,1.64069097924694
"7865",196,592.295532226562,0.0231866514983994,180.153726931715
"7866",196,591.238098144531,0.0101995224967635,35.6344602719706
"7867",196,590.319091796875,0.000781231471148169,0.212351246402002
"7868",196,592.252807617188,0.0121691994591209,53.2320447567022
"7869",196,592.703857421875,0.025771417983024,221.743526188936
"7870",196,593.710327148438,0.049537501149886,957.519054177191
"7871",196,593.785522460938,0.0660508123523524,1353.50456486873
"7872",196,595.173156738281,0.0108339751517279,42.4936424492305
"7873",196,594.249267578125,0.017892632669063,117.210863255136
"7874",196,596.419372558594,0.0356697808723122,486.690437100246
"7875",196,595.579467773438,0.0682328121355267,1902.17798203012
"7876",196,596.205993652344,0.0402444569754059,532.027398491216
"7877",196,595.363891601562,0.020764028719795,159.372544952382
"7878",196,598.162353515625,0.0706707010428045,1558.85282756011
"7879",196,599.835510253906,0.0703719505901346,1555.2280605028
"7880",196,596.463500976562,0.0534018470368283,1132.26738615669
"7881",196,598.560791015625,0.083583698602375,2131.74264651791
"7882",196,597.801696777344,0.0329849394965167,415.79493484777
"7883",196,598.223510742188,0.00253589979685764,2.28976686157174
"7884",196,600.369995117188,0.0616443756681615,1215.25313109609
"7885",196,596.787780761719,0.0224675517650468,171.969836261624
"7886",196,598.281555175781,0.0139862742750556,68.1006342257656
"7887",196,595.882202148438,0.0212586776799624,153.85860950651
"7888",196,598.065307617188,0.020736246293151,160.382931270252
"7889",196,596.027954101562,0.0464590079074494,700.210597635351
"7890",196,597.232849121094,0.0276750988859047,258.674768714421
"7891",196,595.600280761719,0.0297015273970329,332.396665929884
"7892",196,595.071228027344,0.0045481373163655,7.39204350773754
"7893",196,596.967041015625,0.0193742891755833,128.731524467611
"7894",196,596.683349609375,0.0141857359650064,69.6556880190358
"7895",196,596.380615234375,0.0213571697081115,169.389309334843
"7896",196,596.567687988281,0.0734891364891976,1667.90163681951
"7897",196,594.481079101562,0.00164760512352247,0.962530749784378
"7898",196,594.794189453125,0.00146462133614322,0.761127185273876
"7899",196,596.831115722656,0.065880415487654,1771.78335694915
"7900",196,596.462463378906,0.016487404127227,99.9794974340098
"7901",196,597.106262207031,0.00856625352235807,25.7203120509875
"7902",196,596.88916015625,0.0565368032734255,1020.18896548339
"7903",196,594.766845703125,0.0807017368054401,2726.12889846368
"7904",196,597.761169433594,0.0521172194093693,876.777944423565
"7905",196,598.114868164062,0.00922310901341394,31.0007459097883
"7906",196,596.275390625,0.029328334536473,288.642793098663
"7907",196,596.325927734375,0.00967311896059897,32.6391510862884
"7908",196,596.531555175781,0.0160150677530722,88.414624518275
"7909",196,595.071228027344,0.0396301291121364,602.992382577457
"7910",196,596.325927734375,0.00160105724452286,0.908639383193578
"7911",196,594.259338378906,0.00674602406763114,16.2902285847035
"7912",196,595.735961914062,0.00273577084837162,2.67083209471587
"7913",196,595.0390625,0.0161074844420268,88.9748150715161
"7914",196,597.889709472656,0.00187303360620006,1.24941847046743
"7915",196,595.600280761719,0.00151588451365536,0.812692658268024
"7916",196,595.263916015625,0.021184770623857,165.983611763301
"7917",196,596.981201171875,0.0126877153354712,55.9418829092805
"7918",196,593.805603027344,0.0222444105149705,182.502900166729
"7919",196,596.197570800781,0.033512551752895,427.36894745537
"7920",196,593.17724609375,0.0544378365638507,937.839928460405
"7921",196,593.191162109375,0.0427387893762005,701.411454291112
"7922",196,594.322692871094,0.0535795782174762,1132.0744828878
"7923",196,593.799865722656,0.0328875016963304,357.466964482421
"7924",196,597.271240234375,0.00242807938379641,2.11339432433976
"7925",196,596.055786132812,0.04474841794773,651.78707403585
"7926",196,593.920837402344,0.0322521740533876,344.352707774318
"7927",196,594.044006347656,0.0183389889703028,123.158653127235
"7928",196,595.101684570312,0.0396448116779111,603.519495473312
"7929",196,594.073547363281,0.0631092191456957,1243.68465006441
"7930",196,591.963562011719,0.0439280597545755,739.763412426512
"7931",196,592.246154785156,0.0699517506482843,1984.22408026847
"7932",196,608.782775878906,0.0428550507276758,742.973486956257
"7933",196,595.459045410156,0.0186919489023319,128.647763332202
"7934",196,594.186279296875,0.1287366412606,7708.15938927658
"7935",196,598.853759765625,0.0176894049653488,116.297493105539
"7936",196,595.299987792969,0.0763757095130788,1784.24498930422
"7937",196,594.800720214844,0.0287138768250847,309.19486275418
"7938",196,593.140441894531,0.0160341877544115,93.4219619935355
"7939",196,592.9423828125,0.0240450601493007,193.83785280426
"7940",196,592.284606933594,0.0594932993867626,1403.69648701234
"7941",196,591.628784179688,0.0158808985048531,85.5387977944346
"7942",196,592.46728515625,0.00935957124792774,31.3334750006103
"7943",196,592.688232421875,0.0391438307221361,582.991862210165
"7944",196,591.593994140625,0.0422528213557656,575.191925596513
"7945",196,589.712463378906,0.141101867509899,5317.37518349348
"7946",196,511.033630371094,0.0856402951756432,1625.11225308385
"7947",196,493.213409423828,0.10432288255264,2170.88474060839
"7948",196,469.534118652344,0.0202158674995253,93.855185555079
"7949",196,462.997406005859,0.0737774147083903,1360.10753805574
"7950",196,463.133636474609,0.0406287438097789,384.68569138931
"7951",196,474.307678222656,0.0465698061357901,536.724435312057
"7952",196,476.0732421875,0.0935812192856655,2415.83435547079
"7953",196,476.0732421875,0.0308969118332556,230.376267255004
"7954",196,463.005584716797,0.0624759463353699,951.992018302881
"7955",196,460.652374267578,0.0793951897247523,1578.29626919291
"7956",196,458.516540527344,0.0347164987991961,271.939369826893
"7957",196,458.494720458984,0.0601950869585873,862.413107432752
"7958",196,452.685241699219,0.106878356409047,2934.61394547509
"7959",196,399.223754882812,0.130423289016268,3585.31440763975
"7960",196,440.114318847656,0.0263764887978348,142.161781051293
"7961",196,455.285949707031,0.0336051600559263,250.652030854
"7962",196,458.856689453125,0.0348268596276133,274.139938388145
"7963",196,466.231018066406,0.0226439374432792,116.681122192685
"7964",196,493.402618408203,0.0476352325656614,609.049847482994
"7965",196,535.622863769531,0.177546508158722,6522.08338795114
"7966",196,534.511474609375,0.0183479589395479,92.746427552533
"7967",196,533.6240234375,0.085467343637488,1765.3776899072
"7968",196,536.431701660156,0.30947532541952,57799.2927028052
"7969",196,560.002075195312,0.0544747345730772,1040.93411507395
"7970",196,604.269592285156,0.0347189874365479,411.103093790519
"7971",196,575.607055664062,0.0216911330130785,149.340446017946
"7972",196,575.511901855469,0.0068172397011288,15.6051304351119
"7973",196,573.496826171875,0.016310526594856,84.7120429041886
"7974",196,566.197387695312,0.020120709857264,124.715143511487
"7975",196,558.126281738281,0.0460168034225727,724.797006161774
"7976",196,558.544921875,0.0126848837162371,51.4964893924194
"7977",197,599.239318847656,0.246401187985638,14033.6451075634
"7978",197,575.79931640625,0.0296515082984982,309.585348584163
"7979",197,641.236267089844,0.000845085541184565,0.293159366866778
"7980",197,641.7119140625,0.072825299198027,2540.51412876418
"7981",197,697.924499511719,0.0994499324127297,5940.32417484082
"7982",197,793.074462890625,0.00607062464123365,23.4630053595778
"7983",197,803.165283203125,0.0756437425375718,3190.20771570574
"7984",197,797.970031738281,0.0190075118910474,239.051977697066
"7985",197,795.173217773438,0.0175954543220025,189.048894345102
"7986",197,765.913391113281,0.0618943558804126,2553.62971340803
"7987",197,750.468688964844,0.0340812698639512,701.157390212071
"7988",197,696.440795898438,0.150465889268797,8296.54027061529
"7989",197,657.599365234375,0.0116150789646094,59.7193238261807
"7990",197,633.3603515625,0.0398345046037567,690.44389973579
"7991",197,630.469787597656,0.0382479675661829,628.664676650702
"7992",197,607.1298828125,0.0322229529067314,408.642240197662
"7993",197,606.18115234375,0.000757407522332554,0.211116516459924
"7994",197,605.693786621094,0.0795281674999587,2738.59103330287
"7995",197,610.980163574219,0.00184031735079793,1.25962900388037
"7996",197,602.400634765625,0.0251116143131321,240.774402405348
"7997",197,598.530151367188,0.0195893080905117,143.01914651533
"7998",197,593.778991699219,0.0415851712442485,562.000973097022
"7999",197,593.835876464844,0.033928599071967,434.956943289454
"8000",197,591.985290527344,0.0669565994341002,1804.69958268736
"8001",197,593.741333007812,0.0906661591442929,3504.59870038098
"8002",197,597.610290527344,0.0145221685592081,77.5542072113722
"8003",197,592.940979003906,1.88995352625732e-05,0.000125576613362502
"8004",197,596.952270507812,0.00520450074965528,9.55275234247663
"8005",197,601.369934082031,0.00664989246094405,16.2071996076668
"8006",197,602.9375,0.0116308434658343,48.0532636683027
"8007",197,606.601379394531,0.000744726123295125,0.203776145571603
"8008",197,602.822570800781,0.0287517769609269,318.454885989912
"8009",197,608.599914550781,0.00914083913057562,30.3901148711923
"8010",197,611.118225097656,0.0993240608591164,3048.65260474176
"8011",197,609.626037597656,0.0971887068173947,2916.05670461838
"8012",197,613.034912109375,0.049010744106518,820.338579049241
"8013",197,601.86572265625,0.047469708079646,743.959677539734
"8014",197,603.025390625,0.038189654635888,492.050033059008
"8015",197,603.362670898438,0.0568613204001082,1323.24311588903
"8016",197,606.529357910156,0.00710991137536388,18.3348891378591
"8017",197,599.874694824219,0.0237089944357582,193.01644627144
"8018",197,601.5810546875,0.00723468214494916,19.219143013108
"8019",197,599.059997558594,0.0155302334523924,89.3083040833834
"8020",197,600.769836425781,0.0175713095333851,115.457572832347
"8021",197,599.07470703125,0.00467319326184001,7.76497072342107
"8022",197,598.223510742188,0.0239606268424805,215.669450070291
"8023",197,601.775146484375,0.00127009566244884,0.585659581052473
"8024",197,599.138244628906,0.00249445848219554,2.22250467893815
"8025",197,598.779907226562,0.115007401619865,3814.43764304102
"8026",197,529.92529296875,0.108272839417032,2680.2479305199
"8027",197,522.048278808594,0.246442932912716,10653.9161565103
"8028",197,481.136871337891,0.0112823619469355,30.1434371836589
"8029",197,468.793518066406,0.0512685658973353,641.769324346611
"8030",197,472.543670654297,0.0550546466042214,757.981266057965
"8031",197,475.917327880859,0.0315713864015544,240.721630598301
"8032",197,484.37353515625,0.0570794783502739,859.746919118192
"8033",197,490.913177490234,0.0661695335481625,928.267167644751
"8034",197,478.375762939453,0.052683715119298,707.784609549432
"8035",197,472.676330566406,0.064190431165746,1051.21931804275
"8036",197,503.272705078125,0.038012777193791,395.482569334692
"8037",197,479.855072021484,0.0034490966214975,2.72044661534858
"8038",197,458.169952392578,0.621863313383873,30861.3258911905
"8039",197,433.573181152344,0.215443285244972,5906.37952945468
"8040",197,458.755554199219,0.0746400467132142,1015.26738411394
"8041",197,460.785919189453,0.00153869223494074,0.501148527898978
"8042",197,459.336517333984,0.0599066737553157,856.782170843327
"8043",197,504.708221435547,0.0128200265062688,40.8125794949632
"8044",197,525.5341796875,0.103346801164377,2423.10330952382
"8045",197,533.778259277344,0.0529486628356615,720.472421069231
"8046",197,535.089965820312,0.0539804408269169,751.037054491109
"8047",197,534.192565917969,0.0342920013118273,313.685909439242
"8048",197,536.110717773438,0.0419727133280072,466.369754537896
"8049",197,547.8857421875,0.0765687600165793,2063.83085038254
"8050",197,582.286804199219,0.0401408669548284,504.967087077676
"8051",197,573.023620605469,0.0114701731535392,44.208465575364
"8052",197,572.161926269531,0.0267280105615646,221.850472288993
"8053",197,568.219604492188,0.0265606906129455,240.377267113111
"8054",197,567.003479003906,0.02038452097198,128.30534356877
"8055",197,563.193176269531,0.0416765110219799,507.728725475254
"8056",202,548.534240722656,0.0681191936155811,1607.77676292698
"8057",202,569.226928710938,0.063590939415084,1494.27366199482
"8058",202,613.414794921875,0.0461579632043572,881.147979252811
"8059",202,645.872619628906,0.0918365728265141,4265.76638656535
"8060",202,746.879577636719,0.0551594155724129,1524.41889684379
"8061",202,762.264709472656,0.0132309634712098,99.0780983320613
"8062",202,780.103576660156,0.0119970105692833,89.7292636510192
"8063",202,799.722229003906,0.0113017001450322,79.8738138554959
"8064",202,790.770629882812,0.0168362897164669,171.431951020301
"8065",202,795.157653808594,0.035641147641967,863.639513304736
"8066",202,766.025573730469,0.0100558774441744,60.5487411134475
"8067",202,728.630493164062,0.0238663156205383,288.468856994955
"8068",202,650.334594726562,0.0736311740282878,1989.23887595669
"8069",202,625.69384765625,0.0672535485202843,1554.60107099334
"8070",202,600.620422363281,0.0141575508326526,74.3980273634072
"8071",202,598.86474609375,0.0544600167710816,1189.74322601479
"8072",202,588.786376953125,0.00402487193622114,5.6613845135978
"8073",202,588.786376953125,0.0124542450044565,52.4565234994981
"8074",202,592.25927734375,0.0162891673160195,90.1128904622432
"8075",202,593.7216796875,0.00486962312660855,8.27822224577219
"8076",202,593.087219238281,0.0273664264272058,249.587351181928
"8077",202,591.234008789062,0.00234395744759552,1.92955244307484
"8078",202,592.484069824219,0.00401311873939036,5.69915067565795
"8079",202,594.661682128906,0.0495624102700634,788.54813774759
"8080",202,595.259826660156,0.0547626155569028,955.151045370416
"8081",202,590.946716308594,0.0103606627828514,36.7213692365892
"8082",202,591.661315917969,0.0462446715414682,683.916734085067
"8083",202,590.56201171875,0.0106054580155042,38.4084334161694
"8084",202,591.163391113281,0.0642969110931819,1275.46832784181
"8085",202,591.518310546875,0.0985618224552047,2816.46806733557
"8086",202,591.576354980469,0.0288971490518548,276.049956260307
"8087",202,592.085693359375,0.0495161232076451,780.340548804133
"8088",202,590.753051757812,0.00593325698862601,12.4327493319835
"8089",202,591.576354980469,0.070719840451495,1526.69561504755
"8090",202,589.94384765625,0.0152893880721899,83.9043204346413
"8091",202,589.94384765625,0.0739795924504638,1651.40335876408
"8092",202,589.695617675781,0.0110637042992143,41.6389606004272
"8093",202,590.550231933594,0.0495414379962538,777.054939241623
"8094",202,591.619384765625,0.0154625247089415,86.3338484877722
"8095",202,591.258911132812,0.00914028815696732,29.7475246220026
"8096",202,590.516418457031,0.0311935005089635,361.50815108807
"8097",202,590.516418457031,0.0251914562776105,210.552569552532
"8098",202,590.5908203125,0.0047247203406251,7.71314372365056
"8099",202,591.15625,0.0217579724176222,158.469374860848
"8100",202,591.201843261719,0.0991260004242348,4231.73652732011
"8101",202,591.718933105469,0.0755860732321378,2340.89287324644
"8102",202,603.200073242188,0.00746674582589524,19.9859164212838
"8103",202,590.116821289062,0.0489275372205673,757.690298912142
"8104",202,573.757263183594,0.0523673291034266,815.159373832085
"8105",202,503.899627685547,0.0564285213122047,724.444599599303
"8106",202,489.356018066406,0.097744796093592,1898.6039635154
"8107",202,478.606628417969,0.00109595282650399,0.275736078467301
"8108",202,468.903167724609,0.0695371238892045,1228.00937073945
"8109",202,474.427337646484,0.00991130680690044,22.5555307375449
"8110",202,472.705047607422,0.0169280802777508,66.2560158465052
"8111",202,468.705932617188,0.0844099498971406,1867.1794428826
"8112",202,471.882385253906,0.00256545186555401,1.45804122488739
"8113",202,466.354461669922,0.0873776467731673,1993.65844544826
"8114",202,493.364532470703,0.0314049976866433,255.88741923753
"8115",202,519.778747558594,0.0700109113260903,1156.62369617434
"8116",202,459.714965820312,0.0729320762430447,1307.95056358394
"8117",202,439.390808105469,0.0480874537787964,492.687333132478
"8118",202,405.918884277344,0.182507780812718,8212.4743378724
"8119",202,448.925994873047,0.0254442430832342,124.08076916866
"8120",202,457.906158447266,0.00657898255826894,8.95725056025088
"8121",202,458.340209960938,0.045644621661597,480.545916726629
"8122",202,473.773620605469,0.119702762405879,4150.41399930077
"8123",202,523.825439453125,0.0996615836019386,2253.77539241703
"8124",202,524.78564453125,0.0213971888625857,120.861510151713
"8125",202,527.368835449219,0.0153186583499267,63.3090285871819
"8126",202,528.63232421875,0.0905698049903019,1927.38004363141
"8127",202,534.445617675781,0.141056670354959,4364.9559835893
"8128",202,543.503540039062,0.0253577593736443,180.665681041378
"8129",202,562.552612304688,0.0117479060403083,42.6680300016086
"8130",202,561.278442382812,0.0116105035725796,43.4712966178451
"8131",202,568.332214355469,0.0149436480399925,70.021909181198
"8132",202,571.317016601562,0.0539256782436266,854.52658712306
"8133",202,564.112609863281,0.00188573549120696,1.12734483365014
"8134",202,554.780517578125,0.00316039594268691,3.05481305250533
"8135",202,563.874877929688,0.042064357894615,613.085937931186
"8136",202,568.295959472656,0.0605208133658581,1051.76873359825
"8137",202,565.956420898438,0.00469978791261028,7.00890028996105
"8138",202,557.091613769531,0.00771145122338646,18.7434492402337
"8139",202,555.229736328125,0.0753206467321252,2045.46095853853
"8140",202,541.2080078125,0.0928321619389332,3067.25630411469
"8141",202,554.776977539062,0.0480622249990597,647.24762950864
"8142",202,550.939392089844,0.0758264971692229,1507.87439280118
"8143",206,587.031066894531,0.0712450718188181,2027.82076503462
"8144",206,593.671325683594,0.0896517527610687,3418.17737185106
"8145",206,705.174560546875,0.0905481697105257,4929.3904890294
"8146",206,742.856872558594,0.0602831911966699,1783.85276922511
"8147",206,741.705993652344,0.00335449744685123,6.23213834826813
"8148",206,760.117492675781,0.0804855625931609,4426.70231174462
"8149",206,788.948181152344,0.0340185074444295,673.706666189041
"8150",206,792.691711425781,0.0389063867984386,1029.71977252621
"8151",206,788.496276855469,0.0294659744445952,573.085444582076
"8152",206,778.686157226562,0.0714592331640083,2697.05813693076
"8153",206,702.405151367188,0.0489254747361625,1305.61873833761
"8154",206,673.047058105469,0.00592802540135628,15.7317543623565
"8155",206,632.188842773438,0.0497277709531464,1094.44908765825
"8156",206,626.775024414062,0.0398155858842886,575.992648879734
"8157",206,618.784851074219,0.0308174657246838,387.134638249236
"8158",206,605.583190917969,0.0387102263890505,594.689679995185
"8159",206,616.868103027344,0.00910173878990961,32.105189020589
"8160",206,615.687255859375,0.00580049604602983,12.6074399316507
"8161",206,608.593444824219,0.0414789897900909,587.502684808053
"8162",206,597.364013671875,0.0632586043565131,1627.33850139007
"8163",206,599.928955078125,0.0294505660937253,331.399325118353
"8164",206,607.1337890625,0.0407614559905103,665.6024956231
"8165",206,597.251953125,0.117991279454848,6383.65224036827
"8166",206,593.430847167969,0.00615784236610395,13.1906177956076
"8167",206,589.874084472656,0.0695793198057588,1945.89893671769
"8168",206,587.274597167969,0.0157793860334918,88.6497917449747
"8169",206,587.79296875,0.0101433908274353,34.8376649941992
"8170",206,588.865661621094,0.00263016069626076,2.41148500465977
"8171",206,587.834289550781,0.0327384399785146,395.856641590437
"8172",206,588.571655273438,0.0207731325639657,143.46442119894
"8173",206,588.234375,0.0421878650489474,671.297803667091
"8174",206,592.16259765625,0.0200426862407541,135.380810213904
"8175",206,591.518127441406,0.00754103364902448,19.600736447285
"8176",206,589.882690429688,0.0462227774479471,817.239759357975
"8177",206,588.80810546875,0.0419235642290117,663.840337827114
"8178",206,591.59521484375,0.0125921070926209,56.9184327552099
"8179",206,591.39794921875,0.02226113861052,181.304516032692
"8180",206,590.638916015625,0.0266187262153166,234.531019708165
"8181",206,590.60107421875,0.0191346808536164,122.961102833229
"8182",206,591.820617675781,0.0641376048863185,1272.36020124477
"8183",206,592.581909179688,0.0341962788961268,383.92689530953
"8184",206,589.590270996094,0.0712808897623011,2047.75538665668
"8185",206,592.001586914062,0.029003030041152,312.677576588507
"8186",206,593.618957519531,0.0330962185028587,412.86280286871
"8187",206,592.800354003906,0.0631151662963039,1594.82102704422
"8188",206,593.648681640625,0.0348537964763084,459.592553757628
"8189",206,593.417541503906,0.0376778408696837,539.82351969555
"8190",206,600.619201660156,0.0238323932769787,215.023018801553
"8191",206,590.991943359375,0.053859807321382,1131.83137263719
"8192",206,591.801025390625,1.64433483995641e-05,9.46929532888462e-05
"8193",206,590.931640625,0.0413657267405685,550.99701454273
"8194",206,583.734680175781,0.0242288589826547,190.679014778715
"8195",206,585.07373046875,0.0041369756653844,5.8103355166083
"8196",206,591.233642578125,0.0431311607670029,710.224656988941
"8197",206,591.6826171875,0.000559121335666601,0.109321162177212
"8198",206,592.257202148438,0.0131266042959208,58.8841009567095
"8199",206,588.806884765625,0.0246483260243751,221.410468608513
"8200",206,589.114013671875,0.00431259082524205,6.51072251149035
"8201",206,589.734191894531,0.070939804334623,2027.70551143727
"8202",206,591.441284179688,0.0513551891413416,1025.14351229402
"8203",206,594.98486328125,0.012795676749626,59.4736041090424
"8204",206,596.821105957031,0.00855566464430635,25.6328034089974
"8205",206,591.832397460938,0.0519897361190927,1053.43226945919
"8206",206,590.653625488281,0.0767663156032066,2412.03641161651
"8207",206,591.122314453125,0.0329853061895813,356.293139328601
"8208",206,588.95556640625,0.0091578604241136,29.6308537505471
"8209",206,589.057739257812,0.0405848515105656,620.912656496221
"8210",206,585.635314941406,0.073414285254133,2153.00215462971
"8211",206,591.292358398438,0.00378521697916123,4.97169526338313
"8212",206,589.951599121094,0.0167444163652956,100.934573412128
"8213",206,593.939697265625,0.0232126515981166,199.220562004399
"8214",206,589.593444824219,0.0472367870983235,707.255306421389
"8215",206,587.591491699219,0.0908080203151382,2392.779988239
"8216",206,589.432434082031,0.0535224046920686,896.709441209678
"8217",206,593.177734375,0.0125597556447965,54.1365701616227
"8218",206,592.100769042969,0.023574812569642,185.97243027788
"8219",206,590.720764160156,0.023306137141172,181.006391902694
"8220",206,589.703247070312,0.0164199767252347,96.9153823672856
"8221",206,590.756103515625,0.000699547699359648,0.170546846292518
"8222",206,589.129516601562,0.0224254494386216,166.970817649618
"8223",206,593.447631835938,0.0363661469413024,501.574308868837
"8224",206,590.060119628906,0.0598266980499608,1409.83005634527
"8225",206,590.608215332031,0.0274596757904451,249.149606356299
"8226",206,590.453979492188,0.0377815110647376,537.506053493614
"8227",206,593.319458007812,0.0080792693971421,22.6116364491164
"8228",206,591.770751953125,0.0491325405641827,768.04155919092
"8229",206,590.566528320312,0.0752975470987644,2312.57217418079
"8230",206,590.505187988281,0.0419892463308268,669.858119592269
"8231",206,590.011108398438,0.0366604881852068,435.355236619654
"8232",206,587.252807617188,0.0355261002737483,467.912146678207
"8233",206,590.808898925781,0.0232611179811684,197.969493294186
"8234",206,591.178039550781,0.0235601495242754,185.167998628163
"8235",206,592.099609375,0.00374579330433633,4.88235878502687
"8236",206,589.675903320312,0.0262460997620297,227.432891752739
"8237",206,589.475158691406,0.00376555444617477,4.96438862171534
"8238",206,590.470458984375,0.0382062331305286,550.175030451484
"8239",206,590.900268554688,0.0281386587881305,292.702577652517
"8240",206,589.074157714844,0.0337138928882021,369.111045101435
"8241",206,585.966552734375,0.00990627390165211,34.3727041769668
"8242",206,587.490173339844,0.0467869015145902,831.5144103395
"8243",206,588.885437011719,0.0410959428563731,636.955679343448
"8244",206,586.564086914062,0.0839811563697064,2065.1479660497
"8245",206,586.571411132812,0.0425722203894077,573.696354253454
"8246",206,584.591857910156,0.0171461462513434,97.111766955205
"8247",206,583.587829589844,0.0435894117426971,707.433656726405
"8248",206,586.093811035156,0.0190105140789654,119.55415189694
"8249",206,586.863159179688,0.00891047855985372,26.8639882076548
"8250",206,586.800170898438,0.02029890409899,136.292138685526
"8251",206,586.797485351562,0.0495444351318656,935.626717864453
"8252",206,588.101196289062,0.0578700445926582,1304.93877064601
"8253",206,590.262878417969,0.0319205755283404,378.800365484904
"8254",206,587.229675292969,0.0173220322153927,107.149767843898
"8255",206,589.357788085938,0.0481274189273251,887.943969217575
"8256",206,587.564819335938,0.0183187602185189,120.216129608289
"8257",206,587.649230957031,0.0201829380009713,135.160255688034
"8258",206,587.841979980469,0.00749919469907023,19.7282570343543
"8259",206,586.24609375,0.031476203044694,320.041409498894
"8260",206,588.519165039062,0.0142995572972286,68.8389017409838
"8261",206,591.123352050781,0.0215273612661258,169.137714951106
"8262",206,600.907165527344,0.0234960902768055,190.297723928811
"8263",206,598.935424804688,0.0032473322440969,3.75835175075129
"8264",206,598.331359863281,0.0636943476604303,1656.72348745996
"8265",206,600.280883789062,0.0410826448767251,661.398887009778
"8266",206,598.648620605469,0.00996679603663186,34.9012451987525
"8267",206,601.490051269531,0.0363271207556678,514.114175274116
"8268",206,603.767578125,0.00537947604887001,10.663620950738
"8269",206,604.569030761719,0.0181583667558298,125.015100093914
"8270",206,603.327514648438,0.00829659218741741,25.4766393131395
"8271",206,597.651672363281,0.0309035208456333,363.227038486227
"8272",206,595.271789550781,0.0617411058134049,1534.38389057309
"8273",206,593.073974609375,0.0125362392197639,53.9176708829822
"8274",206,590.835632324219,0.0041058880849939,5.93364068427779
"8275",206,589.51416015625,0.0574975420163256,1293.3678410239
"8276",206,593.607421875,0.0621159265557969,1545.63256072316
"8277",206,596.830078125,0.0795001257827961,2656.98784982338
"8278",206,594.108581542969,0.0437434738634063,738.60010586115
"8279",206,597.833190917969,0.00950220891195097,31.666104991723
"8280",206,593.302856445312,6.06418343755966e-05,0.00129432955228274
"8281",206,591.787719726562,0.102138708688835,4532.04408920934
"8282",206,595.636779785156,0.07232884010326,2156.7405558051
"8283",206,597.114379882812,0.0470647921213612,869.722296224003
"8284",206,599.827575683594,0.0277473460306015,262.254547472797
"8285",206,593.386657714844,0.056546380874094,1264.86470054696
"8286",206,593.283813476562,0.0446717542315197,769.636714269981
"8287",206,593.018005371094,0.00829031407042202,24.5758539200869
"8288",206,593.173583984375,0.000721831528276984,0.183595697871447
"8289",206,589.301818847656,0.0040122139923805,5.63554230289233
"8290",206,587.620910644531,0.0531356682067337,1087.40484186809
