"","flights","predictions","relative_error","sq_error"
"1467",273,455.247406005859,0.0152045781974743,46.4875413435409
"1468",273,454.283020019531,0.0201535397500747,80.5424060946317
"1469",273,454.773864746094,0.0615435796102999,695.153712681923
"1470",273,452.687774658203,0.0219856305143702,94.8387460531129
"1471",273,453.537750244141,0.00870652904567393,15.8676458083146
"1472",273,455.048187255859,0.0697789428798377,880.999087415511
"1473",273,454.58544921875,0.0337767849389559,220.604378308838
"1474",273,453.879943847656,0.013420564458611,36.128016944519
"1475",273,453.416717529297,0.0182535497366086,71.0707739504077
"1476",273,442.210174560547,0.05139559988385,467.279824586381
"1477",273,452.310028076172,0.00421531333262493,3.6660743681952
"1478",273,445.6357421875,0.0383587360172495,271.015272983256
"1479",273,452.552947998047,0.0386443542254238,283.515740679855
"1480",273,452.119354248047,0.0524242010453864,507.210441578067
"1481",273,452.874389648438,0.0332452453488907,212.328248500125
"1482",273,452.366241455078,0.0290390888088361,183.038670207832
"1483",273,452.647827148438,0.00502575974077479,5.22757956872753
"1484",273,452.367980957031,0.101971334355034,1752.26313894123
"1485",273,446.870819091797,0.0498616116475803,450.43538851563
"1486",273,442.558013916016,0.00503718544153919,4.91985198112919
"1487",273,452.940582275391,0.0079439823230768,13.1548716368929
"1488",273,451.850952148438,0.0219513212234762,102.846802041192
"1489",273,454.568756103516,0.0362796409522819,253.262676844878
"1490",273,452.31640625,0.0457727777320986,470.755729230456
"1491",273,456.496948242188,0.0823988767042061,1207.65719689794
"1492",273,448.748596191406,0.057476007157238,594.892291256455
"1493",273,454.149353027344,0.0131277511162018,34.6297730748742
"1494",273,457.486145019531,0.0735495771180499,982.363101658125
"1495",273,454.612884521484,0.00474682185399367,4.7013458473617
"1496",273,454.766540527344,0.0500812172629272,470.414802937514
"1497",273,449.963592529297,0.0663084601538597,782.937196637057
"1498",273,450.187530517578,0.0694420355172369,854.510310618517
"1499",273,453.258972167969,0.0386259182979143,331.639029261207
"1500",273,456.401763916016,0.00329419872836323,2.24562697616558
"1501",273,456.390655517578,0.00546402767568976,6.28721448086929
"1502",273,455.615417480469,0.0184885646969345,73.6567395011545
"1503",273,453.840545654297,0.00230242764883237,1.0868785169883
"1504",273,450.498352050781,0.0460796400278334,393.799417912835
"1505",273,452.633880615234,0.0119728834457149,30.0852689885931
"1506",273,452.906280517578,0.0420798038972187,395.827024173316
"1507",273,454.17626953125,0.00315774115241063,2.04391802603942
"1508",273,459.109527587891,0.052332813606792,521.2841917593
"1509",273,456.745056152344,0.075954906985169,1039.61189946378
"1510",273,448.789184570312,0.133135842848567,2780.42249957136
"1511",273,441.956726074219,0.034426639987057,216.346253225445
"1512",273,444.290771484375,0.0624545052413348,682.089626352564
"1513",273,453.097900390625,0.0149591013008106,47.3463583004517
"1514",273,456.106811523438,0.0168136211693077,56.8817463592712
"1515",273,457.438720703125,0.035057041399924,240.042312261452
"1516",273,458.432281494141,0.0137180400203434,38.4857685936155
"1517",273,458.029968261719,0.0114973618044223,27.1053285601334
"1518",273,459.586822509766,0.0497663665916068,579.356932716503
"1519",273,471.936920166016,0.0700575861438153,954.693457751106
"1520",273,460.293518066406,0.0556634443854109,589.059148233639
"1521",273,456.621551513672,0.127079477197953,2650.66330554833
"1522",273,454.639495849609,0.051723072352468,499.919581615306
"1523",273,453.669525146484,0.01356517681665,38.9218380327766
"1524",273,455.372955322266,0.000427419267865825,0.0379152559085647
"1525",273,459.221832275391,0.0895118265568153,1423.44927352263
"1526",273,458.165496826172,0.104912857493057,1892.54466755465
"1527",273,452.783935546875,0.0780991151985553,1075.86274284033
"1528",273,436.234191894531,0.0429696448213719,383.629067991223
"1529",273,445.170013427734,0.014975538017333,45.8060287744158
"1530",273,457.252319335938,0.0598857064596254,848.392610118119
"1531",273,458.437683105469,0.0123170333669343,32.6841899390096
"1532",273,459.86669921875,0.0132204490912768,36.0038088424316
"1533",273,456.241516113281,0.0419261766417272,337.043708625781
"1534",273,452.038879394531,0.0402099147300807,305.33451920568
"1535",273,452.420776367188,0.0285100413337531,176.280446989633
"1536",273,459.130065917969,0.00319260527224141,2.16241685256142
"1537",273,456.483154296875,0.0174078158998017,65.4020663932947
"1538",273,450.220764160156,0.0187825773270662,68.8966957616394
"1539",273,447.589630126953,0.0741590713437916,954.885715933048
"1540",273,451.751831054688,0.0316869498220469,192.515118620761
"1541",273,450.231689453125,0.0153041434716665,48.9650220944545
"1542",273,458.160858154297,0.0175626279902452,67.0818795018572
"1543",273,460.319915771484,0.0502631051417028,485.313018161132
"1544",273,456.941284179688,0.00542798229765429,6.2190660408428
"1545",273,457.117218017578,0.0770144355449274,1068.45536657089
"1546",273,452.862182617188,0.0152325864546051,49.0695500687972
"1547",273,450.602233886719,0.0334191957138594,212.336971909383
"1548",273,453.011596679688,0.0297079219979013,170.818569789673
"1549",273,451.137664794922,0.0488446153122217,441.396876591466
"1550",273,450.323547363281,0.00659147955520423,8.69578177549394
"1551",273,452.265960693359,0.167232400992836,8248.61466088043
"1552",273,485.62744140625,0.112729603027679,3806.89072263413
"1553",273,510.136810302734,0.21591650674114,19734.2394316952
"1554",273,529.101135253906,0.3190008196417,61428.2023496887
"1555",273,380.622863769531,0.365962174142101,48264.9440326034
"1556",273,315.248229980469,0.296257723531953,17612.3534859341
"1557",273,291.504058837891,0.415878047696794,7331.1061642819
"1558",273,378.772796630859,0.0445601297898843,261.085988311499
"1559",273,396.248931884766,0.031625682921864,147.56105197294
"1560",273,407.125122070312,0.0729517369145847,1026.41357561649
"1561",273,414.409118652344,0.222694420962003,14095.9292257626
"1562",273,484.151611328125,0.173559896819821,10338.0532114037
"1563",273,504.965240478516,0.39176583469958,20204.2970281112
"1564",273,292.701019287109,0.460515698411319,8517.75000764328
"1565",273,252.448059082031,0.607102864417144,9094.55148003617
"1566",273,280.868011474609,1.43734860688539,27434.274815442
"1567",273,163.254455566406,0.150506343897034,456.101670034656
"1568",273,146.040985107422,0.905152244476209,4814.3027698814
"1569",273,308.268768310547,6.24585366317098,70609.5666749443
"1570",273,152.97737121582,1.3870848973794,7901.7765338267
"1571",273,103.180885314941,0.840362049814701,2219.85611249699
"1572",273,109.150497436523,0.909190954845276,2701.86045660423
"1573",273,98.834846496582,0.0368397145487304,14.2907678241124
"1574",273,97.5947113037109,0.145167290596648,153.056662960345
"1575",273,126.505928039551,0.316517991567571,925.049471424164
"1576",273,134.037811279297,0.339338860554634,1153.29632904095
"1577",273,91.7749938964844,0.130416548438298,189.448687155735
"1578",273,152.230987548828,277.218281865024,23342.3741217013
"1579",273,159.20329284668,214.623648845062,25111.141680555
"1580",273,91.2632064819336,34.2874937206632,7863.59795762011
"1581",273,89.2946090698242,119.887736218426,7842.1565935201
"1582",273,85.4325332641602,114.634288186708,7173.02564001211
"1583",273,86.581169128418,57.5723923343926,7242.51692720847
"1584",273,86.4684219360352,45.8044594560135,7160.71061506548
"1585",273,84.2239761352539,64.0858596490974,6877.37361854721
"1586",273,86.0794296264648,50.7291884062869,7125.95803532191
"1587",273,86.0794296264648,41.3147663627946,7063.5897708509
"1588",273,84.7557907104492,44.8206357021959,6873.41495234354
"1589",273,85.9202651977539,50.6029725490674,7098.94541643532
"1590",273,84.8843612670898,40.7138213623078,6864.02963266021
"1591",273,84.3969345092773,49.6880732349221,6844.56876823034
"1592",273,84.5096817016602,44.6630079290636,6832.50308190774
"1593",273,85.9202651977539,57.0158793159233,7129.99315178742
"1594",273,84.7275314331055,44.7831796802334,6868.58149488232
"1595",273,85.7634353637695,50.4672338650105,7072.31646532078
"1596",273,85.7849349975586,116.799173712354,7486.70417246442
"1597",273,84.7275314331055,29.574519373881,7690.00512058711
"1598",273,84.1488571166992,26.2220337287284,7653.65678084738
"1599",273,85.355842590332,33.8811002240066,7735.50792541682
"1600",273,84.4445724487305,29.4653275431316,7640.70896480231
"1601",273,83.6699447631836,29.19966714184,7505.96961350323
"1602",273,84.1492385864258,33.397152188468,7524.98399448128
"1603",273,86.8440780639648,37.0084832404405,7966.60591013077
"1604",273,85.2356033325195,31.6293479936568,7747.24078350801
"1605",273,85.1443557739258,31.594917455923,7731.21242404338
"1606",273,83.3801651000977,33.0907282548139,7392.29016946979
"1607",273,84.2710800170898,27.7086041035263,7643.35504220975
"1608",273,84.449333190918,35.993006957384,7545.12056722677
"1609",273,86.3246383666992,31.9957422689273,7940.53625239446
"1610",273,81.946418762207,32.5338446619399,7147.87397842895
"1611",273,81.6803665161133,28.5010555058592,7165.69828978439
"1612",273,83.3057022094727,38.389703045268,7316.0208195252
"1613",273,82.3581314086914,28.7188463967176,7281.09415216083
"1614",273,62.1000099182129,19.5793757986849,4282.71115922298
"1615",273,62.1000099182129,23.2844974697793,4210.28396408401
"1616",273,62.9195594787598,27.0522211085986,4268.62194376983
"1617",273,59.2019424438477,19.7522071988735,3888.64584545294
"1618",273,59.5419387817383,22.358525166565,3884.98841249008
"1619",273,59.8530883789062,21.1282551938457,3947.19095439573
"1620",273,59.8513832092285,21.1266026355639,3946.99672985331
"1621",273,60.5412712097168,20.1600044506034,4057.82307640862
"1622",273,67.9641952514648,29.119885579842,4953.50479496473
"1623",273,68.9350051879883,25.7160326812493,5144.34447009567
"1624",273,62.4196243286133,20.748115192215,4300.79060609746
"1625",273,62.5323715209961,22.0191487701103,4291.21824133126
"1626",273,65.3911666870117,26.1214380722064,4623.20704657957
"1627",273,61.4569435119629,20.4487538760746,4175.34195500523
"1628",273,66.636833190918,23.3939940510628,4845.8987161929
"1629",273,66.500358581543,26.533886217751,4775.46714610909
"1630",273,49.4514923095703,38.9591468184529,2575.99368413021
"1631",273,41.2981605529785,14.0573859860237,1976.77878498124
"1632",273,44.0270347595215,15.7901961329254,2209.35780562603
"1633",273,45.7273178100586,15.4569952284258,2390.26210626835
"1634",273,38.2982025146484,13.862242917943,1703.68922897187
"1635",273,45.5632820129395,15.4020512863076,2374.3154763798
"1636",273,44.2584037780762,17.9855470701367,2196.23960855209
"1637",273,45.0136222839355,15.2290706377272,2321.03482255745
"1638",273,46.7478141784668,15.7788404327403,2491.10518995185
"1639",273,46.7139167785645,20.3008029421753,2414.17219229861
"1640",273,45.2197151184082,15.2957476385444,2340.90245593113
"1641",273,46.0553932189941,15.552152608363,2422.63243072397
"1642",273,48.6655387878418,14.071748685247,2744.55433475305
"1643",273,46.7587394714355,16.699468926928,2473.7795022819
"1644",273,46.0203094482422,12.7713402107093,2492.98803388039
"1645",273,37.5293655395508,13.5972941602827,1640.94071000406
"1646",273,43.709846496582,14.0381713530338,2214.8599604842
"1647",273,35.8888206481934,11.7121166796118,1539.70870746132
"1648",273,37.5278244018555,11.0758046470032,1701.75828082251
"1649",273,36.6702003479004,15.0613016430387,1542.76766854956
"1650",273,41.0246086120605,12.593750993043,1985.8715772221
"1651",273,35.6830787658691,13.7699189679127,1480.50924432803
"1652",273,36.4206390380859,14.9603836210836,1523.30153026487
"1653",273,35.1794700622559,13.5890189086627,1442.0191247643
"1654",273,30.5992469787598,10.1249834568464,1152.77872033059
"1655",273,36.3922462463379,11.8496114137181,1579.78350345746
"1656",273,38.1130180358887,16.7320249831939,1643.13949526122
"1657",273,38.6157264709473,13.1897020612094,1745.87123067498
"1658",273,44.3340492248535,16.8573698118558,2221.22277536639
"1659",273,34.3887062072754,13.2988128697515,1382.70978571656
"1660",273,38.2050895690918,14.6695495369577,1680.99953799208
"1661",273,38.295467376709,12.4151888941714,1734.74325232962
"1662",273,45.1374778747559,19.6245673900463,2262.05090046536
"1663",273,41.0826072692871,15.6904731495278,1925.38023108773
"1664",273,47.0927772521973,16.7947278490499,2507.43829055494
"1665",273,53.4509124755859,17.8654695089254,3205.84295476534
"1666",273,52.0351524353027,24.2536891444595,2945.54424902525
"1667",273,52.6059608459473,16.6758643677548,3131.72506859202
"1668",273,52.2483139038086,21.0133836945584,3009.507969646
"1669",273,52.1579360961914,19.6458525338172,3020.07734250315
"1670",273,52.2485160827637,16.5685198318705,3091.86623418507
"1671",273,60.0048370361328,19.9273765204557,3991.09376901998
"1672",273,60.3794212341309,25.900378980318,3944.37515989213
"1673",273,61.20849609375,22.8836588057575,4096.70295936675
"1674",273,59.9705047607422,21.0999047318518,3963.22199355179
"1675",273,53.7597923278809,17.9529716480164,3241.12800526976
"1676",273,59.5846214294434,22.2951215826926,3891.59656089474
"1677",273,60.5879096984863,20.1123153047536,4065.0835268355
"1678",273,59.3784217834473,19.7267869672796,3912.40197708625
"1679",273,59.4349937438965,25.504359181781,3826.71902285861
"1680",273,57.674201965332,18.1806276351675,3724.79933637448
"1681",273,57.3580741882324,20.2150809911329,3641.29324399774
"1682",273,56.2858047485352,19.8528506123005,3513.09146027542
"1683",273,56.3191375732422,19.8650228248572,3517.0250232939
"1684",273,58.1375465393066,18.3112598636469,3781.74725901413
"1685",273,50.4960670471191,17.9144894339081,2860.26447366815
"1686",273,50.607593536377,17.9500380175249,2872.24025855336
"1687",273,55.9131736755371,18.6282694121973,3491.03296630221
"1688",273,53.8323440551758,17.9676998967319,3249.56780837655
"1689",273,54.1048355102539,19.1281421084692,3259.20101774637
"1690",273,53.9563674926758,16.2174142802783,3306.48762747376
"1691",273,40.6519241333008,9.71396987615894,2053.63666263139
"1692",273,46.4020042419434,12.3034804551912,2550.96835303895
"1693",273,46.4932518005371,14.1132781365712,2503.87762937212
"1694",273,40.3378143310547,11.8077216110094,1942.17624091659
"1695",273,43.8313484191895,16.6583268712226,2174.41138029386
"1696",273,43.3869819641113,14.6717246643535,2167.87687152673
"1697",273,43.2719497680664,13.2060224337551,2191.83906124383
"1698",273,42.243839263916,14.3115075775309,2062.73313611886
"1699",273,37.3204345703125,13.5004267218645,1624.57100938529
"1700",273,42.9638748168945,15.3876180706727,2111.40662737938
"1701",273,43.9065895080566,16.6793505861744,2181.5317643887
"1702",273,43.1030197143555,17.4892089039322,2090.04715384285
"1703",273,37.5048599243164,16.449628371778,1594.59795462033
"1704",273,44.1608924865723,16.7726883461092,2205.30973320194
"1705",273,44.192066192627,16.7804552879136,2208.29473290219
"1706",273,43.8759346008301,19.0731449194348,2144.02535096498
"1707",273,39.4203109741211,15.0742676014587,1782.62882528591
"1708",273,44.2708435058594,16.8043718949209,2215.7751172106
"1709",273,44.2708435058594,16.8018436520928,2215.81731080107
"1710",273,39.3143692016602,16.039046199069,1758.00098217399
"1711",273,38.6481399536133,13.937546269229,1733.50862424154
"1712",273,44.6343383789062,16.9375347233885,2250.07146603719
"1713",273,44.4309501647949,13.5249292097331,2301.92220930835
"1714",273,44.3086853027344,14.9554650065007,2254.70094091952
"1715",273,43.4705696105957,16.5153708476505,2141.12982478683
"1716",273,44.3443412780762,17.95684665829,2205.19184787493
"1717",273,45.4229850769043,16.1997663322755,2343.66222652829
"1718",273,38.9243507385254,14.0251465168886,1756.67869305246
"1719",273,40.513671875,16.4936875421713,1860.06941585387
"1720",273,30.8912448883057,13.7225240557873,1110.17708982203
"1721",273,22.9833736419678,9.20227464969179,664.889266746415
"1722",273,23.6744747161865,10.0524076929788,691.150586916541
"1723",273,19.9760589599609,8.12826844163459,518.856911058158
"1724",273,12.3413639068604,4.88600067510721,240.783996614397
"1725",273,13.28941822052,5.18474320263776,271.09956113351
"1726",273,13.7971591949463,5.92496115637636,275.514681669347
"1727",273,11.9497413635254,4.99743020111667,223.176625606366
"1728",273,21.3256816864014,9.15299644825804,573.189104424024
"1729",273,20.1512470245361,18.967382199138,452.531726352919
"1730",273,20.1634407043457,7.34898579937468,544.722594639639
"1731",273,21.6495838165283,8.24183747243663,607.085204543053
"1732",273,19.7865562438965,7.62111992240188,518.698642009048
"1733",273,19.505521774292,7.1405137169222,514.475441198585
"1734",273,20.0671806335449,8.15925811413772,523.043757528192
"1735",273,20.0671806335449,7.71144713756577,531.633260587178
"1736",273,20.7795581817627,7.95192351260123,564.946127728301
"1737",273,20.6474170684814,8.36626588871238,549.920620364893
"1738",273,15.7565975189209,6.26977721720226,351.434659840164
"1739",273,15.6681261062622,5.41302467196222,369.352819725069
"1740",273,20.2080688476562,6.40714152291506,573.380324646082
"1741",273,20.3968048095703,6.74611100674653,573.433713751339
"1742",273,21.2700862884521,6.69434333999187,625.269392709834
"1743",273,20.6233901977539,7.89636876017119,557.614436661658
"1744",273,16.7887191772461,5.72839488585739,413.688595380912
"1745",273,17.2764358520508,5.8683495391977,433.687342767104
"1746",273,20.7146377563477,6.54209571705307,597.916350490609
"1747",273,15.9924173355103,4.89137623833181,404.095414880097
"1748",273,17.7019691467285,6.26118052726221,443.801946443478
"1749",273,17.6107215881348,7.28187674905246,416.737064161212
"1750",273,14.2950124740601,6.4616171600111,286.028306682672
"1751",273,25.9726295471191,9.68420502503225,838.879645182994
"1752",273,26.3737621307373,10.406716865622,851.325227260212
"1753",273,22.298713684082,8.01684437863115,649.057001982566
"1754",273,19.742338180542,9.124363836278,491.613312114593
"1755",273,18.9428787231445,6.62909042401649,497.649295436386
"1756",273,23.6280479431152,9.4256096673809,698.669712681465
"1757",273,22.8687973022461,8.19585236225122,678.438389780746
"1758",273,16.3562507629395,5.86044470263024,388.934664642012
"1759",273,20.761589050293,8.93268883802079,546.568695927129
"1760",273,20.1390800476074,8.18108344521173,526.406149849004
"1761",273,20.8392639160156,8.43312635616492,558.983429276412
"1762",273,21.9786128997803,8.34798332163095,623.486969986097
"1763",273,16.6187133789062,6.92454820108899,377.282973599366
"1764",273,29.7801284790039,10.9572798708846,1073.93306777082
"1765",273,26.323938369751,10.3859470510083,848.472438196404
"1766",273,30.9123611450195,12.0213874107358,1136.8443475821
"1767",273,24.5325508117676,8.2905126259248,778.27315628527
"1768",273,21.845193862915,9.98590141117529,589.336114631108
"1769",273,21.7539463043213,9.30964092071721,593.987697895373
"1770",273,14.2930240631104,6.09517211004998,292.349583299749
"1771",273,17.9941558837891,6.34488940319335,456.282301318561
"1772",273,23.2847957611084,8.32362908445138,700.354014661029
"1773",273,23.1697998046875,8.74416396236391,684.434777510514
"1774",273,28.052038192749,9.82351176355836,975.392572281111
"1775",273,27.6278839111328,10.2327376023645,937.600724923631
"1776",273,28.052038192749,10.9983839517371,952.197366619463
"1777",273,22.9545612335205,8.22437781459384,682.878118621654
"1778",273,29.2073955535889,23.2968460968919,931.307399683915
"1779",273,30.121862411499,11.0656444947107,1096.56376968515
"1780",273,25.6015720367432,9.55421502117577,817.641570703499
"1781",276,454.268859863281,0.017413409558543,64.8114737898687
"1782",276,481.584503173828,0.166168500030988,4708.90353121903
"1783",276,494.935180664062,0.109830723890866,2399.00335636637
"1784",276,517.866760253906,0.0577300145517581,798.895086558027
"1785",276,517.923217773438,0.144039322710785,7596.00556647239
"1786",276,550.926696777344,0.00475448426247627,6.92682164367937
"1787",276,597.171936035156,0.0223326864978182,170.175182801657
"1788",276,641.558044433594,0.0680403431135093,2193.86891282672
"1789",276,762.577941894531,0.084062073753155,4898.200883801
"1790",276,750.30419921875,0.0616326388586192,2428.56925617057
"1791",276,682.563232421875,0.119120747972985,8519.76945054978
"1792",276,521.311706542969,0.177195057066278,12603.8833992087
"1793",276,467.499053955078,0.193822872148852,12633.1187143374
"1794",276,589.443603515625,0.178032414438234,7935.38862691853
"1795",276,549.549072265625,0.229979705839256,10558.3509809248
"1796",276,461.876739501953,0.0652662198718752,800.77921306625
"1797",276,464.467559814453,0.0854847378647375,1884.97687383372
"1798",276,547.457702636719,0.00600528442895476,10.9395675328596
"1799",276,558.583557128906,0.0934081229786132,2277.09417820381
"1800",276,554.626525878906,0.0517600307507053,745.001246183776
"1801",276,554.264709472656,0.0181214345651952,97.3241106816241
"1802",276,559.14794921875,0.0469341357198848,758.202641007839
"1803",276,571.610229492188,0.0228929657608112,163.660441315246
"1804",276,569.218383789062,0.00954926789579591,30.1184234867352
"1805",276,560.546569824219,0.0241257595540352,174.37282719661
"1806",276,558.142639160156,0.0438563203953835,549.886850970336
"1807",276,557.7265625,0.019649479216403,115.516213070104
"1808",276,557.112060546875,0.0075773004581956,17.5532439216756
"1809",276,554.74169921875,0.0418313668302235,496.124732729343
"1810",276,550.709106445312,0.0654603852766191,1144.79313464224
"1811",276,546.815673828125,0.0144464148252121,60.6378575822515
"1812",276,551.145690917969,0.0573999329709045,895.111312797963
"1813",276,547.2197265625,0.0203936234503146,119.612566732821
"1814",276,550.625183105469,0.074809396669085,1468.79618373909
"1815",276,550.828491210938,0.0524330446343062,753.10233356231
"1816",276,546.798889160156,0.05656099423447,856.840863211156
"1817",276,542.55712890625,0.0550959598255394,802.687564919685
"1818",276,550.484130859375,0.0396025144494481,439.744571908936
"1819",276,546.851684570312,0.0374158435021903,388.995374131173
"1820",276,546.678466796875,0.00145017709999107,0.626682151468849
"1821",276,544.145812988281,0.0105024030831316,31.9840346531866
"1822",276,546.441589355469,0.0552880317731841,819.610899643233
"1823",276,544.437377929688,0.0192234526755884,113.872409054111
"1824",276,547.122924804688,0.117661365232545,3317.54722547506
"1825",276,547.683959960938,0.0880830912788553,1965.71710403611
"1826",276,545.109924316406,0.0514695641878982,711.993038599194
"1827",276,547.950378417969,0.0891352370558658,2011.02602933717
"1828",276,547.312194824219,0.0448163233735561,551.141104201074
"1829",276,548.388244628906,0.179490398965791,6964.17857596384
"1830",276,542.553527832031,0.0193501762648065,106.073824988793
"1831",276,550.066528320312,0.0804886312274735,1679.03256047964
"1832",276,548.053405761719,0.103268506925027,2631.59537914583
"1833",276,546.630432128906,0.0740521639529956,1420.40558559074
"1834",276,544.81640625,0.0292867100683563,240.308315621527
"1835",276,550.342956542969,0.0521377768653968,743.749377174873
"1836",276,550.097473144531,0.073760709117096,1427.95476511488
"1837",276,549.718322753906,0.0677440853830558,1216.43482272138
"1838",276,547.838562011719,0.0172363044875445,86.1687532873594
"1839",276,554.313842773438,0.0162319006670235,78.3907019999725
"1840",276,566.859924316406,0.0169442229160128,95.4637525955196
"1841",276,562.082580566406,0.0608176329883447,1038.43141866284
"1842",276,555.772888183594,0.0674213677597952,1232.30453581102
"1843",276,542.773803710938,0.045685932178265,562.341594827995
"1844",276,539.805969238281,0.0170253927980606,87.4148161095638
"1845",276,555.536071777344,0.0457260914711686,590.08802400353
"1846",276,552.174133300781,0.0436599892887026,533.582155920593
"1847",276,549.729187011719,0.0620554953613222,1031.72431099861
"1848",276,534.314147949219,0.0267036337666562,193.127392024973
"1849",276,547.034240722656,0.00703220410353134,14.5923500245583
"1850",276,537.612548828125,0.0220329232783103,134.323891954995
"1851",276,537.994873046875,0.0482329755495517,743.33242218006
"1852",276,553.140563964844,0.0127336844525827,48.3714017591966
"1853",276,558.608032226562,0.0550215750584253,848.706849442297
"1854",276,555.089599609375,0.0158085303811308,74.6251927489712
"1855",276,549.727355957031,0.0275451552742876,217.161741732922
"1856",276,549.608215332031,0.0558298585002162,844.601030053782
"1857",276,549.855041503906,0.0651514880333464,1131.15558571793
"1858",276,545.743041992188,0.0159383466484755,73.3040964329862
"1859",276,544.392517089844,0.025588621988585,184.489520961683
"1860",276,543.594055175781,0.0300435432684376,251.385677839953
"1861",276,542.929443359375,0.00758218105228747,17.2062402592467
"1862",276,549.306762695312,0.00695245168702185,14.7899179183256
"1863",276,549.783874511719,0.0984117467477581,2426.31698464979
"1864",276,544.32080078125,0.0210301638198309,125.695007529212
"1865",276,541.796691894531,0.051289646443615,698.69451520454
"1866",276,549.598022460938,0.0949385473748061,2270.88947176077
"1867",276,541.2294921875,0.0499797000011493,663.725330167025
"1868",276,542.049560546875,0.0329399922169857,298.796009599856
"1869",276,546.182739257812,0.0162786676401417,81.6901091664452
"1870",276,549.610656738281,0.0456960178286892,576.840961339905
"1871",276,550.167175292969,0.042963742918839,513.635635743168
"1872",276,550.375427246094,0.0316761898337945,285.559840138356
"1873",276,544.456970214844,0.00583934076580084,9.99073704356647
"1874",276,547.907043457031,0.0330320253914042,350.316015657911
"1875",276,554.834533691406,0.0554997176415533,851.122894869476
"1876",276,551.419494628906,0.0570278546541279,885.045169389968
"1877",276,550.221496582031,0.0841297821201981,1823.10669455828
"1878",276,530.731201171875,0.0317482834795644,266.711799231672
"1879",276,542.993896484375,0.0497764697909693,662.894495997113
"1880",276,545.674743652344,0.00930935984163628,25.3313736054518
"1881",276,545.579223632812,0.076942845710176,1519.38146785455
"1882",276,545.91650390625,0.0177597515568095,90.7477102167241
"1883",276,542.267822265625,0.00482871502148474,6.92301299706112
"1884",276,552.827270507812,0.0232798288024032,158.179301886467
"1885",276,549.858154296875,0.0513946185670944,722.445573974598
"1886",276,542.451049804688,0.0644524572753589,1078.81637443205
"1887",276,545.060668945312,0.0608914092115465,978.723180867723
"1888",276,542.718017578125,0.0662733587652689,1137.86129752892
"1889",276,545.673461914062,0.00937050749513824,26.6421570380079
"1890",276,545.868103027344,0.0614039972662934,997.257440100822
"1891",276,542.073974609375,0.0224550929107312,141.728875572409
"1892",276,545.614868164062,0.0118599398985361,42.8845005653373
"1893",276,551.250854492188,0.0201926816242479,119.048009818263
"1894",276,550.359191894531,0.034321685161373,333.517321920516
"1895",276,554.796752929688,0.0173244890183283,95.6683806498151
"1896",276,549.348266601562,0.0301747407682638,258.917150278707
"1897",276,551.940734863281,0.0310222394634256,275.800545104248
"1898",276,549.780395507812,0.0445084107763873,548.831198530005
"1899",276,544.085083007812,0.0566650642859927,851.313875778798
"1900",276,543.616271972656,0.0356338910683058,349.863698918782
"1901",276,543.419860839844,0.0141613381998571,60.9351537546543
"1902",276,541.799865722656,0.0196958158378563,118.496090794573
"1903",276,549.953247070312,0.048060257680993,635.991374050583
"1904",276,546.7548828125,0.00347558256383906,3.58613753367932
"1905",276,544.258605957031,0.0779834261127021,1550.21189709467
"1906",276,541.820251464844,0.0874271752970462,2694.4386346667
"1907",276,541.838745117188,0.0352469458877112,340.326040687948
"1908",276,542.215026855469,0.0169029844549904,81.2289499314688
"1909",276,548.463317871094,0.00589903442759843,10.5924407500857
"1910",276,549.032287597656,0.0738580058044331,1425.92671865715
"1911",276,548.992065429688,0.0656960098591338,1490.16278709231
"1912",276,561.860595703125,0.0257323566439972,220.221499742726
"1913",276,559.547546386719,0.00429252544429704,5.81883728708456
"1914",276,548.69775390625,0.00676160307761364,13.9527145810049
"1915",276,548.575073242188,0.068401806171892,1622.37035842307
"1916",276,556.671936035156,0.0480630894815079,651.699172458362
"1917",276,557.642028808594,0.0360765663787197,435.58840760162
"1918",276,554.538879394531,0.0173722300944791,96.1163078623749
"1919",276,552.966735839844,0.0405941807101708,465.331860718187
"1920",276,545.450256347656,0.0651162741016804,1111.97582325394
"1921",276,548.167419433594,0.0766901883383746,2073.05653623442
"1922",276,560.817932128906,0.0186800513333332,105.760698661415
"1923",276,553.469970703125,0.0240984656479741,169.622507108196
"1924",276,537.230041503906,0.0441892162649256,516.886001631622
"1925",276,549.431457519531,0.0093816307031056,27.0751552374519
"1926",276,547.616516113281,0.0375445007294692,456.33567937509
"1927",276,550.632995605469,0.00584371235359649,10.4759350650254
"1928",276,554.047485351562,0.0664967267527016,1557.62468803851
"1929",276,568.391052246094,0.0365472000256996,464.881002493941
"1930",276,594.870483398438,0.0852816296519958,3075.96238266842
"1931",276,601.778137207031,0.121032610856115,6866.447279152
"1932",276,648.692565917969,0.0994404141573917,5130.72554652335
"1933",276,506.671447753906,0.258576608922477,31224.7354256801
"1934",276,471.728607177734,0.230924111859451,20062.4792603182
"1935",276,444.174774169922,0.138306215927716,5082.59211603063
"1936",276,348.422485351562,0.291746434071734,20598.9897762959
"1937",276,359.876586914062,0.315714497633593,27569.0346025085
"1938",276,391.309387207031,0.207864576288178,10543.9328505935
"1939",276,436.853210449219,0.162411550002042,7175.35719950228
"1940",276,426.217559814453,0.234826428665314,17109.4756668305
"1941",276,451.223968505859,0.183197717179458,10242.1363039231
"1942",276,441.736633300781,0.0965915534889576,2230.67778448088
