"","flights","predictions","relative_error","sq_error"
"16745",246,411.7138671875,0.120455843316431,3179.29948400999
"16746",246,440.449493408203,0.093041837065271,2041.61700878994
"16747",246,419.827728271484,1.0819036124648,47599.0343461109
"16748",246,362.124786376953,0.359009740773174,9151.32184048304
"16749",246,371.186065673828,0.140799695988085,2098.78508632923
"16750",246,374.301422119141,0.018978155039119,52.4316564556182
"16751",246,407.741119384766,0.0535002242747329,428.756741957603
"16752",246,398.156372070312,0.0163865805722359,41.2065421085328
"16753",246,385.599548339844,0.00112024174496872,0.186176153217787
"16754",246,381.910949707031,0.151968389085963,4683.8896807518
"16755",246,416.248046875,0.123466991885558,3437.71288143431
"16756",246,417.913604736328,0.0251687070040065,105.269884598144
"16757",246,416.547027587891,0.152536602615092,5621.26835415825
"16758",246,423.476165771484,0.0247624520845793,115.61772330837
"16759",246,413.456207275391,0.0674619745222271,682.766654608554
"16760",246,393.2451171875,0.120689960179676,2913.29794069541
"16761",246,406.167602539062,0.0377264763640928,218.040541825074
"16762",246,400.624542236328,0.148257229357255,2675.64495360656
"16763",246,371.706909179688,0.111934210771997,2195.01084375675
"16764",246,369.565551757812,0.0455905117354416,259.66214009099
"16765",246,369.832916259766,0.162928244576121,2684.71410031456
"16766",246,369.344909667969,0.0431030275853084,232.929973198252
"16767",246,384.270812988281,0.135310750884782,2097.53832950498
"16768",246,371.819671630859,0.0420341779163949,224.960316719551
"16769",246,392.498840332031,0.181943028839435,3650.51812672957
"16770",246,383.884643554688,0.0705906012189821,850.121736181999
"16771",246,398.344879150391,0.0270646294805035,110.18617387325
"16772",246,401.997009277344,0.0838339276235592,1353.12170709565
"16773",246,420.26123046875,0.0496797295035966,482.677566672316
"16774",246,416.376342773438,0.116470465540858,3012.73943450242
"16775",246,427.5166015625,0.185811241335322,9519.18427215385
"16776",246,433.763336181641,0.031069265490093,170.840947173166
"16777",246,419.413543701172,0.176858328623156,8120.57454567841
"16778",246,427.029724121094,0.0746629766043085,1187.20832667392
"16779",246,420.458862304688,0.157037399851004,6135.31125343081
"16780",246,420.615631103516,0.102689588278419,2317.06505483873
"16781",246,426.573791503906,0.112481124426048,2922.75518646254
"16782",246,426.659118652344,0.0738420545486212,1157.17620236882
"16783",246,425.347808837891,0.106468239030467,2568.67141696777
"16784",246,422.822479248047,0.164553822029126,6935.77716634859
"16785",246,433.682861328125,0.0368484427937725,237.548470559181
"16786",246,428.892395019531,0.117983417512486,3291.43387278503
"16787",246,438.069763183594,0.0222012368229563,90.5249077223283
"16788",246,435.091339111328,0.134212467562785,4549.08387023612
"16789",246,437.197418212891,0.0967893854294952,2194.9901529064
"16790",246,443.629943847656,0.0996401765171497,2410.34087770346
"16791",246,443.458801269531,0.101054196588495,1656.52453109848
"16792",246,444.458801269531,0.00113864040759193,0.255533449123658
"16793",246,443.615020751953,0.00218347280519471,0.942337934127238
"16794",246,447.184295654297,0.0446044523268773,435.876127087172
"16795",246,440.118957519531,0.0233215685690725,110.446630526484
"16796",246,441.577331542969,0.0296093062200928,161.259417139102
"16797",246,438.061431884766,0.118734955443015,3483.48653152799
"16798",246,443.406158447266,0.0711506735239276,1153.64166183837
"16799",246,447.201416015625,0.0987793143184381,1616.28299912245
"16800",246,446.931976318359,0.103835728313709,1767.53323587273
"16801",246,447.292297363281,0.232993490295365,7144.12173000241
"16802",246,465.698181152344,0.00800975110775748,14.1394435890181
"16803",246,462.320587158203,0.119907951910956,2450.29164660776
"16804",246,461.462554931641,0.0314221985043548,197.639214863334
"16805",246,464.969421386719,0.0379692874514057,336.771867512189
"16806",246,461.183807373047,0.0128903542747205,34.4471215158148
"16807",246,465.334655761719,0.127834276084754,2781.85731133828
"16808",246,447.198303222656,0.0682586699552266,816.512964791671
"16809",246,443.173309326172,0.0665246708361589,764.136332849292
"16810",246,447.938507080078,0.0688266987413133,1096.19961245219
"16811",246,457.16845703125,0.0582060797362498,632.3371698133
"16812",246,448.701995849609,0.0130679414017767,35.2984671598232
"16813",246,449.450866699219,0.0302920014164296,174.62230836076
"16814",246,437.422119140625,0.0844738883566829,1160.93592835353
"16815",246,435.008117675781,0.00463732840160958,4.10740689929902
"16816",246,447.361907958984,0.00473710724833576,4.4487659123577
"16817",246,447.431457519531,0.00406904019543908,3.28783365927191
"16818",246,444.880462646484,0.122125854228587,3830.34046657145
"16819",246,442.277099609375,0.0666517636996705,997.52726605373
"16820",246,438.623565673828,0.0854333651475601,1678.83587713524
"16821",246,436.893280029297,0.0329692986914455,221.865422514023
"16822",246,434.494201660156,0.00694250856782064,9.22681971898478
"16823",246,443.436004638672,0.28157537921232,9492.11409266301
"16824",246,442.059600830078,0.0148378740070662,44.3291698015742
"16825",246,452.154113769531,0.13305521900185,4815.63905817222
"16826",246,451.363433837891,0.0207204651222027,91.2091457686519
"16827",246,450.69384765625,0.103736973352928,2721.19361329439
"16828",246,448.564056396484,0.029869372455871,190.739529132084
"16829",246,452.449493408203,0.0880259869053552,1339.93422941114
"16830",246,446.612731933594,0.0607063273232165,833.1579144959
"16831",246,454.969116210938,0.0664344467834467,1048.24027735876
"16832",246,459.59326171875,0.0600937468961902,863.449206066789
"16833",246,461.714263916016,0.0605943614429063,886.96132692964
"16834",246,459.600708007812,0.0789201906675104,1550.75469586263
"16835",246,457.651306152344,0.134923347228495,5094.88567953295
"16836",246,457.558929443359,0.162545191771429,7887.14025803818
"16837",246,456.958831787109,0.0621926044450615,918.341758430687
"16838",246,452.098754882812,0.0967149016354911,2343.16957434505
"16839",246,453.473876953125,0.0824351480137777,1659.80035639728
"16840",246,458.048919677734,0.00518249978859942,5.57715191876502
"16841",246,455.370208740234,0.110274983631082,3185.45614148564
"16842",246,458.799011230469,0.055481339137567,726.30282115754
"16843",246,451.024780273438,0.0272193716015715,159.267502287498
"16844",246,448.195190429688,0.121063142488146,3811.0348143961
"16845",246,449.517578125,0.014399400371484,43.1300791389327
"16846",246,447.800476074219,0.0900699281630495,1964.77443470849
"16847",246,446.531951904297,0.0607544492177089,834.262964335385
"16848",246,448.801239013672,0.0207280343891291,90.2438659699464
"16849",246,447.387817382812,0.128176646820597,4326.42444180054
"16850",246,450.835113525391,0.14866473761067,6197.97985963929
"16851",246,458.160278320312,0.0780108675184188,1502.77332933108
"16852",246,451.390930175781,0.0767129543236618,1406.59668461355
"16853",246,452.850524902344,0.0914753936471195,2078.95427149837
"16854",246,455.724090576172,0.0607537398035469,681.272508945663
"16855",246,456.731109619141,0.0327722597424895,239.483985570855
"16856",246,453.983154296875,0.128374985598057,4470.75551595964
"16857",246,456.543060302734,0.135964351928604,5161.19518736456
"16858",246,454.438690185547,0.00387166338895151,3.07177492886658
"16859",246,447.307952880859,0.0437027930676314,417.8744832218
"16860",246,453.178680419922,0.0731181102012178,1278.02710327213
"16861",246,455.320465087891,0.0797546262137442,1557.180023912
"16862",246,457.839111328125,0.133795268850967,5001.10750130867
"16863",246,466.687438964844,0.086064091688109,1931.36661922862
"16864",246,470.836364746094,0.0384634735871237,304.126699894033
"16865",246,452.042022705078,0.0343642325107469,258.788056567101
"16866",246,451.736175537109,0.0302426794509532,198.465096960277
"16867",246,455.747039794922,0.00855290669120368,15.4573874651206
"16868",246,458.197418212891,0.00725315104438506,11.2068016186867
"16869",246,459.396881103516,0.0104083650779243,23.3468927101009
"16870",246,447.526031494141,0.00579043102836652,6.63809389929724
"16871",246,446.029571533203,0.0104366987236704,21.2243978335474
"16872",246,450.604858398438,0.0582069881821765,775.587978222699
"16873",246,450.482116699219,0.0349964405043559,232.019852505155
"16874",246,452.463958740234,0.0942273956273546,2215.56244624101
"16875",246,456.235778808594,0.034142520550368,260.102032113543
"16876",246,449.7099609375,0.0511104677625625,478.176251620582
"16877",246,449.270477294922,0.025692700624012,140.360000887444
"16878",246,449.091247558594,0.0127654061769756,33.7207890138753
"16879",246,452.853057861328,0.0396852277464255,298.791760008309
"16880",246,453.356384277344,0.08087560298712,1150.70263271228
"16881",246,460.141387939453,0.0675973356798314,848.841865602482
"16882",246,466.020141601562,0.011645888368732,28.7804499410082
"16883",246,457.503448486328,0.0826530036852616,1699.17746251061
"16884",246,461.985137939453,0.0643408160958338,1009.23840816353
"16885",246,461.68798828125,0.020731525075262,87.9299037651083
"16886",246,454.868194580078,0.109223373044044,3110.74695402614
"16887",246,456.108856201172,0.141545714989715,5655.82700752397
"16888",246,480.205261230469,0.0231622431331269,118.175119281444
"16889",246,463.712127685547,0.0479933505115246,546.486055889781
"16890",246,463.492889404297,0.0824895753133629,1736.44995931701
"16891",246,488.919860839844,0.00354435225289085,2.98178256793682
"16892",246,489.165985107422,0.0419597770130283,458.998595856268
"16893",246,487.372467041016,0.041834773452029,452.810004960179
"16894",246,476.0634765625,0.0525152095435261,696.234338082023
"16895",246,474.126892089844,0.0019090207072614,0.81611974004888
"16896",246,474.2880859375,0.00130000351207293,0.381156548147104
"16897",246,462.979034423828,0.014787640027641,48.2903870811676
"16898",246,463.839965820312,0.0217161564262057,106.016263170918
"16899",246,464.379241943359,0.0174074014315673,63.1282427595721
"16900",246,461.768341064453,0.0194963483801921,84.3056014425782
"16901",246,459.310302734375,0.00864378248489628,16.0383824004849
"16902",246,458.460571289062,0.0031077903032648,2.04273012053284
"16903",246,458.158142089844,0.0210205930699869,88.9716705038549
"16904",246,458.497192382812,0.051115207825554,610.023619166289
"16905",246,465.194122314453,0.0299218544735822,182.657244972923
"16906",246,465.437622070312,0.0493745881743699,584.401206188504
"16907",246,465.573486328125,0.00525811120136743,5.93035703949747
"16908",246,463.185546875,0.00325404295759935,2.25701645478741
"16909",246,469.167907714844,0.0122679071748155,32.3300682321911
"16910",246,462.796936035156,0.0578461477544457,807.395228976905
"16911",246,463.930572509766,0.00899144724242551,17.7178239268911
"16912",246,461.845581054688,0.0290383121631297,169.853005476729
"16913",246,464.805114746094,0.00049047553167969,0.0519218995820682
"16914",246,463.637329101562,0.0118286786354398,30.8009963387746
"16915",246,464.307678222656,0.00242487376249745,1.27379276099884
"16916",246,462.879730224609,0.012323427959927,33.3556864736881
"16917",246,460.146331787109,0.0209872078814095,89.4665428087469
"16918",246,458.000244140625,0.00810656359627604,13.5641355923176
"16919",246,448.833526611328,0.0738882923170736,1282.31608486067
"16920",246,448.849700927734,0.0640240465497085,942.667940138854
"16921",246,461.604400634766,0.0427429394982715,424.826398980999
"16922",246,465.046691894531,0.0511178334962629,627.644066947167
"16923",246,465.076416015625,0.0453307878126366,487.673698793197
"16924",246,465.509124755859,0.0766724872812427,1494.25235069749
"16925",246,465.924194335938,0.0184690340966454,76.8618584179543
"16926",246,464.699035644531,0.0528195225546879,671.532457737728
"16927",246,464.843505859375,0.0349409956229125,283.254196700292
"16928",246,464.226348876953,0.0606112018285991,897.169726095438
"16929",246,464.699035644531,0.0025218070450177,1.3664054741733
"16930",246,462.449645996094,0.0481566588962972,547.407378050459
"16931",246,460.668426513672,0.0144490756474891,43.052316359887
"16932",246,458.530914306641,0.0790949030933566,1550.97388682905
"16933",246,463.832000732422,0.034516946017028,274.977292877115
"16934",246,464.298431396484,0.039520783850326,364.980438972656
"16935",246,464.978729248047,0.0315188106837782,228.993648181999
"16936",246,468.429138183594,0.0609439707779639,924.200688090327
"16937",246,469.045135498047,0.0267035199591603,148.825104089923
"16938",246,463.832000732422,0.0226806485162001,115.866891782015
"16939",246,460.78759765625,0.0767890674269198,1468.92110861317
"16940",246,460.579193115234,0.095011809172182,2338.18021090794
"16941",246,461.999237060547,0.0495325634171756,579.681767019481
"16942",246,461.369903564453,0.00450956894853682,4.36811843337159
"16943",246,462.576110839844,0.016749490071484,58.0686398718489
"16944",246,459.940734863281,0.0569222679025642,770.678349445135
"16945",246,460.507507324219,0.0809418997763365,1644.8802339071
"16946",246,461.310791015625,0.0339056677204168,262.115535463941
"16947",246,464.565582275391,0.0285594731297064,186.535721180406
"16948",246,465.559783935547,0.00880166117642989,17.0906695563622
"16949",246,467.973236083984,0.0581249378239976,834.027629321024
"16950",246,476.653533935547,0.050258128295452,520.266848003022
"16951",246,468.536926269531,0.0391913125798609,365.252690531942
"16952",246,469.369262695312,0.0159332984094749,57.7552673273271
"16953",246,465.439392089844,0.0650562266248769,808.274619052198
"16954",246,454.576232910156,0.0344158175073478,262.51211152316
"16955",246,454.494110107422,0.0837921088102273,1727.72534424665
"16956",246,457.785034179688,0.110596607084099,3240.47910314427
"16957",246,469.135925292969,0.0481387312919108,562.910502732335
"16958",246,464.964141845703,0.0154237897532494,49.8800003335557
"16959",246,458.939331054688,0.0749844861634962,1384.06141991579
"16960",246,463.512939453125,0.0659651009618401,1071.58340922996
"16961",246,468.082275390625,0.0269427278970982,150.81171367375
"16962",246,459.9189453125,0.0345280152560854,270.536879651871
"16963",246,459.805603027344,0.0643152519113619,998.889314804812
"16964",246,461.192596435547,0.000367608005683584,0.0287643082611663
"16965",246,458.021301269531,0.0354327076982319,245.661034594331
"16966",246,457.022796630859,0.0334495266632627,250.153511988125
"16967",246,459.269226074219,0.0306381946368838,210.71197901406
"16968",246,462.991027832031,0.0437511257553758,448.726523637835
"16969",246,460.054809570312,0.0278817341888151,174.108714405693
"16970",246,454.349029541016,0.0299201870176906,196.378022652169
"16971",246,452.398956298828,0.026354423895838,149.950684605357
"16972",246,450.859466552734,0.0170617855930053,57.2053533374493
"16973",246,452.657470703125,0.0319678387074414,223.453089119598
"16974",246,452.370086669922,0.0735874197990232,1291.17771400141
"16975",246,451.252807617188,0.00762153231291318,11.6500971090359
"16976",246,450.644195556641,0.0203636135411719,87.7500637608316
"16977",246,451.868286132812,0.0202037673072061,86.8194258131498
"16978",246,451.221252441406,0.0712253667787931,1197.36839661782
"16979",246,456.627655029297,0.0301160378890706,178.21645186689
"16980",246,448.695159912109,0.0630611323711521,708.451003917033
"16981",246,445.174255371094,0.052739063529063,614.307267955731
"16982",246,453.181396484375,0.0261853736203039,148.494069779371
"16983",246,450.684722900391,0.0145129778660334,44.0511165257301
"16984",246,452.813903808594,0.0261001539788179,132.661877845405
"16985",246,445.587829589844,0.0527326547382391,615.291307353698
"16986",246,455.387603759766,0.0461440287819913,485.319590423101
"16987",246,457.449737548828,0.0118351751819096,30.0176967498319
"16988",246,447.916168212891,0.0373122948857773,301.388411859516
"16989",246,447.72021484375,0.0202278664679729,85.4404243477786
"16990",246,445.668823242188,0.00284835198736544,1.62065061585298
"16991",246,450.678253173828,0.0274523711141333,161.834521640077
"16992",246,448.37939453125,0.0199164379477699,83.0210872973676
"16993",246,450.027801513672,0.0127820231468847,33.9509379966518
"16994",246,449.105529785156,0.0435727156813911,418.622096024912
"16995",246,452.254058837891,0.050321443792999,574.272300830885
"16996",246,451.919036865234,0.0238607976429976,122.030299797009
"16997",246,448.93994140625,0.0036616849006188,2.68264829727979
"16998",246,450.339447021484,0.00453336134010218,4.20598029659909
"16999",246,451.238403320312,0.0348200048997203,230.536731660712
"17000",246,450.949523925781,0.0604117144767334,840.66506637832
"17001",246,452.844787597656,0.0108445587205317,24.648666404493
"17002",246,452.210998535156,0.0401749094753373,358.2678673367
"17003",246,454.575775146484,0.0762382946367319,1407.46956651437
"17004",246,456.350738525391,0.0118363417226434,29.8795979783819
"17005",246,448.251770019531,0.0852265285768053,1744.08040098266
"17006",246,456.029754638672,0.0290042449003582,185.555924178802
"17007",246,457.118103027344,0.00440132415899019,4.01244414353325
"17008",246,451.126190185547,0.0069445687756664,9.95267141837762
"17009",246,447.983215332031,0.101121794499783,1692.5531037393
"17010",246,453.354064941406,0.0366502803977584,256.90058457631
"17011",246,453.734191894531,0.00129630723322971,0.345059250505891
"17012",246,453.691986083984,0.0185315523379249,73.3826062890344
"17013",246,449.386810302734,0.024536630502902,127.7757850748
"17014",246,451.822113037109,0.02108875734393,87.0783026483951
"17015",246,454.561614990234,0.0236053051191414,109.885325623027
"17016",246,451.076385498047,0.0484773706310917,528.129045583856
"17017",246,456.913055419922,0.0198781667573372,85.8735993521132
"17018",246,458.302062988281,0.0221171600486971,98.3469705304753
"17019",246,458.34619140625,0.0230755780017147,117.211573723485
"17020",246,457.614349365234,0.0118894440957672,30.3187497847312
"17021",246,458.590545654297,0.0136623595529899,38.204539994794
"17022",246,456.963745117188,0.0555721840447172,578.765381494271
"17023",246,452.303527832031,0.0475295260256952,421.167034822769
"17024",246,451.607543945312,0.0338055785286056,218.08278197643
"17025",246,452.685607910156,0.0348223587980905,232.048165480911
"17026",246,456.97265625,0.00951612788404521,19.2755221277264
"17027",246,455.393920898438,0.0211313833355409,88.8110626867436
"17028",246,452.489013671875,0.0142292773497289,42.6608924248925
"17029",246,449.657440185547,0.016792958381864,55.1509415308855
"17030",246,454.689056396484,0.0189399059740805,71.4311262591561
"17031",246,456.388488769531,0.0142968732476759,43.8186737948952
"17032",246,452.318878173828,9.47370140658155e-06,1.83627212569974e-05
"17033",246,455.709136962891,0.0364356626105817,296.93909500615
"17034",246,458.030731201172,0.0141822150214326,43.4194250708299
"17035",246,457.024810791016,0.0283186926580329,177.410066676715
"17036",246,452.976776123047,0.0423112876618259,400.512080936984
"17037",246,451.4404296875,0.0039696792593511,3.23717829052889
"17038",246,452.890625,0.0616267219108243,884.654175497132
"17039",246,455.379028320312,0.0152356225200264,49.6365741823418
"17040",246,451.650695800781,0.0536603261846539,655.870184637989
"17041",246,454.764312744141,0.0242017896485398,115.477309309803
"17042",246,453.430328369141,0.0346512370789652,264.904984092311
"17043",246,453.014251708984,0.000497295419177757,0.0508024550559609
"17044",246,453.375854492188,0.0540217325841387,670.334348209488
"17045",246,454.490478515625,0.0558528012481749,578.006530053155
"17046",246,454.807281494141,0.015866236280339,50.4579498729681
"17047",246,454.939239501953,0.0407693955674335,317.589630555747
"17048",246,454.411437988281,0.0305691805504789,205.320568548655
"17049",246,455.902099609375,0.0134966104538321,38.9041066836102
"17050",246,451.641143798828,0.0501822564060765,465.755524447929
"17051",246,452.842803955078,0.00362846017903573,2.68036369993066
"17052",246,452.914123535156,0.0240906365921678,113.514538954732
"17053",246,455.858947753906,0.0173397836564166,60.3693167038914
"17054",246,455.939117431641,0.0385787349689305,334.720434179075
"17055",246,457.820556640625,0.00793151764765232,13.3973796041931
"17056",246,455.440948486328,0.00173326811636754,0.620999788925187
"17057",246,456.146484375,0.0390923133691874,344.372189651427
"17058",246,457.616180419922,0.0308698944327187,212.475501262972
"17059",246,454.496337890625,0.012880998224143,35.1739217511928
"17060",246,453.664337158203,0.0153413406178267,46.9863562708383
"17061",246,453.806640625,0.0218032011323845,93.7664983406961
"17062",246,449.7099609375,0.0485368475825061,526.288885487504
"17063",246,458.153442382812,0.003655533173893,2.78454346002544
"17064",246,441.429626464844,0.084133759900319,1644.36963666128
"17065",246,454.358062744141,0.0222186323093351,106.597644430937
"17066",246,453.674713134766,0.0401018914222715,305.961715889486
"17067",246,447.896270751953,0.014003123009614,40.4625847356941
"17068",246,451.361602783203,0.0264108813673578,134.887751677636
"17069",246,452.73828125,0.044717118120537,449.136197938255
"17070",246,465.127563476562,0.194213599921517,12567.9245137297
"17071",246,498.572967529297,0.2037755376549,16281.353952526
"17072",246,546.338195800781,0.179002425971298,14189.1772665008
"17073",246,525.336608886719,0.178795125893858,13082.2862229889
"17074",246,419.364135742188,0.187338632034834,9345.83335161083
"17075",246,408.335815429688,0.0166068594022447,47.5505578267114
"17076",246,367.561126708984,0.0282789804915539,114.420397073161
"17077",246,367.917541503906,0.115662524039539,2315.52919213516
"17078",246,362.674102783203,0.0831160642572329,1080.87209183981
"17079",246,409.510162353516,0.0899997902337293,1640.32300893172
"17080",246,440.986145019531,0.0350994374389708,257.326837291611
"17081",246,449.513031005859,0.0444020830303179,436.255457115746
"17082",246,460.977111816406,0.0724726347552904,970.363354158169
"17083",246,474.634063720703,0.123830025995583,2735.07017059178
"17084",246,323.206726074219,0.619997514795187,15300.7239856307
"17085",246,376.408843994141,1.13872931877622,40165.1133521518
"17086",246,276.818115234375,1.54170737859192,28193.0341367198
"17087",246,319.161193847656,1.71924317991331,40719.1483757652
"17088",246,297.986236572266,3.02004436727655,50113.8033617279
"17089",246,289.445556640625,2.1526742301463,39059.9968537929
"17090",246,164.153060913086,1.63673177144677,10382.9578663108
"17091",246,184.395950317383,1.31304124445154,10957.0272130039
"17092",246,94.4089965820312,0.0777957000719893,46.437096446581
"17093",246,91.7509994506836,0.0372107568986015,12.5746572646904
"17094",246,65.7964401245117,0.154717058377984,145.036390782348
"17095",246,65.9784851074219,0.198481388299016,266.942076686657
"17096",246,57.6674346923828,0.33429007632171,838.5677801751
"17097",246,53.5185585021973,0.388709546597557,1158.14784068984
"17098",246,60.1775169372559,0.331379219670908,889.527398247476
"17099",246,58.5347709655762,17.9305952840486,3073.89282556768
"17100",246,50.7984428405762,10.6350204539496,2155.97219878966
"17101",247,400.617767333984,0.0786230071441836,852.747302807057
"17102",247,431.082397460938,0.0653742596474804,699.728796124875
"17103",247,399.962768554688,0.212651872977028,4919.32224624452
"17104",247,379.441314697266,0.331972935179954,8943.42334154152
"17105",247,369.022064208984,0.274366487936089,6312.16163435411
"17106",247,386.005096435547,0.15439670251546,2665.33599170188
"17107",247,432.561187744141,0.0905656293935415,1855.57789451719
"17108",247,448.744445800781,0.110066601731804,1979.75393941675
"17109",247,473.291839599609,0.144419649029538,6382.47319078587
"17110",247,542.433227539062,0.12394710370532,5889.85599360211
"17111",247,598.428527832031,0.141580082045117,9741.57827930756
"17112",247,655.4833984375,0.0640733905881194,1557.88587685743
"17113",247,448.310760498047,0.192135959627355,5220.64373465173
"17114",247,453.033233642578,0.0373685139241077,309.279869439642
"17115",247,425.584320068359,0.129000020037684,2364.62835874368
"17116",247,380.328643798828,0.0518480816477154,432.541316882423
"17117",247,380.078796386719,0.0886056055832675,1365.39080651181
"17118",247,400.625366210938,0.105110256332763,1451.96403487643
"17119",247,389.217864990234,0.0543283864864521,499.986686586162
"17120",247,389.735260009766,0.104187792193622,2054.65597316456
"17121",247,421.979919433594,0.080404725370455,1361.2981478622
"17122",247,411.625,0.182126036115673,8401.84745495119
"17123",247,411.932525634766,0.172187308519038,7341.59264335755
"17124",247,431.522186279297,0.00991211051585306,18.6634115707819
"17125",247,434.142730712891,0.0598307708512384,600.677292575503
"17126",247,438.062774658203,0.0739872624343768,1225.04684209283
"17127",247,426.873626708984,0.0953800120798296,2025.72755247933
"17128",247,417.449188232422,0.0195518504554009,69.3000763361431
"17129",247,414.327758789062,0.101354323776567,1453.84631556509
"17130",247,418.754577636719,0.0423072761834027,288.906775623531
"17131",247,419.887145996094,0.174310374594942,7857.38396644278
"17132",247,424.966125488281,0.00770247161262194,10.5512567707919
"17133",247,428.812530517578,0.0413291311200286,341.749921792269
"17134",247,431.025085449219,0.10893226502463,2776.49390483274
"17135",247,452.788543701172,0.135784801618382,5061.15204917656
"17136",247,462.240692138672,0.200619410941945,13457.83052097
"17137",247,489.134674072266,0.00784947937876823,14.512667826337
"17138",247,456.283172607422,0.00348611916745933,2.54792510232969
"17139",247,452.540313720703,0.0805661005264009,1572.45494545321
"17140",247,450.801727294922,0.0668612967799699,1043.34593503601
"17141",247,443.815093994141,0.134206652069096,2757.83222288358
"17142",247,440.909912109375,0.0559345186990021,545.488451984129
"17143",247,436.488616943359,0.197247234283652,11502.8132377881
"17144",247,449.130981445312,0.222204440410131,16463.4396535087
"17145",247,467.626220703125,0.0682033524452428,1171.56629071723
"17146",247,466.588073730469,0.109108864917994,3265.41262947497
"17147",247,466.425567626953,0.0414621683895278,407.052290652506
"17148",247,460.8046875,0.0581434824352948,809.219540456599
"17149",247,455.040649414062,0.0862235409998166,1843.62320958381
"17150",247,460.153442382812,0.101491335204349,2701.58566705094
"17151",247,456.832397460938,0.0404237877297208,370.364074805281
"17152",247,451.811157226562,0.016228057346184,55.5466799052846
"17153",247,431.034149169922,0.0479286277406795,470.841066017731
"17154",247,430.001098632812,0.134832753234157,4490.86289612546
"17155",247,457.4990234375,0.0653282558153775,1022.50217734221
"17156",247,458.420684814453,0.0338961614524642,225.878869024887
"17157",247,460.352020263672,0.054629409007857,707.66698597591
"17158",247,474.236389160156,0.0583434662169947,863.354499336332
"17159",247,455.475891113281,0.0420382261556689,399.505896724464
"17160",247,450.437408447266,0.03048857798912,200.649175905582
"17161",247,456.675476074219,0.012814665704581,35.1424918866095
"17162",247,451.404968261719,0.0562163207196111,577.233806165868
"17163",247,432.600524902344,0.0200784678261794,78.5692524064674
"17164",247,452.6826171875,0.118761110092717,3721.76393877416
"17165",247,454.736785888672,0.0346350682994234,231.727663956633
"17166",247,453.488403320312,0.0300181743633077,196.95804694559
"17167",247,455.654541015625,0.0301039376427136,200.017329543454
"17168",247,462.237915039062,0.00300683807684887,1.94342083519106
"17169",247,451.478240966797,0.114512146012621,2151.82596805318
"17170",247,434.244659423828,0.0260223886339078,134.606285896489
"17171",247,427.930480957031,0.0329900960626586,213.13352111514
"17172",247,437.550079345703,0.0093317796480501,16.9874433455078
"17173",247,442.624359130859,0.0351362863462985,259.806725762748
"17174",247,454.937042236328,0.127725281072701,4437.61644740721
"17175",247,459.701538085938,0.0829468393409786,1728.87093703593
"17176",247,458.066864013672,0.153290317742856,3706.89180346955
"17177",247,460.777465820312,0.0588567702426427,830.355128001648
"17178",247,466.972076416016,0.0393873426839468,366.605163259252
"17179",247,452.905456542969,0.146319385379358,6025.98440387226
"17180",247,462.576324462891,0.181655474417524,10543.6606545873
"17181",247,478.208160400391,0.0510386608001456,661.508558622551
"17182",247,461.956115722656,0.110100941779286,3266.64556369492
"17183",247,469.914855957031,0.198544502235474,13551.7461221952
"17184",247,494.369873046875,0.005764815373417,8.21668321245604
"17185",247,489.876037597656,0.0864373064351907,1519.0270313017
"17186",247,480.304443359375,0.00985307659308066,21.9614262112736
"17187",247,452.856506347656,0.0292890600186204,186.703407023354
"17188",247,447.623199462891,0.0708878129435075,877.971416136826
"17189",247,431.137329101562,0.0612942083452904,792.521658161766
"17190",247,432.943054199219,0.0140385969846886,38.000484872176
"17191",247,440.595184326172,0.118996115957586,3541.5177136961
"17192",247,443.403991699219,0.0316732683898495,185.3107455372
"17193",247,442.870452880859,0.066126537318431,983.397063231105
"17194",247,445.169555664062,0.144489320014771,5652.90302865499
"17195",247,471.787170410156,0.126632045237453,4679.34417906424
"17196",247,488.162414550781,0.0103236579498627,24.8814018328367
"17197",247,483.165466308594,0.0168841506751838,64.3586985947535
"17198",247,460.631469726562,0.0469832752680912,515.694789204439
"17199",247,452.666595458984,0.0515463304638506,605.229598574129
"17200",247,453.584350585938,0.0455846729675646,469.330740945726
"17201",247,459.640930175781,0.101895194789698,1806.60920671477
"17202",247,456.974975585938,0.074328492424941,999.588606759846
"17203",247,452.616577148438,0.0944002189502842,1524.24427562144
"17204",247,441.013427734375,0.068873788441727,807.530093601104
"17205",247,437.689575195312,0.0554762184264053,529.235782240723
"17206",247,440.734313964844,0.0067824519795896,9.05812722049969
"17207",247,445.724426269531,0.0114907411143261,25.6392387265906
"17208",247,455.762512207031,0.0795350521038295,1550.88584011972
"17209",247,473.068237304688,0.077519559630532,1580.359313885
"17210",247,470.346221923828,0.0777305114368847,1571.45767339315
"17211",247,472.086669921875,0.0618234033354483,967.78771122358
"17212",247,471.1181640625,0.0089959525555543,18.2895556342618
"17213",247,471.387603759766,0.0297890102485672,209.476873592394
"17214",247,465.439819335938,0.00582731231631017,7.27137950409426
"17215",247,452.308532714844,0.0846709132326102,1750.58628908523
"17216",247,466.749816894531,0.112275797152042,3484.85318071956
"17217",247,473.590698242188,0.109538831164331,3394.00565499985
"17218",247,485.389587402344,0.11328329820676,3845.41223261964
"17219",247,473.393981933594,0.101308884507924,2847.86655702572
"17220",247,495.71630859375,0.105753327032993,3436.68578503179
"17221",247,502.962371826172,0.0396235334430735,430.620176401316
