"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"4690",119.9,8.69999980926514,173,-79.7818265412587,40.4588794715184,95.6611899286509,0.00344460271298885,-0.0592071339488029,0.955928385257721,0.287547588348389,-0.476663842436421,3.94434344893105,0.512913139480818,0.0200219061225653,-0.0748801901936531,-0.188948959112167,-0.970349165126681,0.556588454581797,-9.35655778169632,389.863191181605,0,273
"4691",120.11,8.69999980926514,177,-79.7818329008158,40.4588696801894,95.7213095575571,0.00718587869778275,-0.0490716136991978,0.955986618995666,0.289188385009766,-0.507339318690925,3.94634991706256,0.51722824839372,-0.077545128762722,-0.0261085219681263,-0.100753761827946,-1.09366321563721,0.19048068780452,-9.64621715068817,348.526348948959,0,273
"4692",120.21,8.69999980926514,176,-79.7818349851983,40.4588664400652,95.7330969721079,0.00518385553732514,-0.0505444556474686,0.955426752567291,0.290823400020599,-0.507083101315603,3.95451979884313,0.502070952853914,0.0843589529395103,-0.102980077266693,-0.115023024380207,-1.21814349330962,0.358085935078561,-9.73205310702324,366.143683583126,0,273
"4693",120.3,8.69999980926514,176,-79.7818370790255,40.4588632008858,95.745578661561,-0.000965881277807057,-0.0561930164694786,0.954797923564911,0.291894435882568,-0.515368985184513,3.94202207798657,0.517497461566735,0.184415638446808,-0.28708627820015,0.0627574995160103,-1.24643838912249,0.19960329439491,-9.77130721986294,374.66649982689,0,273
"4694",120.5,8.69999980926514,176,-79.7818412770239,40.458856773507,95.793186083436,-0.000735698384232819,-0.0618397295475006,0.954740405082703,0.290940314531326,-0.521367855207581,3.92196263371263,0.61633571282774,-0.339374095201492,0.175145253539085,-0.120205476880074,-1.02210922971368,0.459672755487263,-9.59365185141563,377.601249658241,0,273
"4695",120.7,8.69999980926514,181,-79.7818455497698,40.4588503454584,95.8283499628305,0.00649005686864257,-0.0634312406182289,0.95549887418747,0.28802153468132,-0.469367107776125,3.9383943730705,0.57795099766277,-0.112489707767963,0.075594000518322,0.0100828595459461,-1.1856937122345,0.305380266085267,-9.3430208927393,359.471316444906,0,273
"4696",120.81,8.69999980926514,177,-79.7818476668038,40.4588471278527,95.8364752680063,0.00756087247282267,-0.0644737258553505,0.955959439277649,0.286229819059372,-0.466881014787349,3.92990642477509,0.554569245809872,-0.0793302655220032,0.0438941121101379,-0.218782842159271,-0.884015391469002,0.615226854756475,-9.53665845572949,338.803985107719,0,273
"4697",120.9,8.80000019073486,176,-79.781849846442,40.4588438476212,95.8698614984751,0.00773384422063828,-0.0636944174766541,0.956467509269714,0.284698277711868,-0.430012023045935,3.95821085737767,0.566721971922903,0.290342688560486,-0.163804829120636,-0.125475242733955,-1.02513245947659,0.685786521658301,-9.21028675854206,379.957364280148,0,273
"4698",121.1,8.80000019073486,176,-79.7818541068649,40.4588374191947,95.8994559198618,0.0042258370667696,-0.0626919120550156,0.957060873508453,0.282995581626892,-0.422998548139901,3.94677749152825,0.55634918562261,-0.177623569965363,0.141502052545547,0.0998736768960953,-1.0191459339112,0.220937701240182,-9.78136443078518,366.8551511314,0,273
"4699",121.3,8.80000019073486,173,-79.7818562405394,40.4588341960239,95.9059103876352,0.00522479275241494,-0.0591682083904743,0.957319140434265,0.282863706350326,-0.415998084357159,3.95941427389574,0.552700934194324,-0.0549746192991734,0.0174066312611103,-0.094877615571022,-0.972223197743297,0.359787511378527,-9.68750375568867,381.926323886466,0,273
"4700",121.41,8.80000019073486,175,-79.7818605963979,40.4588277182661,95.9320105463266,0.00420423317700625,-0.0534648187458515,0.956792116165161,0.285784363746643,-0.411732021130547,3.97432321449546,0.518707232610551,0.00283804023638368,0.101454973220825,0.0242088716477156,-1.1768959915638,0.3702328312397,-9.82986883878708,362.898355853526,0,273
"4701",121.6,8.80000019073486,174,-79.7818650313214,40.4588212477054,95.9638937860727,0.00624066218733788,-0.0536723248660564,0.955862522125244,0.288803339004517,-0.403798590083871,3.98241414722415,0.555501109978187,0.0121636167168617,-0.0304647330194712,-0.0373962782323361,-0.863652828410268,0.422792831473053,-10.074298825264,343.158976285065,0,273
"4702",121.7,8.80000019073486,174,-79.7818672253515,40.4588180226623,95.9787711054087,0.0087604932487011,-0.0554996840655804,0.955289363861084,0.290285021066666,-0.4169927480697,3.98292222358367,0.569108585377991,-0.268003165721893,0.262998908758163,-0.0125162340700626,-0.676864913105965,0.735186211466789,-9.95318427801132,371.085858962883,0,273
"4703",121.8,8.80000019073486,176,-79.7818694090374,40.4588147952832,95.9943350702524,0.0130678256973624,-0.0556359402835369,0.95478367805481,0.291757076978684,-0.444145363086185,3.95865415056036,0.588759861145631,0.0803328678011894,-0.130458295345306,0.19243773818016,-1.27311265602708,0.231021626628935,-9.78255667805672,364.197319589104,0,273
"4704",122,8.80000019073486,168,-79.7818738059126,40.4588084134053,96.0255087763071,0.015472449362278,-0.049307644367218,0.954186916351318,0.294714629650116,-0.490853306356308,3.95894227327573,0.540128783405128,-0.0915575325489044,0.00926107540726662,0.0471164137125015,-0.814194666445255,0.254674966111779,-9.70737551808357,370.67633618746,0,273
"4705",122.2,8.80000019073486,168,-79.7818759574869,40.4588051926906,96.0407065302134,0.0162789430469275,-0.0508052557706833,0.953635811805725,0.296197086572647,-0.53306157825392,3.95158352623098,0.491801178137058,0.0538980513811111,-0.0788242667913437,0.0233799945563078,-1.09149938039482,0.0413315554708242,-9.57244458496571,375.027364514895,0,273
"4706",122.31,8.69999980926514,169,-79.781880119146,40.4587986964853,96.0618857294321,0.0112597336992621,-0.052851390093565,0.954188585281372,0.294285744428635,-0.598801850968576,3.94376207161378,0.488638226836901,-0.109613530337811,0.047638937830925,-0.0533520951867104,-0.800481703206897,0.509183725118637,-9.74452755689621,344.527908589571,0,273
"4707",122.5,8.69999980926514,173,-79.781884382897,40.4587922031828,96.0864066034555,0.00227498891763389,-0.0582999810576439,0.954908668994904,0.291110843420029,-0.582409837608594,3.9483370221713,0.481975946685119,-0.153671830892563,-0.0334672927856445,0.0887091606855392,-0.869817986413837,0.426868450418115,-9.55472284376621,343.641981932173,0,273
"4708",122.6,8.69999980926514,177,-79.7818865182805,40.4587889580602,96.1048849970102,0.00232961028814316,-0.0602549351751804,0.955291569232941,0.289451420307159,-0.553291842678573,3.95523270953448,0.476579140110346,-0.146266609430313,-0.00265975669026375,0.0168144199997187,-1.0536958886683,0.164728362355381,-9.33044879436493,360.940936177536,0,273
"4709",122.8,8.69999980926514,177,-79.781888585213,40.4587856966542,96.1046408563852,0.00297204032540321,-0.0593388415873051,0.955708682537079,0.288255304098129,-0.547318100497037,3.95963546127481,0.448082018211419,0.205308362841606,0.0412523187696934,0.0385771282017231,-1.19250381812453,0.155623059868813,-9.17618872046471,402.903681788532,0,273
"4710",122.91,8.60000038146973,178,-79.7818926995591,40.4587791383211,96.1267203241587,0.00543222902342677,-0.0503235980868339,0.956678867340088,0.286711722612381,-0.542955416970416,3.97459253221599,0.434680073979974,-0.205577850341797,0.113425113260746,-0.0122534120455384,-0.858390772864223,0.192156974896789,-9.8920095384121,342.970788514824,0,273
"4711",123.1,8.60000038146973,179,-79.7818968091379,40.4587725750755,96.1417426019907,0.00738977827131748,-0.044906347990036,0.957313597202301,0.285446345806122,-0.537216692000238,3.98896375731674,0.408451043195328,0.125030770897865,0.0836698785424232,-0.0700592920184135,-0.973911361992359,0.336507480069995,-9.87830132603645,382.806665004697,0,273
"4712",123.2,8.5,178,-79.7818988629379,40.4587692849503,96.1465338617563,0.00295249652117491,-0.0457516126334667,0.957148790359497,0.285944432020187,-0.538423469668591,4.00154794449046,0.401776479878301,-0.0126019762828946,0.0594816356897354,0.254222124814987,-0.695246731862426,0.182086406741291,-9.84002779126167,359.858415405419,0,273
"4713",123.3,8.5,179,-79.7819009185368,40.4587659867177,96.1501959711313,-0.00297208060510457,-0.048853050917387,0.956689894199371,0.286965370178223,-0.545026844572383,4.00729454836393,0.386711041870947,0.0275643169879913,-0.24086919426918,0.138275980949402,-0.700216280445457,0.316081986352801,-9.59929675340652,393.916870536712,0,273
"4714",123.5,8.39999961853027,179,-79.7819051219322,40.4587594005929,96.1533011347056,-0.0104624731466174,-0.0558933466672897,0.955399811267853,0.289789259433746,-0.540434386121969,4.01259487627196,0.374131458305138,0.242829695343971,-0.21061934530735,-0.0963976979255676,-1.02670850336552,0.266780072953552,-9.13374085843563,308.519467498372,0,273
"4715",123.6,8.39999961853027,186,-79.7819071804095,40.4587561491494,96.1586035639048,-0.0084078973159194,-0.0535348318517208,0.955184102058411,0.291009873151779,-0.543308915456619,4.00195502608867,0.351154890444928,0.101371712982655,0.0751696228981018,-0.111275851726532,-0.976177011877298,0.248278660364449,-9.02907277464867,365.297908656648,0,273
"4716",123.8,8.39999961853027,184,-79.7819114022444,40.4587495994561,96.1321143060923,0.00359132280573249,-0.0428925901651383,0.955156087875366,0.292957752943039,-0.534511510476297,4.02532414709069,0.253374550228956,0.0349947325885296,-0.140180379152298,0.0982036888599396,-0.880659966766834,0.476224030293524,-9.70772693574429,364.149998097537,0,273
"4717",124,8.39999961853027,183,-79.7819135052463,40.4587463475144,96.1498831659555,0.00812401622533798,-0.0426212921738625,0.9549640417099,0.293532252311706,-0.535415331461582,4.00834317535022,0.280364823708743,-0.01309768948704,-0.0592487938702106,-0.157710671424866,-0.723716824874282,0.393129358291626,-9.84324609875679,352.933316180848,0,273
"4718",124.1,8.30000019073486,182,-79.7819178041673,40.4587398167325,96.1422308832407,0.00888132676482201,-0.0438224598765373,0.955162346363068,0.292686998844147,-0.524259497362166,3.99766768614829,0.243656347628193,-0.0131264086812735,-0.145914420485497,-0.041323222219944,-0.660184195563197,0.515040515586734,-9.67436681628227,400.226563343338,0,273
"4719",124.2,8.30000019073486,175,-79.781919935683,40.4587365750281,96.1349982172251,0.00559717090800405,-0.045376542955637,0.955305933952332,0.292062342166901,-0.510705105025316,3.99405004940477,0.277474644947419,-0.193028256297112,0.0809961408376694,-0.133905872702599,-0.804803599566221,0.45551286354661,-9.88325976490975,323.51850305175,0,273
"4720",124.4,8.30000019073486,175,-79.7819241703805,40.4587299990375,96.1398276239634,0.0076468326151371,-0.0402409061789513,0.955775201320648,0.291231960058212,-0.517092890263451,3.97927246690857,0.312893044204102,-0.224725618958473,0.299021065235138,-0.187878325581551,-0.661204827055335,0.768784166425467,-9.89606048941612,348.840235395226,0,273
"4721",124.5,8.30000019073486,175,-79.7819262869647,40.458726763259,96.1384619623423,0.00803759600967169,-0.0422527827322483,0.955619633197784,0.291446834802628,-0.504235617733497,3.96594674173106,0.299839319794612,0.115477338433266,-0.346185356378555,0.0711794719099998,-0.780181851536036,0.279208421185613,-9.8580114877224,368.416803800967,0,273
"4722",124.7,8.19999980926514,174,-79.7819305884042,40.4587203872726,96.1450308710337,0.00372326956130564,-0.0507982149720192,0.955040037631988,0.292069017887115,-0.466150673306798,3.9508550864097,0.361465314199218,0.0944330394268036,0.0269596818834543,-0.152256354689598,-0.901261461675167,0.567688224054873,-9.61999589681625,343.048421830919,0,273
"4723",124.9,8.19999980926514,172,-79.7819350349311,40.4587140608407,96.1372870355845,0.00485700136050582,-0.0578521266579628,0.95481538772583,0.291474223136902,-0.433933439011584,3.95669771005441,0.32923632993279,-0.132860958576202,0.142343938350677,-0.0734688639640808,-0.803954437673092,0.558744396083057,-9.50253293573856,314.354993104949,0,273
"4724",125.01,8.19999980926514,174,-79.7819372200562,40.4587108805255,96.1248282343149,0.00669524911791086,-0.0593720450997353,0.955171048641205,0.289963006973267,-0.428529020219544,3.95450598590527,0.288215312730733,0.114758998155594,-0.057403776794672,-0.126004293560982,-1.00555503129959,0.350462664216757,-9.12925604403019,346.949211521165,0,273
"4725",125.1,8.19999980926514,174,-79.7819394873946,40.4587077427738,96.1241415888071,0.00879375077784061,-0.0579780228435993,0.955618917942047,0.288710594177246,-0.407174750040042,3.96260142973023,0.292045841796521,-0.313523977994919,0.132452845573425,0.0970633029937744,-0.944480059817433,0.216560603510588,-9.39549906849861,373.273852692186,0,273
"4726",125.31,8.19999980926514,174,-79.7819439103548,40.4587013930333,96.088954821229,0.011351796798408,-0.0555632561445236,0.955918192863464,0.288104772567749,-0.378570991629097,3.97848722609209,0.24593239545084,0.0187131427228451,-0.0152231780812144,-0.142929837107658,-0.791508566066623,0.705442887246609,-9.7702646613121,333.109647763326,0,273
"4727",125.41,8.10000038146973,169,-79.7819461418936,40.4586982444947,96.0891455560923,0.012037230655551,-0.0561053827404976,0.955480337142944,0.28942146897316,-0.386204387658966,3.989900695225,0.282082798109318,-0.101545825600624,-0.0632181167602539,0.295084863901138,-0.989743283092976,0.325477365553379,-9.71668136179447,370.495293711128,0,273
"4728",125.6,8.10000038146973,169,-79.7819506501253,40.4586919329206,96.0646017938852,0.0102822668850422,-0.0564652569591999,0.954470753669739,0.292731285095215,-0.390782913323943,4.00782697772599,0.274302320028595,0.131975755095482,-0.071918286383152,-0.138628259301186,-0.820172201916575,0.666234967410564,-9.62459180831909,320.07554799042,0,273
"4729",125.8,8.10000038146973,169,-79.7819551463039,40.4586855202106,96.0356253534555,0.0150236040353775,-0.0525854788720608,0.953734934329987,0.295632869005203,-0.430993166914822,4.02688590718391,0.303325245106824,-0.256424337625504,0.210343211889267,-0.123890370130539,-0.900226212143898,0.384770580790937,-9.83420630335808,370.54141014165,0,273
"4730",125.91,8.10000038146973,169,-79.7819574856911,40.4586823291428,96.0222739130259,0.0181166380643845,-0.0501960068941116,0.953702807426453,0.295978546142578,-0.44873725891229,4.0218538635913,0.287972834769102,-0.0600746758282185,-0.146936967968941,0.0669874399900436,-0.998651662319899,0.415753551274538,-9.95497118711472,360.754024014295,0,273
"4731",126,8,169,-79.7819597361191,40.4586791042715,96.0127142816782,0.0164309199899435,-0.0494309067726135,0.954071044921875,0.295017331838608,-0.454520890248801,4.02246274785335,0.282193698940488,0.0120789669454098,-0.0361896157264709,-0.199433222413063,-0.817362395524979,0.674401334971189,-9.89504190444946,352.150632373545,0,273
"4732",126.21,8,169,-79.7819641945192,40.4586727370795,95.9902533441782,0.00911690015345812,-0.0521753653883934,0.955129206180572,0.291415184736252,-0.434818192090725,4.01085138542881,0.295966886729411,-0.0168190449476242,0.108769007027149,-0.159325778484344,-0.79087582424283,0.666250827983022,-9.94376675248146,345.474650435746,0,273
"4733",126.4,8,169,-79.7819664184123,40.4586695173955,95.9815939813852,0.0104106049984694,-0.0532344318926334,0.955423891544342,0.290211975574493,-0.434147175620689,4.00297068954357,0.322791283472685,0.0433998666703701,-0.130770772695541,-0.0153725417330861,-1.04498865365982,0.194063532650471,-9.85957737207413,326.09954756088,0,273
"4734",126.5,8,169,-79.781971010926,40.4586631395884,95.9491995722056,0.0190691258758307,-0.0519604757428169,0.955493748188019,0.289772689342499,-0.395405635344546,4.03675461343969,0.306520087382674,0.10374391824007,-0.113865070044994,0.138755902647972,-0.930178866684437,0.498922665640712,-9.85363426208496,326.274492183284,0,273
"4735",126.7,8,168,-79.7819755833811,40.4586568058565,95.9109991937876,0.0256476644426584,-0.0541619211435318,0.954408705234528,0.292425692081451,-0.422395321884455,4.03827095338071,0.269269730576714,-0.134265571832657,0.138688504695892,0.0738994926214218,-0.620294051840901,0.508864686414599,-9.95830877780914,307.504800329278,0,273
"4736",126.81,7.90000009536743,165,-79.7819778115017,40.4586535622283,95.8990897089243,0.0275296736508608,-0.0552906505763531,0.953872084617615,0.293790966272354,-0.444571214202011,4.04373900147746,0.27155049961463,0.121165961027145,0.0375984832644463,-0.154236167669296,-0.687862210124731,0.817611194550991,-9.66179588735104,355.817140401887,0,273
"4737",127,8,165,-79.7819800702949,40.4586504135867,95.8762701898813,0.0277004968374968,-0.0557676218450069,0.953523695468903,0.294814020395279,-0.479296606497917,4.0428541827675,0.24703380409781,0.104740910232067,0.0169257074594498,-0.0939043909311295,-0.611122109368443,0.916761553287506,-9.71549963951111,358.643273119771,0,273
"4738",127.11,8,165,-79.7819844693288,40.4586439495531,95.8479193598032,0.0263411905616522,-0.0485842488706112,0.953871130943298,0.295085996389389,-0.537628976003882,4.03248944871488,0.24410642682104,-0.0580242015421391,0.0135346865281463,0.13389877974987,-0.937273220345378,0.371234678551555,-9.83191068649292,325.032681802239,0,273
"4739",127.3,8,161,-79.7819887640222,40.4586373903268,95.8168295770884,0.0194743294268847,-0.0493117347359657,0.953905165195465,0.2953881919384,-0.565209287548695,4.04195859085362,0.164782164974123,0.128227159380913,-0.166529819369316,-0.0361762084066868,-0.633298405632377,0.646304440498352,-9.63515714228153,338.556838335047,0,273
"4740",127.42,7.90000009536743,164,-79.7819909178452,40.4586341857238,95.799404039979,0.0159630794078112,-0.0509411096572876,0.953716576099396,0.295930713415146,-0.552577002857111,4.01792137176484,0.153256613834374,0.125975370407104,0.0878450274467468,-0.0661382228136063,-0.893060668632388,0.591597708128393,-9.51262289106846,318.889881430019,0,273
"4741",127.5,8,163,-79.7819930495408,40.4586309250221,95.7764471918344,0.0157403983175755,-0.0487849451601505,0.954019725322723,0.295328199863434,-0.564046012745976,4.00856686024872,0.139610330363432,0.00669366726651788,0.216268643736839,-0.0720599517226219,-0.915711539536715,0.515100559182465,-9.42815576791763,339.764214068622,0,273
"4742",127.71,8,163,-79.7819972623808,40.458624432441,95.7415656000376,0.020119983702898,-0.0416325740516186,0.954975664615631,0.293058812618256,-0.559687507528346,3.99052807218948,0.0980046928869343,0.106728829443455,0.0467309392988682,-0.12157367169857,-0.74195567920804,0.588048009686172,-9.70063952565193,312.400844056476,0,273
"4743",127.8,8,166,-79.7819993672717,40.4586211824231,95.7180823236704,0.0197805389761925,-0.0358004420995712,0.954998195171356,0.293778151273727,-0.554421836805937,3.99693996193978,0.100658650126139,0.116866752505302,-0.0703858584165573,0.052647553384304,-0.915411577373743,0.559973626993597,-10.0270837283134,322.024736117477,0,273
"4744",128.01,8.10000038146973,167,-79.782003619869,40.4586146910787,95.6992453485727,0.0155100263655186,-0.0489728227257729,0.952856183052063,0.299042314291,-0.563280160257154,4.00168554063551,0.141462399278607,0.169290393590927,-0.33426570892334,0.0483344160020351,-0.776630106568337,0.635936450064182,-9.76737321317196,318.09493568148,0,273
"4745",128.2,8.10000038146973,166,-79.7820078342381,40.4586083240929,95.6583670526743,0.0234043709933758,-0.0566341802477837,0.951705932617188,0.300833255052566,-0.575155887324988,3.97581107083538,0.20703706446232,-0.103924058377743,0.30732861161232,-0.0386858806014061,-0.659690763652325,0.843359116315842,-9.54970944106579,332.167369536655,0,273
"4746",128.3,8.19999980926514,166,-79.7820099635051,40.4586050992215,95.6352576166391,0.0216137487441301,-0.0516673885285854,0.951923429965973,0.301172971725464,-0.584595708679145,3.96985802053272,0.178277516648773,0.0572038739919662,-0.0251387488096952,0.0114140380173922,-0.916317018717528,0.490790211930871,-9.42777628362179,331.509629982611,0,273
"4747",128.4,8.19999980926514,158,-79.7820120849465,40.4586018835225,95.6200446039438,0.0201329607516527,-0.0471449717879295,0.952363729476929,0.3006252348423,-0.57340647246553,3.97941959376626,0.13701802083871,0.176502749323845,-0.00348120927810669,-0.231148764491081,-0.71027093321085,0.784136615842581,-9.58374608337879,346.939220821601,0,273
"4748",128.61,8.19999980926514,163,-79.7820163855765,40.458595446731,95.5815314203501,0.0215459354221821,-0.044084720313549,0.953114807605743,0.298604279756546,-0.558013468538866,3.97980229195197,0.0793492159778408,-0.0717614591121674,0.0583100356161594,0.195164367556572,-0.785508372634649,0.709296494722366,-9.68995549321175,360.512337679485,0,273
"4749",128.8,8.30000019073486,161,-79.7820206755925,40.4585890139588,95.5305823236704,0.0223976615816355,-0.0443568825721741,0.953460216522217,0.297396242618561,-0.546601019988112,3.97361465986953,0.0368190343725518,-0.0190086551010609,-0.0702765062451363,-0.0977734476327896,-0.814119091182947,0.549251624196768,-9.51886128544808,327.634417659823,0,273
"4750",128.9,8.30000019073486,161,-79.7820227718483,40.458585857519,95.5154379755259,0.0255358833819628,-0.0463394038379192,0.953475534915924,0.296791315078735,-0.544856529701529,3.96346600944995,0.0514140556339651,0.0189050454646349,-0.0536702126264572,-0.00167506444267929,-0.801088717281818,0.794750481694937,-9.60549597144127,359.557225128083,0,273
"4751",129,8.30000019073486,158,-79.7820248948189,40.4585826483814,95.4880408197641,0.0282434560358524,-0.0466933697462082,0.953646302223206,0.295940577983856,-0.559481999004988,3.9515632663979,0.0555553563105332,-0.0146256210282445,-0.160451278090477,0.136698484420776,-1.00127004548907,0.401814373880625,-9.63485718011856,382.686414397762,0,273
"4752",129.2,8.19999980926514,156,-79.7820291711627,40.4585762553215,95.4442328363657,0.0234912876039743,-0.0438121184706688,0.95488303899765,0.292791783809662,-0.534005893288315,3.9495179686828,0.0752595645088744,0.0419901236891747,0.169090732932091,-0.0952311605215073,-0.762235211804509,0.696482394710183,-9.90695852994919,389.417383360229,0,273
"4753",129.3,8.19999980926514,155,-79.782031273625,40.458573056112,95.4207114130259,0.0235725119709969,-0.043172437697649,0.955415546894074,0.291138738393784,-0.522319381286187,3.93683125992764,0.0928469886546381,-0.0224435683339834,-0.15894715487957,0.250857055187225,-1.06691578544676,0.176523274406791,-9.88787672638893,360.921134130567,0,273
"4754",129.5,8.19999980926514,154,-79.7820355472703,40.4585667226549,95.3829764276743,0.0284682475030422,-0.0529126189649105,0.955434024333954,0.289025396108627,-0.465228703917749,3.94582647188155,0.110455878758206,-0.162247106432915,-0.129983484745026,0.015572801232338,-0.644105814322829,0.678923644647002,-9.68436613976956,346.124641974084,0,273
"4755",129.7,8.19999980926514,152,-79.7820376394784,40.4585636290127,95.3613852411509,0.0322665087878704,-0.0588147081434727,0.955214381217956,0.288210481405258,-0.458848273143078,3.92256407371413,0.12394281275364,-0.0417543910443783,0.0643069818615913,0.0373325608670712,-0.889680247083306,0.84412400521338,-9.63202478885651,391.516891403502,0,273
"4756",129.8,8.10000038146973,146,-79.7820418417944,40.4585572813677,95.308811083436,0.0326503030955791,-0.0564489439129829,0.955452680587769,0.287849992513657,-0.491733503791047,3.92650462356628,0.146703270433908,0.0298965889960527,-0.129773750901222,0.126481354236603,-0.880220621600747,0.496576835811138,-9.76575178027153,356.552122219582,0,273
"4757",130,8.10000038146973,145,-79.7820460537349,40.4585510741585,95.2730139642954,0.0330478101968765,-0.0526717789471149,0.955505967140198,0.288343727588654,-0.475234496649097,3.91940762894268,0.190026932117487,0.0860161185264587,-0.0465464256703854,-0.0911794006824493,-0.860915819853544,0.891798985674977,-9.81708682537079,338.709588045171,0,273
"4758",130.11,8.10000038146973,145,-79.7820480948521,40.4585479129093,95.2558554559946,0.0330805256962776,-0.0529497116804123,0.955355226993561,0.288787931203842,-0.500186048313254,3.92185693730304,0.173715465735564,-0.115053944289684,0.204692736268044,0.0349822603166103,-0.599530296698213,0.794841844439507,-10.1068537831306,364.873109638967,0,273
"4759",130.2,8.10000038146973,146,-79.7820501509907,40.4585447162763,95.2371786981821,0.0336608700454235,-0.0556775741279125,0.955165088176727,0.288836926221848,-0.528417453614099,3.91832442760499,0.201767068291421,0.0206049494445324,-0.202392607927322,0.108501337468624,-1.13985475748777,0.588560116142035,-9.9635958302021,418.841337922931,0,273
"4760",130.41,8.19999980926514,146,-79.7820542708237,40.4585383773226,95.2053259760141,0.0298151466995478,-0.0523637011647224,0.955173850059509,0.289848357439041,-0.544315747949798,3.89179445242695,0.30067919119456,-0.0611701644957066,0.0694051459431648,-0.0333502441644669,-1.08796349599957,0.795673464685679,-10.242143150568,369.001642676707,0,273
"4761",130.61,8.19999980926514,146,-79.7820583033164,40.4585320348993,95.1928061395884,0.0282840672880411,-0.0510157980024815,0.954996824264526,0.290823876857758,-0.550927697167204,3.90860488059678,0.335964740539726,-0.101715117692947,-0.0210467409342527,0.072227455675602,-0.807291224375367,0.817275125831366,-10.3698428320885,356.308633756686,0,273
"4762",130.7,8.19999980926514,145,-79.7820603246449,40.4585288237349,95.1937750726938,0.0224576499313116,-0.0525142438709736,0.954645693302154,0.292214870452881,-0.553072347787482,3.9088384773795,0.400581410619022,0.0594586543738842,-0.14439782500267,0.0177349541336298,-0.90808793976903,0.826620072796941,-10.2270386230946,328.688600067053,0,273
"4763",130.8,8.30000019073486,146,-79.7820623583863,40.4585256045318,95.1978949457407,0.0167462639510632,-0.0557029880583286,0.953976571559906,0.294186353683472,-0.552557624059128,3.90837226571915,0.427211884315299,-0.0157033875584602,0.0414388105273247,-0.0630240440368652,-0.577330830842257,1.059007499367,-9.99783361673355,346.810929027415,0,273
"4764",131,8.30000019073486,150,-79.7820664706636,40.4585192517682,95.1895331293344,0.0133203864097595,-0.0607118159532547,0.952673614025116,0.297573029994965,-0.534658545505321,3.92014348392756,0.406412786341866,0.0886028930544853,0.109079137444496,-0.136513844132423,-0.96604875728488,0.934907656162977,-9.44108103811741,331.136405094003,0,273
"4765",131.2,8.30000019073486,150,-79.7820686030788,40.4585161176924,95.1774481683969,0.0159876719117165,-0.0598931089043617,0.952673017978668,0.297609478235245,-0.52450731874172,3.93434331490044,0.330155865415981,-0.116015315055847,0.0433149375021458,0.0812762528657913,-0.868838431611657,0.611360931582749,-9.44381461143494,369.129560514202,0,273
"4766",131.3,8.39999961853027,150,-79.7820729133333,40.4585097219185,95.1484412103891,0.0224021803587675,-0.0548776499927044,0.952980041503906,0.297179639339447,-0.497898930413151,3.95737650867388,0.272834935471995,0.0500486567616463,-0.0941558256745338,0.178909003734589,-1.00211811102927,0.665031829699874,-9.58284795105457,367.264099965945,0,273
"4767",131.5,8.39999961853027,150,-79.7820772476041,40.458503449404,95.1465491205454,0.0244998130947351,-0.0539441183209419,0.953083336353302,0.29685366153717,-0.46650341806331,3.96152171197851,0.275716396836996,-0.00636819936335087,0.049093883484602,-0.0844355449080467,-0.701801826059818,0.89113335326314,-9.82682010054588,366.453253703403,0,273
"4768",131.6,8.39999961853027,153,-79.782079403316,40.4585002917618,95.1573523432016,0.0258109830319881,-0.0565554462373257,0.952876508235931,0.296920418739319,-0.468708503403511,3.95244385523361,0.29934948414058,-0.0616110116243362,0.0346197374165058,0.0100610349327326,-0.975176260918379,0.964019042551518,-9.77037692785263,391.963382326347,0,273
"4769",131.7,8.39999961853027,153,-79.7820815935682,40.4584971119962,95.1487006098032,0.0270969402045012,-0.0565136782824993,0.952970564365387,0.296511501073837,-0.474386804900469,3.94583728832945,0.324087392980526,-0.032052431255579,0.0723631009459496,0.119671069085598,-1.05307608380914,0.736296378448606,-9.8583260679245,367.092907210219,0,273
"4770",131.92,8.39999961853027,153,-79.7820860336188,40.4584907272841,95.1545370966196,0.029552249237895,-0.0530564077198505,0.953974008560181,0.293675541877747,-0.466163250185637,3.96149193648149,0.337527125210181,0.00311395176686346,0.052997175604105,-0.000139994299388491,-0.949932807683945,0.82964352183044,-9.95845612764359,341.107028232327,0,273
"4771",132,8.39999961853027,143,-79.7820882265695,40.4584875244675,95.150234118104,0.0299511887133121,-0.0530608780682087,0.954365730285644,0.292358607053757,-0.463130927567195,3.98322039050807,0.336450507265119,-0.0622705407440662,-0.100667186081409,-0.00188632297795266,-0.850557111874223,0.851858628988266,-9.72326123356819,388.390932831597,0,273
"4772",132.2,8.39999961853027,145,-79.7820926216457,40.4584812032058,95.1613654047251,0.0280881077051163,-0.0518335103988647,0.955398797988892,0.289374589920044,-0.429971652417499,3.95335096989533,0.406823032579211,0.127979099750519,0.191932827234268,-0.0774902030825615,-0.831006727069616,0.86199302315712,-10.2672709751129,403.367093629116,0,273
