"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1899",109.11,1.89999997615814,108,-79.7828058111158,40.4590499533242,6.73850381374359,-0.008548972196877,-0.000810424680821598,-0.994192779064178,0.107270441949368,0.00989276494166281,0.0283056065389524,-0.914025990599795,0.0059468955732882,0.0292496010661125,-0.121572084724903,0.0943669526092708,0.0593076688237488,-9.77391917109489,514.907799450586,500,276
"1900",109.2,1.89999997615814,108,-79.7828061200141,40.4590499907327,6.54743564128876,-0.0118635902181268,0.000418707641074434,-0.993798911571503,0.110557362437248,0.0231815613074891,0.0299645056078052,-0.940805275392048,-0.0668465495109558,0.0112829590216279,-0.0468388013541699,0.0835694476403296,0.239092976935208,-9.63965774416924,524.911628193135,500,276
"1901",109.4,2,108,-79.7828061867351,40.4590499206184,6.35774409770966,-0.0129058612510562,0.00365467299707234,-0.993865549564362,0.109778650105,0.00296752742020135,0.0445470559084251,-0.951000937739314,-0.0168538279831409,-0.0308535303920507,0.0897824168205261,-0.0598620762303472,0.254669868070632,-9.65480495631695,551.225958056421,500,276
"1902",109.5,2,108,-79.7828063727057,40.459050108256,6.25155580043793,-0.0124258352443576,0.00384717341512442,-0.994046330451965,0.108179330825806,0.00458213273017434,0.0309072936435306,-0.950559363451444,0.0411594361066818,-0.05732861161232,0.123044669628143,-0.126573544330895,0.0472693298757076,-9.7832098120451,552.685456693962,500,276
"1903",109.7,2,106,-79.7828063913588,40.4590500790386,6.15678107738495,-0.0123864449560642,0.00281444820575416,-0.99415385723114,0.107223749160767,-0.00326380511467794,0.0416253817135309,-0.944578826490455,0.0171902608126402,0.0132556157186627,-0.00868399906903505,0.0386077122855932,0.135194523772225,-9.89983896017075,524.734377665627,500,276
"1904",109.9,2.09999990463257,105,-79.7828064811024,40.4590501489157,5.9595330953598,-0.0114193875342607,0.00383128575049341,-0.994109869003296,0.107705608010292,-0.010319987573891,0.0482175443368192,-0.975789918501501,0.00064790592296049,-0.0706916749477386,0.060050904750824,0.0139917977666482,0.227755938414484,-9.65618489921093,544.861172820532,500,276
"1905",110.01,2.09999990463257,103,-79.7828065401862,40.4590501369978,5.7634733915329,-0.0106826070696115,0.00418033171445131,-0.993886470794678,0.109809622168541,-0.00852552137898209,0.0593436689741482,-1.00654760412738,0.036006111651659,-0.00680250115692616,0.0362201742827892,-0.0144605343276635,0.0299802826344967,-9.65397757530212,504.885875583146,500,276
"1906",110.1,2.09999990463257,103,-79.7828065391138,40.4590500892523,5.6617978811264,-0.0099099287763238,0.00217151502147317,-0.99370664358139,0.111553736031055,-0.0142405549615048,0.06465611038066,-1.03016621797803,-0.0198800954967737,0.0670782253146172,0.08707495033741,-0.129083032244816,0.112292323093861,-9.57759247362614,593.728233843922,500,276
"1907",110.3,2.09999990463257,103,-79.782806610134,40.4590502326747,5.55370652675629,-0.0110801411792636,0.00163845287170261,-0.993617713451386,0.112242951989174,-0.0125190885491373,0.0548700638781775,-1.03277137326429,-0.0438112691044807,-0.0173200517892838,-0.0186960250139236,0.110589632168412,0.159939712006599,-9.77932550668717,523.390817301632,500,276
"1908",110.5,2.09999990463257,103,-79.7828065981681,40.4590501165362,5.34701907634735,-0.010962225496769,0.00818180758506059,-0.993854999542236,0.109841577708721,-0.0189348657441413,0.0894179968072692,-1.04278333259268,-0.00209379428997636,-0.121721670031548,0.0699640214443207,-0.0222934141661972,0.185952914636582,-9.55318678021431,533.202316390161,500,276
"1909",110.61,2.20000004768372,104,-79.782806604286,40.459050214059,5.24736201763153,-0.0125333238393068,0.01058454439044,-0.994084596633911,0.107362799346447,-0.0311621770856113,0.100977200794706,-1.04827551496359,-0.0657244026660919,0.016151200979948,0.00992563460022211,0.00621219154447317,0.28652458531782,-9.67959832012653,551.717920880692,500,276
"1910",110.7,2.20000004768372,105,-79.7828068319535,40.4590501730499,5.03801095485693,-0.0113496519625187,0.00363181461580098,-0.994707703590393,0.102052621543407,-0.0109448269918558,0.115440068314012,-1.07270260666946,0.127795547246933,0.0841088443994522,-0.0104621769860387,0.0200185366440564,0.334305491745472,-9.67061407327652,511.270842727827,500,276
"1911",110.91,2.40000009536743,104,-79.7828068114662,40.4590499733564,4.81772792339325,-0.0066108051687479,-0.00104856584221125,-0.995036125183106,0.0992892757058144,-0.000911837920188121,0.124992013735842,-1.11001142299611,0.144733145833015,-0.0430986508727074,0.0657944530248642,-0.00254305458627641,0.153260940061882,-9.70267611086369,587.594692116123,500,276
"1912",111,2.5,108,-79.7828068144767,40.4590499459061,4.71838510036469,-0.0021379895042628,-0.00298048136755824,-0.994975447654724,0.100051820278168,0.0172420054004597,0.112969598139316,-1.05762694347539,0.116088859736919,0.140294477343559,0.0600828751921654,0.115057745464146,0.233081874791533,-10.08475715518,576.700457553652,500,276
"1913",111.2,2.5,110,-79.7828068312255,40.4590498390569,4.61440932750702,0.00180044188164175,-0.00709466403350234,-0.994707107543945,0.10249051451683,0.0358482387622721,0.103210997276116,-1.03227258648729,-0.0115367472171783,0.0325279906392097,-0.082735575735569,-0.000344327911734581,0.332792488150299,-10.0369678616524,561.95977301104,500,276
"1914",111.4,2.5,107,-79.7828070442355,40.4590498227542,4.39614379405975,-0.00533186318352818,-0.0116732390597463,-0.993780791759491,0.110612265765667,0.0789540100887061,0.0528650547931916,-1.03652639794557,-0.0463652238249779,-0.0146465878933668,-0.0884995460510254,0.0278120619803667,0.281350676547736,-9.76394849896431,552.433087168625,500,276
"1915",111.51,2.59999990463257,103,-79.7828071749326,40.459049607174,4.18024146556854,-0.014061382971704,-0.00855495128780603,-0.992498874664307,0.121140696108341,0.057867180258062,0.0582504847891692,-1.03132200282336,-0.0398584008216858,-0.0676299557089806,-0.00472894310951233,0.0109070945810527,0.164303251504898,-9.76735859513283,588.853732088071,500,276
"1916",111.7,2.59999990463257,101,-79.7828072369453,40.4590495254783,4.07838618755341,-0.017906716093421,-0.00478816591203213,-0.992161154747009,0.123582765460014,0.0396938919127552,0.0617293759795843,-1.00766031050681,-0.049438551068306,-0.155668869614601,0.0184719208627939,0.103766625858843,0.135293350853026,-9.97884069085121,531.143536703072,500,276
"1917",111.82,2.59999990463257,100,-79.7828073920929,40.4590495096474,3.87297856807709,-0.0195278357714415,0.00200914102606475,-0.992237269878388,0.122800573706627,0.0123913301792771,0.0780140042784358,-0.972184329153217,0.0256394073367119,0.00155575713142753,-0.0560285784304142,0.0249589359434322,0.369565006121993,-10.0282040548325,578.512783648839,500,276
"1918",112,2.59999990463257,102,-79.7828074165394,40.4590494345325,3.77627646923065,-0.0202848147600889,0.00256478763185441,-0.992373526096344,0.121560253202915,-0.0121010685674428,0.0863766860723435,-0.958991440533255,-0.0537050291895866,0.0706945359706879,0.0144928554072976,-0.0292571624997072,0.216482652816921,-9.98647481560707,564.342771879783,500,276
"1919",112.11,2.59999990463257,97,-79.7828078682441,40.459049424656,3.57061469554901,-0.0234556626528502,0.000882654741872102,-0.992606103420258,0.119088999927044,-0.00138003215335126,0.0915517618748775,-0.936647648985605,0.0997697710990906,0.0280067194253206,0.0489312149584293,0.0126040445000399,0.266767227351666,-9.96602008581162,531.395183723267,500,276
"1920",112.3,2.59999990463257,96,-79.7828079432052,40.4590495507622,3.46500623226166,-0.0202640667557716,0.0026645022444427,-0.992920219898224,0.11701175570488,-0.0259669944884312,0.082960955381712,-0.953777753644692,0.0277726296335459,-0.0467802137136459,0.0577860400080681,0.0269289496913552,0.258416891768575,-9.76647098779678,512.103954854778,500,276
"1921",112.4,2.70000004768372,93,-79.7828079345744,40.4590494777961,3.36861789226532,-0.0175044145435095,0.00447488343343139,-0.993315279483795,0.114010952413082,-0.0308925932575781,0.100660616409135,-0.974806796911904,0.0045807440765202,-0.0224123317748308,0.0216550081968307,0.0878901562839746,0.284804535470903,-9.68665590941906,593.698250045767,500,276
"1922",112.51,2.70000004768372,91,-79.7828080927072,40.4590494305411,3.16871440410614,-0.0163517761975527,0.0019840772729367,-0.994134187698364,0.106892071664333,-0.0342736848809516,0.110568399406742,-0.987442880097058,-0.0610510371625423,0.0987195074558258,0.00653414987027645,0.215152995977551,0.497800804227591,-10.0252477025986,550.533930054742,500,276
"1923",112.71,2.70000004768372,82,-79.7828080480111,40.4590492305046,2.974245429039,-0.0116911241784692,-0.000328674330376089,-0.994450390338898,0.104554735124111,-0.0140577628707264,0.133803919964831,-0.96304242473525,0.0791879668831825,0.00633560214191675,-0.10433778911829,-0.0343826421629638,0.373459251746535,-9.92719808220863,540.446050129496,500,276
"1924",112.8,2.70000004768372,84,-79.7828081774601,40.4590494472786,2.87354552745819,-0.0121975746005774,0.000835288432426751,-0.994349837303162,0.105446122586727,-0.0135783420731985,0.103923222705325,-0.973017133999799,-0.0107473712414503,-0.0217245109379292,0.0283964779227972,0.167941224630922,0.149324832027778,-9.80789324820042,514.49491446156,500,276
"1925",113,2.70000004768372,88,-79.7828081541423,40.4590493507397,2.77633106708527,-0.0153062557801604,0.00199643755331635,-0.994124591350555,0.107135690748692,-0.0259835836769251,0.114478107437183,-0.976385108699737,-0.0777582600712776,-0.0306348633021116,0.0971274301409721,0.098020183313638,0.268562487009913,-9.76042964458466,554.634836732836,500,276
"1926",113.2,2.70000004768372,88,-79.7828081868246,40.4590493905379,2.57911956310272,-0.020831847563386,-0.000933364499360323,-0.99353837966919,0.111565083265305,-0.0509372776023216,0.113501130015305,-0.968688229065997,0.0674720928072929,-0.0139731038361788,0.00868698861449957,-0.0796827759873122,0.207915038354695,-9.62621382594109,568.978530984896,500,276
"1927",113.3,2.70000004768372,84,-79.7828081950001,40.4590492615878,2.38769829273224,-0.0197963044047356,-0.00726644927635789,-0.993014097213745,0.116096705198288,-0.0734780379345519,0.117928131423199,-0.962081652384071,0.0363455750048161,0.0417403765022755,-0.0205502845346928,0.155851978361607,0.253953730333596,-9.81453393101692,553.869650524521,500,276
"1928",113.4,2.79999995231628,82,-79.7828081067027,40.4590491632229,2.29078805446625,-0.0199359282851219,-0.00865965150296688,-0.992994487285614,0.116144746541977,-0.0899141304420118,0.12043829933141,-0.971103918488411,0.0448485761880875,-0.00708982814103365,0.0900930613279343,0.177134673893452,0.221025482565165,-9.76151664197445,593.514239563665,500,276
"1929",113.61,2.79999995231628,80,-79.7828082699149,40.4590493533237,2.19431436061859,-0.0195014141499996,-0.00724836392328143,-0.993188321590424,0.114648081362247,-0.100187321230952,0.0862053937038208,-0.95280111241576,0.0740103647112846,-0.0473756231367588,0.0843709632754326,0.288520970921963,0.203566281348467,-9.98395700454712,589.952151533791,500,276
"1930",113.8,2.79999995231628,80,-79.7828080276868,40.459049207313,2.01270854473114,-0.0169339720159769,-0.00442224135622382,-0.993626713752747,0.111354433000088,-0.134718658690213,0.106188492771452,-0.855848011885697,0.0926706716418266,-0.00605037249624729,-0.0395588465034962,0.238290410041809,0.12508413059637,-10.3319294857979,650.331842763931,500,276
"1931",113.91,2.70000004768372,80,-79.7828080035904,40.459049387386,1.91627442836761,-0.0140957580879331,-0.0047479709610343,-0.99370265007019,0.111057884991169,-0.143300773385097,0.0853776520373929,-0.78290947980887,0.107504770159721,-0.0534252338111401,0.0118281478062272,-0.0091483252029866,0.0248347328603268,-10.494603703022,684.642166068486,500,276
"1932",114,2.59999990463257,82,-79.7828076083032,40.4590493748686,1.75241696834564,-0.00689253490418196,-0.0167307239025831,-0.992803990840912,0.118375703692436,-0.170277297348268,0.0486057410269995,-0.574598941561582,0.104523606598377,0.212378427386284,-0.197999373078346,0.0810854133870453,0.297550515420735,-11.1326916360855,720.32164902339,500,276
"1933",114.21,2.59999990463257,85,-79.7828072922722,40.4590494841246,1.6549483537674,0.00117145001422614,-0.0160355865955353,-0.991429805755615,0.129647940397263,-0.163623375958049,0.0314708311361109,-0.294985399118822,-0.0542204827070236,-0.236740663647652,-0.0875484123826027,0.351990249305964,-0.128034891430289,-11.1974577355385,683.376669594349,500,276
"1934",114.3,2.5,88,-79.7828071067893,40.459049493766,1.63243591785431,-0.00123257911764085,-0.00638956157490611,-0.990951180458069,0.134064897894859,-0.14259387010018,0.0316599773519558,-0.162354555719379,0.0312782265245915,-0.330284774303436,-0.042103860527277,0.266963273528963,-0.225353883951902,-11.0221254658699,613.370688708324,500,276
"1935",114.5,2.40000009536743,91,-79.7828069523064,40.4590496829936,1.5980561971665,0.00888230465352535,0.00705354334786534,-0.990149438381195,0.139554634690285,-0.0912559054151479,0.0156194927261279,-0.06610623154709,0.143072798848152,-0.0582493357360363,-0.0561090148985386,0.0498903442919254,0.190503967031837,-10.7479144406319,515.467074708133,500,276
"1936",114.7,2.29999995231628,90,-79.7828068485603,40.4590496812281,1.59142339229578,0.00987776089459658,0.00668437452986836,-0.989952802658081,0.14089410007,-0.0860048307418546,0.0326033927475139,-0.0725701257561371,-0.0992136523127556,0.0976938679814339,-0.0685833394527435,0.0611811258550733,0.156345008276403,-9.92775239825249,491.945966971456,500,276
"1937",114.8,2.40000009536743,92,-79.7828067446567,40.4590496600451,1.582565665245,0.000761460629291832,0.00499149272218347,-0.989955902099609,0.141286239027977,-0.0907076210268642,0.0608722276929985,-0.109174954896505,-0.447501957416534,-0.0139913652092218,-0.0350820608437061,0.0108050698041916,-0.273041710015386,-9.42367621600628,525.915843123275,500,276
"1938",115,2.29999995231628,94,-79.7828066872666,40.4590499030011,1.50352466106415,-0.0443919934332371,-0.000722713011782616,-0.989486217498779,0.137643963098526,-0.135683538773722,0.0747351148327133,-0.24123121247032,-0.220895573496819,0.0232876595109701,0.0929414555430412,0.0770953191071749,0.346968550868332,-9.45668316364288,493.993041459271,500,276
"1939",115.11,2.20000004768372,90,-79.7828065154025,40.4590500883666,1.43565237522125,-0.0451175421476364,-0.00705066882073879,-0.990726470947266,0.127967998385429,-0.245045821012408,0.0771310874807549,-0.352051964761658,0.158977717161179,0.0470369346439838,0.179092451930046,0.0389671013457701,0.432025402262807,-9.37774107456207,521.560690635459,500,276
"1940",115.31,2.09999990463257,91,-79.7828064389333,40.4590501503736,1.47953259944916,-0.0370911173522472,-0.00818970240652561,-0.991779923439026,0.122187778353691,-0.288443827394954,0.0708288622676246,-0.336460458286164,0.0624570697546005,0.0965842679142952,0.0135691640898585,0.220557065773755,0.450404809042811,-9.32106869101525,557.020754220517,500,276
"1941",115.41,2,92,-79.782806095763,40.4590501433505,1.44126331806183,-0.0321032218635082,-0.0069003039970994,-0.992582559585571,0.117054410278797,-0.334036061200638,0.0808216223019227,-0.370367646357999,0.0628505498170853,-0.0497035644948483,0.0448039844632149,0.189824118576944,-0.0573046639887616,-9.46959790885449,552.427408684161,500,276
"1942",115.6,2,93,-79.7828053357151,40.4590501261744,1.438103556633,-0.0272659063339233,-0.00471417186781764,-0.993534445762634,0.110107868909836,-0.391122468423523,0.100541861897609,-0.262610584658502,0.154934942722321,-0.0237577296793461,-0.106114156544209,0.189480868745595,0.282549556754529,-10.0261271238327,488.966685010269,500,276
"1943",115.71,1.89999997615814,96,-79.7828048523287,40.4590501085126,1.40999948978424,-0.0208807159215212,-0.00076562404865399,-0.993737161159515,0.109772048890591,-0.432032919442767,0.111299490704666,-0.245679756951444,0.0962475836277008,-0.0574291348457336,-0.0581607893109322,0.196148576661944,0.152190031651407,-10.1086640810967,520.032621097173,500,276
"1944",115.8,1.89999997615814,97,-79.7828037861244,40.4590500604696,1.39546406269073,0.000870034215040505,0.00536636263132095,-0.993277013301849,0.115634448826313,-0.427557109472619,0.148040799212672,-0.209294943459216,0.15617536008358,0.0318939983844757,-0.00596338929608464,-0.0454960886389017,0.0722539707273245,-9.9990779042244,557.263092902649,500,276
"1945",116,1.79999995231628,97,-79.7828027356683,40.4590500379324,1.3776725530625,0.0133281778544188,0.00327206053771079,-0.992198824882507,0.123907797038555,-0.372848815182653,0.177288559791367,-0.118053717130086,0.0645254626870155,0.087506502866745,-0.0820772647857666,0.0552237130282447,0.134220523824915,-10.2256610190868,579.584179120968,500,276
"1946",116.1,1.79999995231628,97,-79.7828022714156,40.4590499508443,1.36955273151398,0.0171980150043964,0.00101356534287333,-0.9917311668396,0.12717168033123,-0.33030450832006,0.199783656920413,-0.051943420561675,0.06711295992136,0.0751453638076782,-0.0792126953601837,0.109387709582224,0.116818049736321,-10.4657968103886,519.358469499479,500,276
"1947",116.3,1.79999995231628,105,-79.7828017924522,40.4590499753006,1.35872757434845,0.0203561615198851,-0.00202522054314613,-0.991450309753418,0.128871530294418,-0.311560446262126,0.189494758528578,-0.0494002572973337,0.000350996502675116,0.0991576761007309,-0.112606674432755,0.0530855415808037,0.0962247409299016,-10.1461073112488,497.588680587025,500,276
"1948",116.5,1.70000004768372,109,-79.7828010820223,40.4590497676125,1.3495420217514,0.0270704105496407,-0.0075027821585536,-0.991418540477753,0.127672180533409,-0.220347447258509,0.184291372202342,-0.084187774548822,0.0027922005392611,0.0798393189907074,0.0581431835889816,0.215706782117486,-0.102244284991175,-9.54710392177105,325.54271870979,500,276
"1949",116.61,1.60000002384186,110,-79.7828003933347,40.459049737993,1.32215940952301,0.0152204390615225,-0.00477980775758624,-0.992355763912201,0.122374854981899,-0.181333734843877,0.163084770966864,-0.338714126730516,-0.168107971549034,-0.0629283785820007,-0.000260215601883829,0.260677370522171,-0.0280351423937827,-9.02595036149025,370.978664692171,500,276
"1950",116.81,1.60000002384186,110,-79.7828001745201,40.4590497238003,1.32227838039398,0.00773845752701163,-0.00177860003896058,-0.992763042449951,0.119826890528202,-0.160189501254276,0.149453931806307,-0.446001482936842,-0.0827459543943405,-0.0937891528010368,0.0599044859409332,0.136555280489847,0.0324759610695765,-8.37997453451157,474.242127166264,500,276
"1951",116.91,1.5,111,-79.782799943568,40.4590496298277,1.27441608905792,0.00574532337486744,-0.000806940195616335,-0.993009448051453,0.117892488837242,-0.142019366058805,0.150836409685876,-0.505855271569384,0.0766300410032272,-0.0770314335823059,-0.00167858193162829,0.0532491676881909,0.0617550437757746,-9.13259305000305,488.097348567928,500,276
"1952",117.1,1.5,114,-79.7827994759494,40.459049430642,1.22395479679108,-0.00818011630326509,0.00232196901924908,-0.99355673789978,0.113017000257969,-0.146911404078574,0.112325106293315,0.0360348506928228,-0.287507772445679,-0.394286543130875,0.112494811415672,-0.756074073761702,0.0460700659453869,-13.6392304337025,321.054330361931,500,276
"1953",117.2,1.60000002384186,116,-79.7827993234271,40.4590493741955,1.22971975803375,-0.00489049637690187,0.00617219042032957,-0.99378490447998,0.111039385199547,-0.0612423315934065,0.0313011567675003,0.0410954720263519,0.305724442005158,0.356014251708984,0.227388605475426,-0.745121800303459,0.799030643552542,-10.5638207030296,398.317779483732,500,276
"1954",117.3,1.60000002384186,116,-79.7827988484635,40.4590492951337,1.20055210590363,-0.0122453086078167,0.0074854982085526,-0.994372010231018,0.104968950152397,-0.14474514388135,0.128833123822416,-0.148358418205235,-0.181320548057556,-0.333277463912964,0.0182929821312428,-0.0831788262259215,0.0647493069805205,-9.70494483053684,332.807993943086,500,276
"1955",117.51,1.60000002384186,113,-79.7827986781876,40.459049302452,1.19223868846893,-0.0110814301297069,0.00844680145382881,-0.994464933872223,0.104140877723694,-0.0716909675567285,0.0495188255101255,-0.0895964413238672,0.0261811297386885,0.0383465848863125,-0.0477166660130024,-0.218051405958831,0.077667816337198,-9.83139730095863,217.438298533982,500,276
"1956",117.61,1.60000002384186,116,-79.7827985684781,40.4590492616426,1.18301045894623,-0.0110350968316197,0.00846953131258488,-0.994428932666779,0.104487858712673,-0.0990922465959404,0.072212723183425,-0.0896370728559922,-0.0871707201004028,-0.0494473315775394,0.140081495046616,-0.149331967458129,0.0522292853705585,-9.69587755322456,139.10738175696,500,276
"1957",117.8,1.5,115,-79.7827986515065,40.4590493524187,1.19116961956024,-0.0108683733269572,0.00931213330477476,-0.994418740272522,0.104530468583107,-0.0583652007486439,0.0536612614423476,-0.0851319749801726,0.123224765062332,0.0652711912989616,-0.0668997392058372,-0.150914479829371,0.18828487560153,-9.69984605848789,58.8214448002145,500,276
"1958",118,1.5,116,-79.7827984531665,40.4590492745841,1.17327034473419,-0.0113431392237544,0.0111781321465969,-0.994434714317322,0.104144759476185,-0.0851536832097516,0.0574293051980104,-0.0845265447676742,-0.001303551485762,0.061880849301815,0.0259061977267265,-0.240079164672643,0.163542473930866,-9.76816784977913,46.4510246382451,500,276
"1959",118.1,1.39999997615814,119,-79.7827985121982,40.4590493164069,1.18321859836578,-0.0120939323678613,0.0111191729083657,-0.99445104598999,0.103910103440285,-0.0699267444323826,0.0536391525495517,-0.077137166434592,0.0116668213158846,0.0240522585809231,0.0278403889387846,-0.194877081345767,0.154216146692634,-9.75047242105007,36.0690423380584,500,276
"1960",118.2,1.39999997615814,120,-79.7827985173703,40.4590493030307,1.1875034570694,-0.0130693698301911,0.0111686550080776,-0.994466245174408,0.103640355169773,-0.0557327355498693,0.0613001079344813,-0.070047202003608,-0.0110872210934758,-0.0175087470561266,-0.0155009105801582,-0.128958093691617,0.205685129575431,-9.77956992030144,54.0152119843697,500,276
"1961",84.1,9.30000019073486,26,-79.7827506370309,40.4589676978113,22.3523032963276,0.114544846117496,-0.00654900306835771,0.103491231799126,0.987991034984589,-0.877960288643861,7.92967338872047,-1.36426282592395,0.10894950479269,0.322088658809662,0.0537757724523544,-1.03372523523867,0.761836431697011,-9.95770651459694,479.953200682889,500,277
"1962",84.3,9.10000038146973,38,-79.7827564787455,40.4589813865181,22.3919055759907,0.127257645130157,-0.00362066645175219,0.0992837697267532,0.98688155412674,-0.840729220717126,7.26490816885468,-1.64604544246432,0.0184246301651001,0.0838576331734657,0.0768234580755234,-0.832462025955319,0.627309175729752,-10.0340933704376,444.005199482992,500,277
"1963",84.5,8.80000019073486,38,-79.7827619562434,40.4589938796181,22.4154899418354,0.132812991738319,-0.000653204973787069,0.0935337468981743,0.986717641353607,-0.888230040417559,6.59232276941024,-1.74153925885399,-0.102080829441547,0.0507883839309216,0.169119000434875,-0.878898493051529,0.468498469702899,-9.56402693331242,416.141379890582,500,277
"1964",84.6,8.60000038146973,37,-79.7827644403205,40.4589996171847,22.4100215733051,0.138980075716972,-0.000416515627875924,0.0908631980419159,0.986117780208588,-0.886323252813811,6.23869562882484,-1.78121973809992,-0.17623171210289,0.167914777994156,0.0596185773611069,-0.56745945174247,0.426586760804057,-9.54312079846859,480.640592394735,500,277
"1965",84.7,8.10000038146973,36,-79.7827670348632,40.4590054143112,22.4122855961323,0.148714065551758,-0.00190429692156613,0.0885696038603783,0.984904050827026,-0.902087096393859,5.90378636598376,-1.86751397025526,-0.125319004058838,0.301172614097595,0.180045515298843,-0.620189313590527,0.373098588176072,-9.50116000950337,415.111734494731,500,277
"1966",84.9,7.80000019073486,50,-79.7827714815574,40.4590153634844,22.3510711491108,0.21746352314949,0.00414746860042214,0.0861942395567894,0.97224634885788,-0.901463625213322,4.89391843824413,-2.16072477542341,-0.0946993678808212,1.06107807159424,-0.0656666904687881,-0.989197299331427,0.845594506859779,-9.29672030031681,534.213694103957,500,277
"1967",85,7.30000019073486,47,-79.7827736548502,40.4590199795547,22.3177898228168,0.263393372297287,0.0124728614464402,0.0862095728516579,0.960747838020325,-0.868405269710781,4.22618084000459,-2.60468708209293,0.0784067213535309,0.757232546806335,-0.0711673051118851,-0.153182231057435,0.659345631748438,-9.20982716739178,512.815402935707,500,277
"1968",85.2,7,45,-79.7827773962627,40.4590276723718,22.1827457249164,0.298761129379273,0.0201335716992617,0.0848611295223236,0.950334250926971,-0.798464671767118,2.77480300085892,-2.94254332776993,0.0629589259624481,-0.00143851945176721,0.16186411678791,0.047751944437623,0.486349799819291,-9.30205646932125,604.321359731625,500,277
"1969",85.3,6.30000019073486,111,-79.782779006771,40.4590308045604,22.0825488865376,0.29510435461998,0.0306856594979763,0.0866902992129326,0.951029241085052,-0.720796253291313,2.16974154057099,-2.79976801927189,0.330945461988449,-0.163853570818901,0.177572876214981,0.0868782773427665,0.539223210811615,-9.87330663442612,629.440628285738,500,277
"1970",85.4,5.90000009536743,115,-79.7827815320953,40.4590355553381,21.8718917667866,0.267975836992264,0.0494765713810921,0.0901861116290092,0.957918345928192,-0.460947001704053,1.19602659056248,-2.29375833814856,-0.0703574046492577,-0.316855043172836,0.0190916527062654,0.0113632961735129,0.209270349852741,-10.6667866623402,748.853484122286,500,277
"1971",85.6,5.30000019073486,106,-79.7827831398081,40.4590382922503,21.6512039005757,0.26840752363205,0.0433289408683777,0.0829596519470215,0.95874810218811,-0.282349784998016,0.268342541147085,-1.50565054625623,0.123578675091267,0.221608951687813,0.0060489303432405,-0.044574384726584,0.723117485269904,-12.2802100467682,821.866520749609,500,277
"1972",85.91,4.40000009536743,86,-79.7827838707589,40.4590389179958,21.441427975893,0.264412432909012,0.0510700754821301,0.0794371739029884,0.959774792194366,-0.12477383876881,-0.618720652820452,-0.746672152333631,-0.19079864025116,-0.700548529624939,0.0377169735729694,1.06852216176689,0.0419258153066039,-11.8009207963944,801.835982496268,500,277
"1973",86,4.09999990463257,81,-79.7827835810092,40.4590378737382,21.2825820744038,0.1415805965662,0.0166645720601082,0.0802369192242622,0.986528992652893,0.00261284197983444,-1.09248869320523,-0.244395909432072,-0.254045903682709,-1.56275200843811,0.0814657658338547,1.03184433214366,0.369583936482668,-11.9179224121571,825.408450929273,500,277
"1974",86.2,3.70000004768372,67,-79.7827830990486,40.4590370759949,21.2317130863667,0.0583959221839905,-0.00269003165885806,0.0828465819358826,0.994846284389496,0.0424969707174998,-1.12291798784619,-0.139930828567112,-0.250648766756058,-1.75305986404419,0.115747056901455,0.712697966247797,0.407589339874685,-12.187498934269,705.951532592735,500,277
"1975",86.4,3.59999990463257,59,-79.78278253196,40.4590352690601,21.1920783817768,-0.0762841776013374,-0.0249819867312908,0.0784775093197823,0.993679046630859,0.0996119613250051,-0.961309850684603,-0.00664107802473435,0.0395300798118114,-0.597019135951996,0.218422576785088,-0.3828918704018,0.357388581521809,-12.1572512876987,701.432551253369,500,277
"1976",86.5,3.5,282,-79.7827816056741,40.4590339602927,21.124066144228,-0.0799104943871498,-0.0237175580114126,0.0684841200709343,0.994163930416107,0.128916833241078,-0.820692998843473,0.0391320437889142,0.0427517220377922,0.238860934972763,0.347418189048767,-0.139822640642524,0.34169483743608,-11.8039753818512,539.905960280834,500,277
"1977",86.7,3.40000009536743,279,-79.782780524105,40.459032096032,21.1408832371235,0.000605813576839864,-0.0409095361828804,0.0285270661115646,0.998755395412445,0.17143436582671,-0.549849277624523,0.165839745694813,-0.0353017970919609,0.422045648097992,0.739930510520935,1.39020621925592,0.547234517522156,-9.87873168110848,596.02933393151,500,277
"1978",86.8,3.40000009536743,266,-79.7827802929344,40.4590316770315,21.1618278324604,0.0133110703900456,-0.0449780747294426,-0.0186906214803457,0.998724460601807,0.175031506987351,-0.407954097071612,0.180311845227792,-0.0715639963746071,-0.102503806352615,1.00537848472595,1.47794544428587,0.569618134126067,-9.58723570168018,508.565260441253,500,277
"1979",86.9,3.40000009536743,260,-79.7827792330169,40.4590302502491,21.1639640629291,0.00526650855317712,-0.0361635498702526,-0.148138374090195,0.988291263580322,0.238847535202845,-0.333309358383836,0.0959937235338076,0.234150916337967,-0.236343368887901,1.43006551265717,0.639603312090039,0.394974995367229,-9.23968948245048,465.137452248739,500,277
"1980",87.1,3.40000009536743,273,-79.7827786539608,40.45902956467,21.2030036747455,0.00975663401186466,-0.0231076087802649,-0.302067935466766,0.952956318855286,0.256822610643051,-0.231372153257364,-0.100581063670308,0.0853059664368629,0.0386610217392445,1.57040798664093,0.419780345968902,0.231110449489206,-8.63585512340069,417.394616979756,500,277
