"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"745",51.3,6.19999980926514,199,-79.782853340305,40.4590108410373,84.9790762811899,0.0550953410565853,0.0191118773072958,-0.0539406538009644,0.996839821338654,-0.118283518922849,0.263586936576558,2.84906300211559,0.0348559245467186,0.00886937882751226,0.0085931271314621,1.0794009795785,-0.365308013856411,-9.87086717605591,595.294248480404,0,273
"746",51.5,6.09999990463257,198,-79.7828533119693,40.4590109236143,85.5394019037485,0.0546894036233425,0.0174600910395384,-0.0539560765028,0.996891677379608,-0.105363244206635,0.275286062564437,2.85048980897955,0.0529590770602226,-0.0382604859769344,-0.0349074825644493,0.931483453586698,-0.432258559986949,-9.71742220401764,578.071411811012,0,273
"747",51.71,6.09999990463257,198,-79.782853307883,40.4590109764543,86.0999716669321,0.0545272417366505,0.0178034603595734,-0.0540359541773796,0.996890187263489,-0.114290446562037,0.283781250819531,2.83818984252199,-0.0618885233998299,0.0329160876572132,-0.134718120098114,1.05768493227661,-0.423229947388172,-9.7521511566639,602.386483827049,0,273
"748",51.8,6.09999990463257,199,-79.7828533038824,40.4590109530088,86.3860968500376,0.0541476793587208,0.0174996517598629,-0.0542194545269013,0.996906280517578,-0.116801677257626,0.281848694359783,2.85800519326757,-0.0855444520711899,0.0925580933690071,-0.200972929596901,1.12685625091195,-0.231296354401857,-9.9053751039505,570.539672425293,0,273
"749",51.9,6,199,-79.7828532413831,40.4590110271548,86.6706580072641,0.0543959066271782,0.0169854201376438,-0.0545319132506847,0.99688458442688,-0.11004596170554,0.279410706398471,2.86705226639872,-0.0280455723404884,0.0550554282963276,0.144515827298164,0.96223944246769,-0.466344245821238,-9.83982430815697,578.425159783245,0,273
"750",52.11,6,199,-79.7828532400015,40.4590110407436,87.2422827631235,0.0567518509924412,0.0188643597066402,-0.0549454167485237,0.996696770191193,-0.107881285267358,0.285217438928832,2.85296038418338,0.0181655958294868,0.0128410756587982,0.138165816664696,1.02774623796344,-0.509130917452276,-9.68222898244858,565.783776384517,0,273
"751",52.3,6,199,-79.7828532330758,40.4590110160426,87.5280341058969,0.0570598766207695,0.0184250380843878,-0.0548334829509258,0.99669361114502,-0.107622045577144,0.28381152908688,2.83206198726723,0.0375056453049183,0.046064056456089,-0.0665697455406189,1.11362714476883,-0.49484317291528,-9.61907496035099,580.350936568357,0,273
"752",52.41,5.90000009536743,200,-79.7828531814677,40.4590110104339,88.0968130975962,0.0571761280298233,0.0173896346241236,-0.0546292699873447,0.996716678142548,-0.111136070458437,0.273468528745081,2.8217144589134,-0.0858460292220116,-0.0176901109516621,-0.00341623998247087,0.926751301959157,-0.237366221062839,-9.66998608231544,567.196530511697,0,273
"753",52.51,5.90000009536743,200,-79.7828531706816,40.4590109666062,88.3804434686899,0.0561889111995697,0.0164313931018114,-0.0542937889695167,0.99680745601654,-0.104309841381053,0.271025888276429,2.8247968136008,-0.104252956807613,-0.0367629677057266,-0.103828400373459,0.978287564367056,-0.332517778649926,-9.73450835287571,522.608734487221,0,273
"754",52.71,5.90000009536743,200,-79.7828531518458,40.4590108704227,88.9489935785532,0.054622545838356,0.0158317126333714,-0.0532208457589149,0.996962070465088,-0.084430859717563,0.23607322781537,2.79752916593541,0.0865167826414108,-0.0170191768556833,0.000973990303464234,1.01120819248259,-0.422332801781595,-9.5857177644968,590.312879998109,0,273
"755",52.8,5.90000009536743,201,-79.782853144547,40.4590108066669,89.2298697382212,0.0526979006826878,0.0166396386921406,-0.0528493113815785,0.997072279453278,-0.0883083114606149,0.226416861814024,2.8004436109179,0.0575720630586147,-0.049686461687088,0.0455056726932526,1.02541239492595,-0.421394981481135,-9.76982670485973,585.957584921205,0,273
"756",53,5.90000009536743,201,-79.7828530908363,40.4590106981038,89.805637255311,0.0493628270924091,0.016809081658721,-0.0531778782606125,0.997222661972046,-0.0950746838390721,0.207796122396251,2.85792859755182,0.0311954468488693,-0.0661781951785088,0.0508173257112503,0.958076736554504,-0.587760655581951,-10.0420490920544,601.883538807044,0,273
"757",53.2,5.80000019073486,201,-79.7828530471261,40.4590106635161,90.3840750604868,0.0507866553962231,0.0157159697264433,-0.0535699278116226,0.997147977352142,-0.0862075032529254,0.217299874376033,2.8959074471906,-0.0096980407834053,-0.0482163168489933,0.00256195687688887,0.864169576093554,-0.470075683034957,-10.0713576757908,594.450758370625,0,273
"758",53.3,5.80000019073486,200,-79.7828530283349,40.4590106041645,90.6739844232798,0.0516134165227413,0.0166799891740084,-0.0539765320718288,0.997067928314209,-0.085793484831892,0.231579812266279,2.88999785669961,-0.0313088968396187,0.00547565333545208,0.0342577025294304,1.00886820986867,-0.450885486714542,-9.73198878765106,534.434596822437,0,273
"759",53.4,5.90000009536743,200,-79.7828532445773,40.4590105709487,90.9512137323618,0.0516284890472889,0.016504006460309,-0.0541126616299152,0.997062683105469,-0.116514725059157,0.224677219474736,2.86352718940892,-0.0331011712551117,0.00775225460529327,-0.0943352431058884,1.01007419809699,-0.439765909798443,-9.69076591730118,588.346283347593,0,273
"760",53.6,5.80000019073486,199,-79.7828534278065,40.4590104927415,91.5121573358774,0.0514089800417423,0.0135900238528848,-0.0536551028490067,0.997142791748047,-0.119958911615289,0.215618181666777,2.85956143214871,-0.0468095056712627,0.0533053576946259,0.0157621800899506,0.992668425813317,-0.367226192951202,-9.80793827176094,608.55711481964,0,273
"761",53.8,5.80000019073486,199,-79.7828534650347,40.4590104274184,91.7999991327524,0.0511193163692951,0.012502639554441,-0.0536586046218872,0.997171700000763,-0.111255028681648,0.211802633631392,2.87714884574789,0.104948118329048,0.0679396018385887,-0.0134640065953135,1.05332766026258,-0.367822864763439,-9.94839073061943,575.420713142572,0,273
"762",53.91,5.80000019073486,198,-79.7828535048486,40.4590103591881,92.0890234857798,0.0507942587137222,0.0138966888189316,-0.0536599382758141,0.99716979265213,-0.110218672313674,0.210195579578105,2.88563304043641,0.071229375898838,-0.00698043219745159,0.0235316269099712,1.05507086142898,-0.465734344683588,-9.84339812636376,576.198936001863,0,273
"763",54,5.80000019073486,200,-79.7828538192322,40.4590102536809,92.6659964472055,0.0503159388899803,0.0152883753180504,-0.0544198602437973,0.997132480144501,-0.156663818509328,0.194919272859481,2.89286615916647,-0.00596667220816016,-0.0489541292190552,0.109946303069592,0.848874941021204,-0.615402855947614,-9.79952763676644,596.156588552381,0,273
"764",54.21,5.69999980926514,200,-79.7828540349082,40.4590099737137,93.248020067811,0.0491875782608986,0.0127474358305335,-0.0546926110982895,0.997209548950195,-0.151355008827185,0.167893203366688,2.92312054232574,-0.0548895634710789,-0.0126053467392921,0.0207510627806187,0.865944571495056,-0.362015958353877,-9.81472455024719,550.772958359274,0,273
"765",54.31,5.59999990463257,200,-79.7828541185637,40.4590098717996,93.5401343256235,0.048395536839962,0.0120290722697973,-0.0550064072012901,0.997239947319031,-0.152375741863563,0.161493615121037,2.91027310113126,-0.0401493385434151,-0.0774836242198944,0.0686294808983803,0.7787758885324,-0.449260362759232,-9.65827060103416,617.885101694446,0,273
"766",54.51,5.59999990463257,200,-79.7828545637535,40.4590093828367,94.1133154779673,0.0455799922347069,0.0127652958035469,-0.0564720556139946,0.997281551361084,-0.166978457046761,0.0975725228233584,2.90953742588378,-0.0625179708003998,-0.106678873300552,0.0416806563735008,0.844713916182518,-0.31405545104295,-9.72842549443245,587.52501404901,0,273
"767",54.6,5.59999990463257,201,-79.7828546182189,40.4590092760766,94.4135855585337,0.0455642342567444,0.0124068446457386,-0.0575726069509983,0.997223854064941,-0.154705099669898,0.0910975113380601,2.90023520149283,-0.0868302881717682,0.0556441023945808,-0.0375531278550625,0.844371854066849,-0.223470532335341,-9.5447375535965,482.644971686132,0,273
"768",54.8,5.5,200,-79.7828548180007,40.4590089807283,94.9771155267954,0.0481534227728844,0.0111218150705099,-0.057701226323843,0.997109889984131,-0.151707603750114,0.0731575008440407,2.71401005550061,-0.0110226608812809,0.0401597246527672,0.0952352806925774,0.838905072882771,-0.316631222628057,-8.77586787164211,466.379475492449,0,273
"769",55,5.5,200,-79.7828551498132,40.459008624636,95.5420187860727,0.0472260192036629,0.00955614633858204,-0.0564673133194446,0.997241139411926,-0.161216790928421,0.0566858173877903,2.51955248412294,-0.0666201412677765,-0.0548650473356247,0.0650300160050392,0.815827355235815,-0.426674103587866,-8.60515782594681,401.916484928355,0,273
"770",55.11,5.40000009536743,200,-79.7828553176717,40.4590085023827,95.801731005311,0.0456585809588432,0.00973871257156134,-0.05549655854702,0.997366905212402,-0.139981442330432,0.0422603913705223,2.3726746162077,0.051282025873661,-0.0352406390011311,0.00502031901851296,0.663419533073902,-0.339404190704227,-8.16213885426521,411.434191533313,0,273
"771",55.2,5.30000019073486,200,-79.782855453871,40.4590083555024,96.0292242914438,0.0439122878015041,0.0102772442623973,-0.0544690750539303,0.997496485710144,-0.151943346413891,0.0272457451305257,2.19140060777921,0.031332153826952,-0.0372912324965,-0.0851266384124756,0.837768008708954,-0.280445673745126,-8.04567869067192,431.202556048913,0,273
"772",55.41,5.30000019073486,201,-79.7828555966393,40.4590082140193,96.2399557977915,0.0427790284156799,0.0111365113407373,-0.0537787899374962,0.997573971748352,-0.156587315537801,0.00182344340667214,2.03065789745637,0.0170271527022123,0.0147825060412288,0.0621356517076492,0.674042827561498,-0.341251764670014,-8.19929615557194,442.670360965334,0,273
"773",55.61,5.19999980926514,201,-79.7828560222368,40.4590079421025,96.8464850336313,0.0427811183035374,0.00999670010060072,-0.0545613989233971,0.997543454170227,-0.15902097012605,0.00522376718772602,1.67211813314052,-0.00640715844929218,0.0450159460306168,-0.0638689026236534,0.674025505185127,-0.358954429328442,-8.31126097977161,445.619954513983,0,273
"774",55.7,5.09999990463257,200,-79.7828561812205,40.4590078356224,97.0080908685923,0.0418522134423256,0.0105755729600787,-0.055097222328186,0.997547447681427,-0.167196512175481,0.00351257412400184,1.56664437518867,0.00797782093286514,-0.0375993251800537,-0.0746277123689651,0.780943378284574,-0.146789287459105,-8.68160607755184,469.684539327485,0,273
"775",55.8,5,199,-79.7828563473622,40.4590077370371,97.1600836664438,0.0410369336605072,0.0113426931202412,-0.0556933768093586,0.997539758682251,-0.168041645167314,0.00584798401457018,1.47899113944121,0.00245007872581482,-0.0169251002371311,0.0300258174538612,0.961026437580586,-0.434969950430095,-8.88162646114826,459.852641343605,0,273
"776",56,5,197,-79.782856550158,40.4590076787113,97.527690783143,0.0374897830188274,0.0142776686698198,-0.0563712231814861,0.99760365486145,-0.17054700769861,0.0239333012310323,1.3893022569282,0.0131171159446239,-0.0536912120878697,0.0168849639594555,0.840471468865871,-0.335657550729811,-9.02389038741589,446.696469092087,0,273
"777",56.2,5,196,-79.7828564921488,40.459007826751,97.7825812250376,0.0361781716346741,0.0151130547747016,-0.0567505545914173,0.99761825799942,-0.166614059332312,0.0411466106508212,1.41248351350847,0.00490771420300007,-0.0402186997234821,0.133864566683769,0.670205519199371,-0.285143235437572,-9.10015620589256,465.436549823738,0,273
"778",56.31,4.90000009536743,196,-79.7828567710201,40.4590077740838,98.0558890253305,0.0374231562018394,0.0162681695073843,-0.0571607910096645,0.99753075838089,-0.155278400986327,0.061835139922931,1.31000884586512,0.0206636376678944,0.103813223540783,0.0342804864048958,0.861247064620256,-0.34671218700707,-9.3194946205616,452.27404136199,0,273
"779",56.5,4.90000009536743,194,-79.7828567001447,40.4590079955414,98.4439124017954,0.03990513458848,0.0182095784693956,-0.056974221020937,0.997411668300629,-0.12956965597678,0.108377637000132,1.28555859750717,-0.00914213247597218,0.102368324995041,-0.0688096061348915,0.752892092093825,-0.0647805895842612,-9.20003775894642,462.557691838778,0,273
"780",56.6,4.90000009536743,193,-79.7828564817091,40.4590082055083,98.7028616815805,0.0411135703325272,0.0180447325110435,-0.0569406673312187,0.99736750125885,-0.112028553603968,0.13333064627779,1.3189168526818,0.0245092250406742,0.0216616205871105,-0.0305283628404141,0.819604510366917,-0.281121538784355,-9.15811322271824,444.928196005003,0,273
"781",56.7,4.80000019073486,192,-79.7828565456359,40.4590082379361,98.8321646600962,0.0433988608419895,0.0177780333906412,-0.0561266653239727,0.997321605682373,-0.110772697996187,0.123791089832396,1.22503524669506,-0.0395660102367401,0.111172877252102,0.0540356002748012,0.746211063489318,-0.485105329602957,-8.78679982602596,72.1589079026489,0,273
"782",56.9,4.80000019073486,191,-79.7828564078,40.4590084121546,99.0951041132212,0.0557688064873219,0.0130142942070961,-0.0971956625580788,0.993616342544556,-0.0398019443080235,0.106548671196748,0.739038772102556,-0.0942409187555313,0.123569130897522,0.951993346214294,0.761107503175736,-0.0885585935320705,-7.52107702732086,431.87008398668,0,273
"783",57.1,4.80000019073486,193,-79.7828564041269,40.4590084400864,99.1615713983774,0.0584771409630776,0.0114963417872787,-0.147083401679993,0.987327098846436,-0.0202007131519614,0.088791763051441,0.583585740596152,-0.0900164991617203,0.0255701523274183,0.981883645057678,0.882603435069323,-0.232152368500829,-8.03904736340046,511.374522252332,0,273
"784",57.2,4.80000019073486,202,-79.7828564445546,40.4590085466543,99.2495917230845,0.0508747175335884,0.00784034375101328,-0.271683573722839,0.961009085178375,-0.0257067522912581,0.0225600490560158,0.489767742238418,-0.0149603057652712,-0.0222462117671967,1.51345360279083,0.593028046712279,-0.491167576611042,-9.40117613017559,478.258413558066,0,273
"785",57.4,4.80000019073486,197,-79.7828564814603,40.4590085255448,99.2988242059946,0.0487069301307201,0.0095109436661005,-0.337097525596619,0.940160870552063,-0.0374748325250048,-0.00510755118268033,0.49659591899101,0.0210260413587093,0.00167356827296317,1.30095541477203,0.618363885954022,-0.569248407371342,-9.67888788342476,480.133804531324,0,273
"786",57.51,4.69999980926514,194,-79.7828567650659,40.459008464467,99.3872565180063,0.0445963479578495,0.016237685456872,-0.443861812353134,0.894837558269501,-0.0953056042274651,-0.0836180675185464,0.543866138977512,-0.0323675312101841,0.013993720524013,0.943830251693726,0.400932723395526,-0.813589625805616,-9.91865413069725,526.391094893479,0,273
"787",57.7,4.69999980926514,207,-79.7828570188128,40.4590083504165,99.4322928339243,0.0426055043935776,0.0176765788346529,-0.483132213354111,0.874331533908844,-0.103153502742085,-0.119031334731644,0.605183244881516,-0.0185027681291103,0.0659326165914536,0.515372455120087,0.440857329145074,-0.660151158794761,-9.97290459752083,656.731325107263,0,273
"788",57.8,4.69999980926514,208,-79.7828574388721,40.459008260212,99.5607108026743,0.0346485637128353,0.0281496122479439,-0.521573662757874,0.852037608623505,-0.0907649019881496,-0.143708499198479,0.720710234006839,0.210719153285027,-0.394965708255768,0.457009643316269,0.496709677241743,-1.05332751408219,-10.5196987831593,608.673631044348,0,273
"789",58,4.69999980926514,202,-79.7828576786677,40.4590085073161,99.7568320184946,-0.0116387419402599,0.0583368353545666,-0.537170112133026,0.84137362241745,-0.140125608159288,-0.0594451234078144,1.00679723886292,-0.0333784893155098,-0.49632802605629,-0.0472232736647129,0.636763173267245,-0.819756537973881,-10.8939252626896,554.788544591247,0,273
"790",58.1,4.69999980926514,198,-79.7828581453795,40.459008533321,99.593837633729,-0.0350883938372135,0.0670679286122322,-0.529248058795929,0.845084130764008,-0.181605978850443,-0.00127306900411438,0.989097041170226,-0.219475671648979,-0.477708339691162,-0.173620149493217,-0.00452274821698666,-0.772518929243088,-10.7199226498604,508.678349375492,0,273
"791",58.2,4.69999980926514,176,-79.7828580219628,40.4590086612705,99.6939810663462,-0.0508837550878525,0.071744792163372,-0.523547947406769,0.847443819046021,-0.166082602171534,0.109444828551773,1.06921210793367,-0.0733166709542274,-0.221237123012543,-0.201952114701271,0.211852443739772,-0.71661677017808,-10.4840436315537,500.384457319171,0,273
"792",58.4,4.69999980926514,168,-79.7828574054407,40.4590091760326,99.748378649354,-0.0682062581181526,0.0809905305504799,-0.509716749191284,0.853801786899567,-0.176338141841236,0.445533399522093,1.11311324975205,-0.0127793941646814,-0.215332373976707,-0.0795965790748596,0.171768811997026,-0.813473193123937,-10.1107889592648,502.368165720174,0,273
"793",58.5,4.69999980926514,162,-79.7828566722135,40.4590095721872,99.8506430536509,-0.0737337246537209,0.0857672989368439,-0.503897309303284,0.856326401233673,-0.166097363788875,0.649078556031806,1.16400627223255,0.0461186990141869,-0.120472051203251,-0.164057567715645,0.118765364410356,-0.724147033765912,-9.98616023540497,454.833236507271,0,273
"794",58.7,4.69999980926514,159,-79.7828547746103,40.4590106332504,99.9006995111704,-0.0802419558167458,0.0948543027043343,-0.496569305658341,0.85905933380127,-0.153209860447257,1.08024496837803,1.17573259913098,0.0280515551567078,-0.132105693221092,-0.0872181355953217,0.289629402011633,-0.784846321642399,-9.81180328130722,515.645608495004,0,273
"795",58.9,4.69999980926514,149,-79.7828533379185,40.4590113291591,99.9914359003305,-0.0853925496339798,0.0963815823197365,-0.494299978017807,0.8597012758255,-0.151518941375947,1.32119703321282,1.23047048876591,-0.0429570898413658,-0.0837333127856255,-0.0673806965351105,0.293815149609,-0.735631111487746,-9.95141374111176,500.021900188665,0,273
"796",59.01,4.69999980926514,145,-79.7828501853105,40.459012950058,100.021221056581,-0.0998730361461639,0.101060226559639,-0.492816418409347,0.858454585075378,-0.128997566119913,1.77660386457001,1.29563129410489,0.0160121358931065,-0.151302009820938,-0.0288964752107859,0.187077791020274,-0.649615864902735,-9.84851093173027,481.975874229643,0,273
"797",59.1,4.80000019073486,140,-79.7828485138362,40.4590136870176,99.9588583856821,-0.10724738240242,0.105948641896248,-0.495869398117065,0.855211436748505,-0.10660351505445,1.97667244012498,1.28654779572486,-0.000444812030764297,-0.118654251098633,-0.0338635332882404,0.163414986357093,-0.793056104779243,-9.72396582305431,495.300173637341,0,273
"798",59.3,4.80000019073486,139,-79.7828434160239,40.4590160325053,100.089702501893,-0.118435457348824,0.116106487810612,-0.497366189956665,0.851539313793182,-0.146109470002728,2.49266914904096,1.42377118485439,0.0527507662773132,-0.170126765966415,0.156939506530762,-0.0872647782973945,-0.910638568326831,-9.73279102563858,543.163323867204,0,273
"799",59.5,4.90000009536743,130,-79.7828374298315,40.4590187019746,100.125469103456,-0.123533800244331,0.12493172287941,-0.5001460313797,0.847930073738098,-0.156307439725888,2.98969545103107,1.55979736808761,0.0987848117947578,-0.0690686330199242,0.191246926784515,-0.36825676470995,-0.705125456526876,-9.77384257256985,500.863743384525,0,273
"800",59.61,4.90000009536743,126,-79.7828340672356,40.4590201441194,100.147952929139,-0.118074379861355,0.123842805624008,-0.501938343048096,0.847808599472046,-0.167818300568617,3.19277230000172,1.64384181131715,-0.0202899891883135,0.202703893184662,0.0250460710376501,-0.614330549687147,-0.792461881488562,-9.76105763554573,539.949649711314,0,273
"801",59.7,5,121,-79.7828302968746,40.459021787517,100.195529833436,-0.099315695464611,0.115477830171585,-0.50397801399231,0.850180864334106,-0.142627167223412,3.43818037471936,1.66611326900231,0.114250764250755,0.51055371761322,0.110190570354462,-0.697712283432484,-0.816699321269989,-9.77607620894909,488.194270796012,0,273
"802",59.9,5.09999990463257,118,-79.7828221824413,40.4590254636969,100.290416613221,-0.0540886260569096,0.0922742262482643,-0.506441712379456,0.855614900588989,-0.142810408397529,3.93053146033187,1.37319322057059,-0.0199065711349249,0.353861749172211,-0.0699134916067123,-0.471557952202857,-0.691112165674567,-9.44381344199181,463.418689460494,0,273
"803",60,5.40000009536743,118,-79.7828178515548,40.459027309614,100.332088366151,-0.0434600822627544,0.0843368098139763,-0.50812691450119,0.856040716171265,-0.102300445102276,4.12279810627623,1.19691949206178,-0.0522980429232121,0.198600992560387,0.0805073156952858,-0.288008937556297,-0.958797478973866,-9.58195098817349,520.958411146501,0,273
"804",60.21,5.5,120,-79.7828079652981,40.4590312340773,100.390766039491,-0.0329602509737015,0.0765646696090698,-0.51544600725174,0.852858066558838,-0.0640652074032523,4.37575702475169,1.07023413289685,0.0243711452931166,0.0580384619534016,0.0429027825593948,-0.591278011612594,-0.668377314135432,-9.53360153138638,428.936233063323,0,273
"805",60.4,5.69999980926514,115,-79.7828032638677,40.4590331282134,100.431499376893,-0.0304880682379007,0.0750247463583946,-0.517429172992706,0.851885437965393,-0.0600252885355405,4.44155042504863,0.991862234600232,0.0564785003662109,0.118793994188309,-0.0225654020905495,-0.610083022601903,-0.671828194633126,-9.33679945528507,427.373973507314,0,273
"806",60.51,5.80000019073486,113,-79.7827930807717,40.4590371878458,100.466800585389,-0.0272954106330872,0.071202926337719,-0.521389901638031,0.849904537200928,-0.0755709085140119,4.58238808349398,0.870431678667804,-0.0467878095805645,-0.00225908239372075,0.0885905921459198,-0.784706353917718,-0.87434263497591,-9.29695886671543,492.58349517775,0,273
"807",60.7,6,114,-79.7827826658019,40.4590413200193,100.495960131288,-0.0180119164288044,0.0601132288575172,-0.523956716060638,0.849430084228516,-0.0827364530975949,4.68423127617856,0.816980858468779,-0.105027943849564,0.166188567876816,0.0708738565444946,-0.875288714468479,-1.15944556117058,-9.50711481392384,462.849233704255,0,273
"808",60.8,6.09999990463257,114,-79.7827776785762,40.4590432608757,100.526393786073,-0.00932261627167463,0.0537350997328758,-0.524638414382935,0.849576532840729,-0.060776263440603,4.70069765840511,0.752344758197251,0.0466235093772411,0.250419437885284,0.00268798018805683,-0.627644952088594,-0.789676779583097,-9.89443964123726,446.964454664849,0,273
"809",60.9,6.40000009536743,111,-79.7827719949335,40.4590454229109,100.519878283143,-0.00131163490004838,0.0493498705327511,-0.526216566562653,0.848916471004486,-0.0514082761096218,4.7503779061367,0.672069673249421,0.0327468998730183,0.119626104831696,-0.0240632761269808,-0.833924049139023,-0.699295051619411,-9.87357326745987,453.803664772702,0,273
"810",61.1,6.5,110,-79.7827612616125,40.4590494157005,100.536548510194,0.00695072254166007,0.0461615435779095,-0.528781473636627,0.847473323345184,-0.0452697088426936,4.76608451818648,0.501485374584706,0.0603203251957893,0.118741922080517,-0.0986630022525787,-0.659842498898506,-0.591376427561045,-9.63468819558621,439.299587590794,0,273
"811",61.2,6.59999990463257,118,-79.7827562405267,40.4590513241748,100.565563097596,0.00948190316557884,0.0455015562474728,-0.52931821346283,0.847149312496185,-0.0644987516164371,4.72664213311348,0.461321399366857,0.00763435196131468,-0.0194605458527803,-0.0511340796947479,-0.850547098517418,-0.557575501129031,-9.56044960677624,443.047097884828,0,273
"812",61.4,6.59999990463257,118,-79.7827512606599,40.459053215232,100.593555346131,0.0121007217094302,0.0451273620128632,-0.529142200946808,0.847245872020721,-0.0657416718413409,4.67155723682674,0.419815035612642,0.0686617791652679,-0.0269890800118446,0.132643759250641,-0.897924455702305,-0.814094532877207,-9.69939640760422,426.364466933865,0,273
"813",61.6,6.69999980926514,118,-79.7827350019049,40.4590590865057,100.564777269959,0.0174004528671503,0.0412810072302818,-0.528304755687714,0.847872257232666,0.00193671112343871,4.64913941182129,0.315617419261605,0.105609238147736,-0.0954632386565208,0.101722374558449,-0.619641137123108,-0.726640798151493,-9.76794390141964,466.623466613208,0,273
"814",19.41,1.5,122,-79.7828119021287,40.4590594825744,0.196735262870789,0.00291831721551716,-0.0111913783475757,-0.966588973999023,0.256070762872696,0.0220302615382915,0.0392187706003033,-0.0288618936763965,-0.00373475952073932,0.222521334886551,0.0512088350951672,0.0271591997961514,0.0400578400399536,-9.4524480253458,632.024977512363,500,276
"815",19.6,1.5,121,-79.7828117739179,40.4590595408072,0.214791297912598,0.00377098470926285,-0.0210729893296957,-0.966532349586487,0.255650073289871,0.00762992590912135,0.04408775817486,0.144035426495239,-0.00960940215736628,-0.019270034506917,0.0212352965027094,0.172062068134546,-0.183825058043003,-10.0881263208389,658.688874701074,500,276
"816",19.71,1.5,121,-79.7828117139768,40.4590596615054,0.210908770561218,0.0018778913654387,-0.0140859894454479,-0.96664160490036,0.25573855638504,0.0133333353335052,0.0370009443217325,0.22243876768263,0.0141889788210392,-0.206588581204414,-0.0214018020778894,0.34665985442698,0.0446042192308232,-10.7651999795437,718.601766773179,500,276
"817",19.8,1.5,124,-79.782811710206,40.4590596419719,0.241031050682125,-0.00071822723839432,-0.00410801451653242,-0.966714560985565,0.25582355260849,0.00469711761657918,0.0302740276407035,0.39237034518884,-0.082942821085453,-0.199778735637665,-0.0324642919003963,0.185912587121129,0.041891188826412,-11.3595659422874,799.47880394524,500,276
"818",20.01,1.60000002384186,124,-79.7828116351789,40.4590597063989,0.349833011627197,0.00135898101143539,-0.00209355354309082,-0.966470301151276,0.25676628947258,0.0280365291397406,0.00567104521032742,0.882585377271402,0.0902374237775803,0.0575713105499744,-0.0728783309459686,-0.0422369876783341,0.0558198138233274,-12.0000945031643,803.69890179627,500,276
"819",20.2,1.60000002384186,126,-79.7828115315747,40.459059712048,0.552486181259155,-0.000196596767636947,-0.00521871075034141,-0.966156125068665,0.257905334234238,0.0248869139709271,0.0352664430495876,1.34238100551318,-0.073347195982933,0.0402756258845329,0.0840334594249725,0.263105993270874,0.134801417291164,-12.2262952101231,849.248521427246,500,276
"820",20.31,1.60000002384186,127,-79.7828115443207,40.459059687331,0.699786782264709,-0.0026881683152169,-0.00745080690830946,-0.965826451778412,0.259068697690964,0.0317827864991621,0.0286156325616063,1.60589895066077,-0.0590234287083149,0.0812939554452896,0.0577466413378716,0.0479654454672709,-0.0996276742592454,-12.381529430151,832.99985863101,500,276
"821",20.51,1.60000002384186,127,-79.7828114694257,40.4590597434024,1.02640998363495,-0.0065209218300879,-0.0152173899114132,-0.964651346206665,0.263009190559387,0.0206654999885542,0.0460235999657783,2.05374220149247,-0.0680047199130058,-0.00176179956179112,-0.0541646257042885,0.230681939944625,-0.10023227635771,-12.193530921936,823.050788974069,500,276
"822",20.6,1.60000002384186,128,-79.782811449301,40.4590597581249,1.24291884899139,-0.00812353473156691,-0.0138203063979745,-0.964011788368225,0.265375792980194,0.0115912842779942,0.0562505119013888,2.27110528217004,0.0241326838731766,-0.101573087275028,-0.0365132912993431,0.345382566712797,0.0404419335862622,-12.0560909485817,814.928839262517,500,276
"823",20.7,1.70000004768372,130,-79.7828113764228,40.4590598708391,1.42355787754059,-0.00860164500772953,-0.00876756943762302,-0.963586390018463,0.267115116119385,0.00156560806728852,0.0410018163517761,2.42763588810686,0.0417661257088184,-0.158396974205971,-0.0778388157486916,0.140624695904553,0.0662762022810057,-12.0341440093517,846.760619852284,500,276
"824",20.91,1.89999997615814,135,-79.7828112709536,40.4590599782426,1.95537602901459,-0.00387322064489126,-0.00951913744211197,-0.963211596012116,0.268547892570496,-0.0307030823355633,0.00723772084774541,2.87003246410695,0.122038677334785,-0.0297302305698395,-0.0317896157503128,0.202139743454754,0.223671091832221,-11.927896592617,806.358908725088,500,276
"825",21,1.89999997615814,136,-79.7828112346311,40.4590601620333,2.15476667881012,-0.000309428432956338,-0.00259925541467965,-0.96389627456665,0.266265422105789,-0.0331988426660316,0.0315436833491907,2.95050217078586,0.146017178893089,-0.18776972591877,0.0823093876242638,0.283408987820149,0.0133293493464589,-11.5854742884636,759.954243208842,500,276
"826",21.21,2.09999990463257,139,-79.7828110029918,40.4590604435817,2.67793071269989,0.00612831301987171,0.0133963888511062,-0.966394007205963,0.256642937660217,-0.109998587158393,-0.0674063189916411,3.09802210086367,0.00867130700498819,0.149102568626404,0.140950635075569,-0.115706841219217,-0.103639723006636,-10.763572114706,659.852106233528,500,276
"827",21.4,2.09999990463257,141,-79.7828109384001,40.4590604790159,2.98995244503021,0.00570600898936391,0.00392471393570304,-0.967453598976135,0.252953678369522,-0.121168862120388,-0.0705310096690208,3.13527612451454,-0.080230288207531,0.219678699970245,0.0237377490848303,-0.0916726104542613,-0.210305288750678,-10.3117905056477,662.056613262626,500,276
